word,gender,kl,freq,kl_percentile
measure,to_both,0.68242214548,73,0.222835689046
measuring,to_both,0.991677807954,42,0.440150176678
meat,to_both,1.35824654744,93,0.529151943463
meatball,to_both,2.24020673839,26,0.844522968198
mechanic,to_both,2.49912041826,11,0.872349823322
medicine,to_both,0.565317241256,157,0.14288869258
medium,to_both,2.34998120591,27,0.855123674912
meet,to_both,0.709295286311,151,0.234761484099
meeting,to_both,0.867262914075,32,0.32398409894
melissa,to_both,1.91229607098,62,0.700750883392
melon,to_both,1.27556378853,12,0.507287985866
melt,to_both,1.21213985211,42,0.492932862191
melted,to_both,1.94450390145,18,0.726590106007
melting,to_both,1.35515464175,14,0.52871024735
member,to_both,0.844346355949,17,0.312279151943
memory,to_both,0.682039749698,37,0.222614840989
men,to_both,1.34384012685,126,0.525176678445
mentioned,to_both,1.35503193244,14,0.52871024735
meow,to_both,2.23838602896,245,0.844302120141
mercury,to_both,1.98004850035,14,0.737190812721
mermaid,to_both,1.13608823941,28,0.472835689046
merrily,to_both,2.91605806174,16,0.9324204947
merry,to_both,0.907018243461,24,0.356007067138
merry+go+round,to_both,1.3599046454,26,0.529372791519
mess,to_both,0.670499085004,269,0.217535335689
message,to_both,0.827052327179,59,0.302782685512
messed,to_both,0.804217948406,21,0.290856890459
messing,to_both,1.19625661757,12,0.488074204947
messy,to_both,1.46489753884,101,0.562058303887
met,to_both,0.735246320976,61,0.251325088339
metal,to_both,0.823708700168,37,0.300574204947
mexico,to_both,1.35769124586,19,0.529151943463
mhm,to_both,0.654354100405,4593,0.206492932862
mic,to_both,1.35488484772,31,0.52871024735
michael,to_both,1.42527799704,101,0.548586572438
michael's,to_both,1.56118195818,16,0.59121024735
michigan,to_both,1.26141083759,11,0.504196113074
mickey,to_both,1.71716131054,49,0.643330388693
mickey_mouse,to_both,2.2237099081,14,0.842535335689
microphone,to_both,0.648115534623,759,0.201413427562
microwave,to_both,2.06348902373,45,0.770759717314
middle,to_both,0.384328150449,165,0.0496908127208
midnight,to_both,2.25403682812,17,0.845627208481
miffy,to_both,2.66886952678,16,0.923365724382
mighty,to_both,2.29020562813,14,0.850265017668
mike,to_both,1.36026245993,92,0.529593639576
mile,to_both,2.28050072989,19,0.849160777385
milk,to_both,1.15215680245,927,0.477252650177
milkman,to_both,2.6264242076,13,0.904151943463
milkshake,to_both,2.92657639066,11,0.933083038869
mill,to_both,2.87228693564,14,0.930653710247
million,to_both,1.46689308446,31,0.562941696113
millisandy,to_both,1.91509588556,64,0.700750883392
mind,to_both,0.417710713953,162,0.065371024735
mine's,to_both,0.965937472471,14,0.434408127208
minnesota,to_both,0.958533304533,19,0.433083038869
minnie,to_both,2.22591039559,61,0.842977031802
minute,to_both,0.507512014397,1130,0.110203180212
miracle,to_both,2.23233982488,15,0.843860424028
miriam,to_both,2.63636961078,25,0.907243816254
mirror,to_both,0.764610384577,161,0.268992932862
mischievous,to_both,1.35273353292,16,0.528268551237
miss,to_both,0.478989978573,379,0.0951855123675
missed,to_both,0.847640545179,142,0.313825088339
missing,to_both,0.722313618459,217,0.243816254417
mississippi,to_both,1.35769124586,30,0.529151943463
missouri,to_both,1.0919213188,12,0.464443462898
missus,to_both,2.0695668986,51,0.773630742049
missy,to_both,1.85844218543,15,0.68109540636
mistake,to_both,1.28618366861,72,0.510600706714
mister,to_both,0.695642478765,227,0.230123674912
mitten,to_both,1.4321881572,95,0.55035335689
mix,to_both,1.59961318234,168,0.606890459364
mixed,to_both,0.61665589986,65,0.171598939929
mixer,to_both,2.18033419972,68,0.838118374558
mixing,to_both,1.82117019252,63,0.668727915194
mm,to_both,0.701177539267,2603,0.232553003534
mobile,to_both,2.62010960971,22,0.90304770318
moby,to_both,2.66886952678,24,0.923365724382
mold,to_both,1.50449306901,12,0.574867491166
mole,to_both,2.6602360674,19,0.923144876325
mom,to_both,0.511973837233,349,0.113957597173
mom's,to_both,1.3329709373,41,0.520980565371
moment,to_both,0.410858626254,79,0.0618374558304
momma,to_both,1.00239723123,77,0.4425795053
momma's,to_both,1.17331138825,15,0.48277385159
mommily,to_both,1.35769124586,19,0.529151943463
mommy,to_both,0.322083877621,4196,0.0306978798587
mommy'll,to_both,1.90442553535,17,0.69832155477
mommy's,to_both,0.362337122325,1017,0.0441696113074
monday,to_both,0.901248200715,79,0.351148409894
money,to_both,0.517290111592,349,0.115503533569
monk,to_both,2.29825616373,14,0.851369257951
monkey,to_both,0.996067478905,469,0.442137809187
monkey's,to_both,2.21730217859,12,0.842093639576
monster,to_both,0.808612698808,140,0.292844522968
month,to_both,0.92716701944,110,0.384496466431
moo,to_both,1.79281239455,220,0.660114840989
mood,to_both,1.01829847837,28,0.445892226148
moon,to_both,1.62944543425,493,0.6199204947
moose,to_both,2.28668184103,70,0.850044169611
mop,to_both,1.23781840519,39,0.49933745583
morning,to_both,0.278039104636,932,0.0183303886926
mosquito,to_both,0.833631329958,24,0.305874558304
mostly,to_both,1.16300281823,26,0.480565371025
moth,to_both,2.31751825796,18,0.85269434629
mother,to_both,1.18111352531,600,0.484540636042
mother's,to_both,0.65755522002,66,0.208922261484
motor,to_both,1.17836579498,42,0.484098939929
motorcycle,to_both,1.11188700304,85,0.468418727915
mountain,to_both,1.81859338937,139,0.667844522968
mouse,to_both,0.906588401847,513,0.355786219081
moustache,to_both,2.08586874392,18,0.800574204947
mouth,to_both,0.31852113998,890,0.0289310954064
mouthful,to_both,1.78674622882,15,0.659893992933
move,to_both,0.365866040992,693,0.0450530035336
moved,to_both,0.566631824847,89,0.14288869258
movie,to_both,0.738267105298,149,0.253312720848
moving,to_both,0.876493786498,153,0.32906360424
mower,to_both,2.31644060022,14,0.85269434629
mowing,to_both,2.31879869665,23,0.85269434629
mr,to_both,1.27439427232,529,0.506846289753
muck,to_both,2.03553371457,31,0.757287985866
mud,to_both,1.42334598128,95,0.547924028269
muddy,to_both,1.78800623396,19,0.660114840989
mufasa,to_both,2.32301859853,44,0.853136042403
muffin,to_both,1.8173399632,74,0.667181978799
mug,to_both,1.98355005867,14,0.738295053004
mule,to_both,3.31023980891,11,0.952075971731
mum,to_both,2.81826995738,18,0.928445229682
mumma,to_both,1.91509588556,18,0.700750883392
mummy,to_both,1.91509588556,124,0.700750883392
mummy's,to_both,1.90515703452,37,0.698763250883
munching,to_both,1.34042575406,11,0.524072438163
murphy,to_both,2.91433789265,33,0.9324204947
muscle,to_both,0.761901598394,25,0.26788869258
museum,to_both,1.0924015092,174,0.464443462898
mush,to_both,2.47047508494,27,0.867932862191
mushroom,to_both,2.17254222883,71,0.836351590106
mushy,to_both,1.38417400894,29,0.536439929329
music,to_both,0.56107089828,314,0.140238515901
musical,to_both,1.32530649742,28,0.518992932862
must've,to_both,1.26243789342,28,0.504196113074
mustache,to_both,0.651774854476,49,0.204284452297
mustard,to_both,2.79153931777,36,0.927120141343
mustn't,to_both,2.02033906937,15,0.751545936396
muzzle,to_both,2.18477414688,18,0.838560070671
my_goodness,to_both,0.622414667257,97,0.178003533569
mystery,to_both,0.903017826421,12,0.35269434629
n,to_both,3.28498610785,183,0.951855123675
nah,to_both,0.800583365337,28,0.289752650177
nai,to_both,2.35205225235,16,0.855344522968
nail,to_both,0.454983140287,101,0.083480565371
naima,to_both,1.16990182793,1248,0.48211130742
naima's,to_both,1.35623280288,130,0.528931095406
naked,to_both,1.17796688487,80,0.484098939929
nala,to_both,2.32301859853,27,0.853136042403
name,to_both,0.52818282941,1860,0.123895759717
name's,to_both,1.30161310091,23,0.512367491166
named,to_both,0.772459956009,138,0.274293286219
nana,to_both,1.43230195273,165,0.550574204947
nana's,to_both,1.63391304488,88,0.621466431095
nancy,to_both,1.11724730415,49,0.469302120141
nap,to_both,0.436437952695,326,0.0731007067138
napkin,to_both,1.84769235367,115,0.678003533569
narrow,to_both,1.14466233133,32,0.475706713781
natural,to_both,1.35417737401,28,0.52871024735
naughty,to_both,0.850932482824,88,0.315371024735
navy,to_both,2.85425879421,17,0.929328621908
nearby,to_both,2.32301859853,18,0.853136042403
neat,to_both,0.758346731578,178,0.266342756184
necessarily,to_both,1.35145931047,13,0.527164310954
neck,to_both,0.427324387999,195,0.0700088339223
necklace,to_both,1.08094172938,73,0.460909893993
nectar,to_both,2.06612365419,14,0.772084805654
need,to_both,0.234092195952,3421,0.00971731448763
needed,to_both,0.816993201125,59,0.296378091873
needle,to_both,1.50886537433,20,0.577296819788
neigh,to_both,1.79622206905,54,0.660998233216
neighbor,to_both,1.32942858122,26,0.519876325088
neighborhood,to_both,1.12605840707,17,0.470627208481
neither,to_both,0.595830235672,26,0.158348056537
nemo,to_both,1.13980257011,60,0.474160777385
nemo's,to_both,2.32301859853,13,0.853136042403
nephew,to_both,0.885690044075,16,0.335689045936
neptune,to_both,2.31969475579,15,0.85269434629
nervous,to_both,1.80381973845,26,0.662544169611
nest,to_both,2.10775313485,150,0.82906360424
net,to_both,2.07774886589,19,0.783348056537
new,to_both,0.240652649531,1445,0.011925795053
new_hampshire,to_both,2.31950311323,12,0.85269434629
new_york,to_both,1.46409949319,60,0.56183745583
news,to_both,0.641840975698,36,0.194787985866
newspaper,to_both,1.27105153851,40,0.506183745583
newt,to_both,2.32301859853,15,0.853136042403
next_to,to_both,2.09742131309,35,0.827959363958
nibble,to_both,1.81271269144,50,0.664752650177
nibbling,to_both,2.30053577178,11,0.851369257951
nice,to_both,0.149519067422,2332,0.00353356890459
nicely,to_both,0.939072209042,67,0.428666077739
nicer,to_both,1.37227191811,19,0.532464664311
nickel,to_both,1.39577547137,22,0.540415194346
nickname,to_both,0.888547501923,18,0.336793286219
niece,to_both,1.29845550562,12,0.511925795053
night,to_both,0.747566621014,936,0.258833922261
night+gown,to_both,1.35468019412,14,0.52871024735
night+night,to_both,1.40326836571,23,0.542402826855
night+time,to_both,2.23561499498,14,0.844081272085
night_night,to_both,1.63217907965,20,0.620803886926
nightgown,to_both,2.63636961078,18,0.907243816254
nighttime,to_both,0.700833643918,27,0.232553003534
nina,to_both,2.63636961078,69,0.907243816254
nina's,to_both,2.63636961078,18,0.907243816254
nine,to_both,1.84378745028,404,0.676236749117
nineteen,to_both,1.3832289447,38,0.536219081272
ninety,to_both,0.910092281751,28,0.359098939929
ninth,to_both,1.12736323644,20,0.471068904594
nipple,to_both,1.26605470112,18,0.5050795053
nobody,to_both,0.982619700095,141,0.4375
nobody's,to_both,0.820084652021,28,0.297924028269
noise,to_both,0.621747414432,520,0.177120141343
noisy,to_both,1.53795147453,98,0.58480565371
none,to_both,0.839761018136,63,0.308745583039
noodle,to_both,1.61513234337,81,0.613074204947
noon,to_both,2.1559974389,16,0.834363957597
nope,to_both,0.571210521653,205,0.144655477032
norman,to_both,2.32301859853,36,0.853136042403
north,to_both,0.922887264681,40,0.375220848057
nose,to_both,0.380019555305,859,0.0490282685512
note,to_both,1.27588911445,34,0.507729681979
nothing's,to_both,0.888248461141,14,0.336793286219
notice,to_both,0.939249316394,55,0.428666077739
noticed,to_both,1.03210333994,39,0.44898409894
november,to_both,1.08742396993,17,0.463339222615
nuh,to_both,2.66275119305,25,0.923144876325
num,to_both,2.66886952678,209,0.923365724382
number,to_both,1.55688106039,470,0.590768551237
nun,to_both,1.27792494595,12,0.508613074205
nurse,to_both,1.34912796589,224,0.526943462898
nursery,to_both,1.35155652141,51,0.527385159011
nursie,to_both,1.3044646973,82,0.512809187279
nursies,to_both,1.35637045091,66,0.528931095406
nursing,to_both,1.28400781789,72,0.509717314488
nut,to_both,1.6883899875,170,0.638030035336
o,to_both,3.22665582846,349,0.950750883392
o'clock,to_both,0.885693815153,140,0.335689045936
oat,to_both,2.83806471833,12,0.928886925795
oatie,to_both,2.92657639066,14,0.933083038869
oatio,to_both,2.92657639066,40,0.933083038869
oatios,to_both,2.92551028928,49,0.933083038869
oatmeal,to_both,1.57892745537,65,0.598719081272
object,to_both,1.05625846635,11,0.456492932862
obstacle,to_both,1.15182586586,14,0.477252650177
obviously,to_both,1.20165295201,18,0.489399293286
ocean,to_both,1.70077242054,155,0.640238515901
octagon,to_both,3.32319863155,27,0.952296819788
october,to_both,1.00901764945,14,0.44390459364
octopus,to_both,1.21396057131,75,0.493153710247
odd,to_both,1.32173431928,19,0.517667844523
offer,to_both,0.938780653739,15,0.428666077739
office,to_both,1.05288328929,133,0.455609540636
officer,to_both,2.61502481909,34,0.902606007067
oh_boy,to_both,1.84853382186,39,0.678003533569
oh_goodness,to_both,1.25082878413,34,0.501545936396
oh_my_goodness,to_both,0.746949857691,378,0.258392226148
oh_no,to_both,1.86026976424,29,0.682199646643
ohio,to_both,1.34871565729,21,0.526943462898
oil,to_both,1.90858876207,223,0.699867491166
oink,to_both,2.66456419962,156,0.923144876325
okey_dokey,to_both,0.799883963049,42,0.289310954064
oklahoma,to_both,1.35769124586,11,0.529151943463
old,to_both,0.521521898196,745,0.118816254417
old+fashioned,to_both,1.55908112226,13,0.590989399293
older,to_both,0.954354043056,78,0.4324204947
olie,to_both,2.32130596692,27,0.852915194346
olive,to_both,1.93280644216,77,0.707818021201
olivia,to_both,1.7902714416,141,0.660114840989
olivia's,to_both,2.32301859853,20,0.853136042403
once,to_both,0.686622450747,265,0.224823321555
one's,to_both,0.471588774417,419,0.0907685512367
onion,to_both,2.29479036663,49,0.850706713781
only,to_both,0.327795814866,781,0.0318021201413
oo,to_both,0.782575812315,94,0.279593639576
oof,to_both,1.85266753124,42,0.678886925795
ooh,to_both,0.827582097773,1417,0.302782685512
oop,to_both,1.01178176596,284,0.445008833922
oops,to_both,0.752521424425,672,0.26148409894
oopsie,to_both,1.4095516902,54,0.543286219081
oozing,to_both,2.26157630175,12,0.846731448763
op,to_both,1.71987345794,80,0.643772084806
open,to_both,0.334039104481,1218,0.0355565371025
opened,to_both,0.801439641489,92,0.290415194346
opener,to_both,1.40265287134,14,0.542181978799
opening,to_both,0.661451452654,73,0.211793286219
opposite,to_both,1.59468195719,80,0.605344522968
orange,to_both,0.917800544888,799,0.367932862191
orangutan,to_both,1.12076623404,15,0.469522968198
orchestra,to_both,1.15097653193,12,0.477252650177
order,to_both,1.17489239077,75,0.482994699647
ordered,to_both,1.27874402525,16,0.508613074205
oregon,to_both,1.35769124586,12,0.529151943463
organic,to_both,2.92280709237,11,0.932862190813
organized,to_both,1.70284167077,12,0.641121908127
original,to_both,1.35468019412,14,0.52871024735
orphan,to_both,1.91509588556,11,0.700750883392
orzo,to_both,2.92657639066,22,0.933083038869
oscar,to_both,1.72140510989,32,0.643772084806
ostrich,to_both,2.32301859853,35,0.853136042403
others,to_both,1.12087255729,44,0.469522968198
otter,to_both,0.990771421361,20,0.439929328622
ouch,to_both,0.660743939655,141,0.211130742049
ought_to,to_both,1.26166845887,28,0.504196113074
oughta,to_both,1.91509588556,15,0.700750883392
out,to_both,0.0868701790399,5697,0.00132508833922
out_of,to_both,1.3306561416,432,0.520538869258
outdoors,to_both,2.18596691351,26,0.838780918728
outer,to_both,1.59616035727,20,0.605786219081
outfit,to_both,0.903680392657,19,0.353577738516
outside,to_both,0.133828598051,783,0.00242932862191
oval,to_both,2.71329556822,51,0.924469964664
oven,to_both,1.70142667568,81,0.640680212014
overall,to_both,0.834911208961,43,0.306316254417
ow,to_both,0.704703628745,140,0.234098939929
owie,to_both,1.71817669034,14,0.643551236749
owl,to_both,1.64685235809,217,0.626325088339
owl's,to_both,3.00589401754,17,0.945892226148
owner,to_both,1.35585029466,23,0.528931095406
oy,to_both,1.11404907866,102,0.469081272085
oyster,to_both,2.29862806657,17,0.851369257951
p,to_both,3.32985264357,241,0.952738515901
p+j,to_both,2.28546151623,25,0.849823321555
pa,to_both,1.84715896397,21,0.677782685512
pacifier,to_both,1.99954012107,14,0.74359540636
pack,to_both,0.481370740473,96,0.0958480565371
package,to_both,0.964878794437,64,0.434187279152
packed,to_both,1.01069569978,24,0.444346289753
packing,to_both,0.986542398257,21,0.438604240283
pad,to_both,0.975749184151,82,0.436395759717
paddington,to_both,2.32301859853,112,0.853136042403
paddington's,to_both,2.32301859853,13,0.853136042403
paddle,to_both,0.998512395275,26,0.4425795053
page,to_both,1.25703149042,613,0.502871024735
paid,to_both,1.88868460985,11,0.693683745583
pail,to_both,0.626987130174,86,0.182199646643
pain,to_both,0.700224596369,11,0.232332155477
paint,to_both,0.403563806493,332,0.0571996466431
paintbrush,to_both,1.16362205141,14,0.480565371025
painted,to_both,1.02579874667,71,0.447438162544
painting,to_both,0.62323181448,145,0.178886925795
pair,to_both,0.547585373018,78,0.135379858657
pajama,to_both,1.03935264888,238,0.450309187279
pal,to_both,2.31401832962,40,0.85203180212
palace,to_both,2.32301859853,30,0.853136042403
palm,to_both,1.60739208021,13,0.609319787986
pan,to_both,1.59315658953,91,0.604902826855
panacka,to_both,2.66886952678,23,0.923365724382
pancake,to_both,1.52182341241,141,0.580167844523
panda,to_both,1.30527424874,113,0.512809187279
pant,to_both,0.451312162383,410,0.0808303886926
panther,to_both,1.15620421891,20,0.479681978799
panty,to_both,1.60426942526,16,0.608215547703
papa,to_both,1.2577092999,190,0.503091872792
papa's,to_both,2.43147318855,44,0.863295053004
paper,to_both,0.761603953023,1271,0.26788869258
paper's,to_both,2.05381996691,15,0.764796819788
parachute,to_both,1.21584882816,11,0.493374558304
parade,to_both,1.51805112601,55,0.579284452297
pardon,to_both,1.25281772104,47,0.502208480565
parent,to_both,1.35216554351,78,0.527826855124
park,to_both,0.440834437817,164,0.0755300353357
parked,to_both,1.73095589149,12,0.646201413428
parking,to_both,1.12954001824,23,0.47128975265
parrot,to_both,2.32068908753,70,0.85269434629
parsley,to_both,2.92462143065,25,0.933083038869
part,to_both,0.502642659686,673,0.107553003534
particular,to_both,1.33533716049,20,0.521643109541
party,to_both,0.746395052557,342,0.258171378092
pas,to_both,0.44530370041,45,0.0779593639576
passed,to_both,1.94306319952,25,0.726369257951
passenger,to_both,2.79380519142,22,0.927120141343
past,to_both,0.672352797619,75,0.217977031802
pasta,to_both,2.92657639066,111,0.933083038869
paste,to_both,1.17098378549,26,0.482332155477
pastel,to_both,1.74051101144,14,0.648189045936
pat,to_both,1.36798334095,73,0.531581272085
patch,to_both,1.32920932749,26,0.519876325088
path,to_both,1.90389121734,33,0.69832155477
patient,to_both,0.7581457366,50,0.266342756184
patsy,to_both,2.84880976117,157,0.929107773852
patsy's,to_both,2.84880976117,63,0.929107773852
patter,to_both,2.6279951024,16,0.904593639576
pattern,to_both,1.38641110537,17,0.537323321555
patting,to_both,1.09849685084,21,0.465326855124
patty,to_both,0.824741501661,41,0.301457597173
pattycake,to_both,1.45634539381,11,0.560512367491
paul,to_both,2.4732901336,324,0.868153710247
paul's,to_both,1.86551070254,29,0.684187279152
pause,to_both,1.49990670621,17,0.572659010601
paw,to_both,1.89198544412,66,0.694787985866
pay,to_both,0.553760240467,80,0.13648409894
paying,to_both,0.962204448537,17,0.433303886926
pea,to_both,1.90929309697,116,0.699867491166
peace,to_both,1.74316189638,14,0.648851590106
peach,to_both,1.90654552033,94,0.69898409894
peacock,to_both,1.81788672536,36,0.667402826855
peak,to_both,1.8792456085,11,0.690150176678
peanut,to_both,1.41812713082,119,0.546819787986
peanut+butter,to_both,1.55183771031,95,0.588118374558
pear,to_both,2.6976050262,192,0.924249116608
pearl,to_both,0.953040342504,19,0.432199646643
pebble,to_both,1.78132515217,35,0.658568904594
peck,to_both,2.25532520285,19,0.845627208481
pedal,to_both,1.54580715577,20,0.586351590106
pee,to_both,0.942978503685,93,0.429991166078
pee+pee,to_both,1.16177543852,48,0.480123674912
peek,to_both,1.62955894663,85,0.6199204947
peekaboo,to_both,1.89008409911,160,0.694125441696
peeking,to_both,1.41445104249,26,0.545053003534
peel,to_both,1.92723480175,90,0.705609540636
peeling,to_both,1.67951751591,27,0.636925795053
peep,to_both,1.76352037241,27,0.654372791519
peered,to_both,2.32301859853,12,0.853136042403
peeyou,to_both,1.35702573844,11,0.529151943463
peg,to_both,1.04242153547,28,0.452075971731
pen,to_both,1.50191789807,432,0.573763250883
pencil,to_both,1.59273601489,508,0.604902826855
penguin,to_both,1.05809753003,127,0.456934628975
penis,to_both,0.939112968546,12,0.428666077739
penne,to_both,2.92657639066,12,0.933083038869
pennsylvania,to_both,0.940257332902,26,0.428886925795
penny,to_both,1.30526145957,158,0.512809187279
pentagon,to_both,2.75948967851,37,0.925574204947
people,to_both,0.345265244878,867,0.0384275618375
people's,to_both,1.1838193151,13,0.484761484099
pepper,to_both,1.52370371547,98,0.580609540636
peppermint,to_both,1.57442941003,16,0.596731448763
pepperoni,to_both,2.92282421879,14,0.932862190813
percent,to_both,1.18394232973,15,0.484761484099
percy,to_both,2.91605806174,162,0.9324204947
percy's,to_both,2.91183577774,11,0.9324204947
perfect,to_both,0.656161954926,84,0.208038869258
perfectly,to_both,0.6629855414,40,0.213118374558
perhaps,to_both,1.76271892783,115,0.653931095406
period,to_both,2.36138610832,15,0.856448763251
perro,to_both,2.63636961078,18,0.907243816254
person,to_both,0.913074934326,221,0.363295053004
person's,to_both,1.19089956951,13,0.486086572438
pet,to_both,1.0357395272,71,0.449867491166
pete,to_both,2.84859606512,317,0.929107773852
peter,to_both,2.74168398458,706,0.924911660777
peter's,to_both,2.53226398058,30,0.8800795053
petes,to_both,2.84880976117,14,0.929107773852
petey,to_both,2.39166076965,18,0.860424028269
petunia,to_both,2.13943323496,12,0.832818021201
pew,to_both,1.53997425645,18,0.585247349823
pheobe,to_both,1.35769124586,17,0.529151943463
phoebe,to_both,1.49447617826,173,0.570671378092
phoebe's,to_both,1.34583666681,14,0.525618374558
phone,to_both,0.552114826878,390,0.13582155477
phooey,to_both,1.35769124586,25,0.529151943463
photograph,to_both,1.28054120275,24,0.508613074205
piano,to_both,0.517856518995,112,0.115724381625
pick,to_both,0.514557110478,1016,0.11417844523
pick+up,to_both,1.86394247764,12,0.683524734982
picked,to_both,0.611437485085,133,0.167402826855
picking,to_both,0.461952908068,83,0.0861307420495
pickle,to_both,1.73965239972,54,0.64796819788
pickled,to_both,2.90958995276,14,0.9324204947
pickup,to_both,2.91605806174,11,0.9324204947
picnic,to_both,0.900734034105,85,0.350706713781
picture,to_both,0.549035060772,1648,0.135600706714
pie,to_both,0.736035648323,404,0.251325088339
piece,to_both,0.299826972396,1526,0.0247349823322
pierre,to_both,1.91509588556,21,0.700750883392
pig,to_both,1.17479808502,518,0.482994699647
pig's,to_both,2.00373090892,21,0.745141342756
pigeon,to_both,1.99040114978,20,0.739399293286
piggie,to_both,1.71110570572,56,0.64222614841
piggy,to_both,1.6186840073,134,0.615724381625
piggy+bank,to_both,1.32354129849,11,0.518772084806
piglet,to_both,1.92190972298,106,0.703842756184
pigtail,to_both,2.53564003862,15,0.8800795053
pikachu,to_both,1.86394247764,17,0.683524734982
pile,to_both,0.902608633997,118,0.352473498233
pill,to_both,1.2669318851,23,0.505300353357
pillow,to_both,0.555164292254,194,0.137809187279
pilot,to_both,1.53591213515,40,0.584584805654
pin,to_both,0.606182850611,92,0.163427561837
pinch,to_both,0.782169596175,72,0.279151943463
pine,to_both,1.59958222239,25,0.606890459364
pineapple,to_both,2.21253907148,30,0.84121024735
pink,to_both,0.724413050931,558,0.245362190813
pinkie,to_both,2.59080072812,15,0.900397526502
pinky,to_both,1.79556617339,21,0.660777385159
pipe,to_both,1.57013900899,78,0.594964664311
piper,to_both,2.86137665691,13,0.929328621908
pipo,to_both,2.66210970308,14,0.923144876325
pirate,to_both,1.53163757176,78,0.583480565371
pitch,to_both,2.17459530139,17,0.836793286219
pitcher,to_both,1.63057421692,21,0.620141342756
pitter,to_both,2.6276934376,16,0.904593639576
pizza,to_both,1.81053641194,135,0.664752650177
place,to_both,0.327403647059,537,0.0318021201413
plain,to_both,1.39219286268,78,0.539090106007
plan,to_both,0.89170635254,86,0.340106007067
plane,to_both,0.864125834323,149,0.322659010601
planet,to_both,2.16758525352,102,0.83546819788
planning,to_both,1.28412051326,17,0.509717314488
plant,to_both,0.751680794721,204,0.261042402827
planted,to_both,2.23617046625,11,0.844302120141
plaster,to_both,2.32662586134,15,0.853356890459
plastic,to_both,0.539051567128,115,0.130962897527
plate,to_both,1.47086927715,200,0.563825088339
platform,to_both,1.02314355514,12,0.446775618375
play,to_both,0.288193730398,3086,0.0212014134276
play+dough,to_both,1.81074732999,142,0.664752650177
play+ground,to_both,1.31367313005,129,0.515238515901
play+group,to_both,1.35261366918,13,0.52804770318
play_doh,to_both,1.75087274787,226,0.651722614841
playdoh,to_both,1.51364683114,67,0.578401060071
played,to_both,0.758730596469,152,0.266784452297
player,to_both,0.61490107617,58,0.17027385159
playful,to_both,2.07058583088,13,0.774955830389
playing,to_both,0.191821463585,799,0.00640459363958
please,to_both,0.696463372271,1550,0.230565371025
pleasure,to_both,0.915905102873,13,0.365061837456
plenty,to_both,0.617315880724,68,0.172040636042
plier,to_both,2.76260164312,29,0.925574204947
plop,to_both,1.92333302605,40,0.704505300353
plug,to_both,0.764497848607,41,0.268992932862
plugged,to_both,1.13574186815,30,0.472835689046
plum,to_both,1.79930930628,53,0.661439929329
plumber,to_both,1.30680694003,23,0.513030035336
plus,to_both,1.85716916949,39,0.680653710247
pluto,to_both,2.25334388657,32,0.845627208481
po,to_both,2.30173736313,66,0.851369257951
pocket,to_both,0.469813483362,412,0.0901060070671
pocketbook,to_both,2.00782710776,111,0.746908127208
pod,to_both,1.92197740933,13,0.703842756184
poem,to_both,1.1893423781,16,0.485644876325
point,to_both,0.759305876826,116,0.267005300353
pointed,to_both,1.91613523453,33,0.701192579505
pointing,to_both,0.727702370774,54,0.247570671378
pointy,to_both,2.04819153062,26,0.761704946996
poke,to_both,1.62772542256,55,0.6199204947
pokey,to_both,1.66194534027,17,0.632729681979
poking,to_both,2.0339917485,11,0.756625441696
polar,to_both,1.59002887614,90,0.603136042403
polar+bear,to_both,1.08255356069,11,0.461351590106
pole,to_both,0.913951372806,64,0.363736749117
police,to_both,1.98662311415,172,0.738736749117
policeman,to_both,1.31549182062,47,0.515238515901
polish,to_both,0.979687416794,24,0.437058303887
polka,to_both,1.99080577877,12,0.740282685512
polka+dot,to_both,2.21795748439,11,0.842093639576
polly,to_both,1.35769124586,79,0.529151943463
pompoms,to_both,2.9095033353,27,0.9324204947
pond,to_both,2.12187561398,60,0.831051236749
pony,to_both,0.582477994523,72,0.151280918728
ponytail,to_both,1.13846286728,16,0.473498233216
poo,to_both,1.31972935979,21,0.517005300353
poo+poo,to_both,1.37765652578,16,0.534231448763
poodle,to_both,1.91320894442,23,0.700750883392
pooh,to_both,1.94704071695,264,0.726590106007
pooh_bear,to_both,2.59086642669,16,0.900397526502
pool,to_both,0.759544761651,102,0.267005300353
poop,to_both,0.972829337073,118,0.435733215548
pooped,to_both,1.35278175393,15,0.528268551237
pooping,to_both,1.28017051217,34,0.508613074205
poopy,to_both,0.937896255049,14,0.428003533569
poor,to_both,0.519548658334,320,0.117049469965
pop,to_both,1.6994856637,543,0.640238515901
popcorn,to_both,0.840196313574,94,0.308745583039
popeye,to_both,1.82707316764,12,0.671378091873
popped,to_both,1.02804317656,50,0.447879858657
popping,to_both,2.10235693622,58,0.828621908127
poppleton,to_both,2.91605806174,12,0.9324204947
poppy,to_both,2.32003854259,28,0.85269434629
popsicle,to_both,1.22427533956,68,0.495141342756
porch,to_both,1.46267437399,25,0.561395759717
porcupine,to_both,2.20430429022,35,0.840106007067
porridge,to_both,2.92498602233,72,0.933083038869
position,to_both,1.25787955344,23,0.503091872792
possible,to_both,0.985808246629,32,0.438383392226
possibly,to_both,1.06462416969,18,0.458480565371
post,to_both,1.11481352056,22,0.469081272085
poster,to_both,0.988361600743,30,0.439045936396
posy,to_both,2.66886952678,17,0.923365724382
pot,to_both,1.38788735771,188,0.537985865724
potato,to_both,1.59259946751,289,0.604902826855
