word,word_count,mean_sent_length,final_count,solo_count
m'embêter,5.0,5.4,4.0,0.0
m'embêtes,3.0,9.0,1.0,0.0
cherché,32.0,11.90625,5.0,0.0
Gogo,8.0,4.125,3.0,0.0
l'alphabet,12.0,8.33333333333,9.0,0.0
cliquer,1.0,9.0,1.0,0.0
refera,17.0,6.88235294118,3.0,0.0
akom,1.0,8.0,1.0,0.0
vaisr'garder,1.0,6.0,1.0,0.0
zazou,1.0,1.0,1.0,1.0
tirera,1.0,6.0,0.0,0.0
seconde,80.0,5.35,51.0,0.0
garanti,1.0,3.0,0.0,0.0
stations,1.0,13.0,0.0,0.0
jupes,3.0,8.0,3.0,0.0
appelle-t-on,1.0,3.0,0.0,0.0
c't'as,1.0,7.0,0.0,0.0
incollables,1.0,3.0,1.0,0.0
salles,4.0,9.75,0.0,0.0
expérimenté,2.0,10.5,0.0,0.0
récitation,1.0,7.0,1.0,0.0
rubans,4.0,6.5,2.0,0.0
houplà,1.0,4.0,0.0,0.0
pépin,6.0,7.33333333333,3.0,0.0
couteau,301.0,7.0365448505,173.0,5.0
cercle,7.0,8.57142857143,3.0,0.0
floteurs,1.0,6.0,1.0,0.0
traînent,10.0,10.2,2.0,0.0
nôtre,9.0,7.0,6.0,0.0
brute,45.0,10.7111111111,22.0,0.0
accompagné,1.0,23.0,0.0,0.0
réouvrir,1.0,11.0,0.0,0.0
sentrainaient,1.0,2.0,1.0,0.0
blocage,3.0,4.33333333333,2.0,0.0
dauber,1.0,8.0,0.0,0.0
Doumdé,1.0,4.0,1.0,0.0
t'ennuies,5.0,6.8,4.0,0.0
ilest,2.0,4.0,0.0,0.0
poème,8.0,9.875,3.0,0.0
talalère,1.0,1.0,1.0,1.0
usées,3.0,8.0,2.0,0.0
otarie,5.0,3.6,5.0,0.0
reconnaîtrais,2.0,6.5,1.0,0.0
véritables,1.0,10.0,0.0,0.0
reines,2.0,8.5,1.0,0.0
manuel,1.0,4.0,1.0,0.0
houpla,2.0,2.5,1.0,1.0
eheheh,2.0,3.0,0.0,0.0
abstraites,1.0,10.0,1.0,0.0
demand'ras,1.0,7.0,1.0,0.0
château,299.0,7.14381270903,178.0,2.0
glapit,1.0,3.0,0.0,0.0
salle+de+bain,98.0,8.57142857143,68.0,0.0
vertes,39.0,8.05128205128,22.0,1.0
Terreur,8.0,8.375,3.0,0.0
tyran,3.0,3.0,3.0,1.0
concrète,1.0,8.0,1.0,0.0
pompée,1.0,14.0,1.0,0.0
d'aut'sirop,1.0,7.0,0.0,0.0
laper,1.0,10.0,0.0,0.0
ʃipʃip,1.0,4.0,0.0,0.0
m'apprend,2.0,11.0,0.0,0.0
gaufre,26.0,8.19230769231,11.0,3.0
aérosols,2.0,9.5,1.0,0.0
réglage,1.0,12.0,0.0,0.0
bmw,1.0,6.0,1.0,0.0
depanner,1.0,2.0,1.0,0.0
l'lit,6.0,6.83333333333,0.0,0.0
décapotables,1.0,1.0,1.0,1.0
invariable,1.0,5.0,1.0,0.0
moquerais,1.0,6.0,0.0,0.0
met'des,2.0,6.0,0.0,0.0
s'arracher,1.0,6.0,1.0,0.0
reconstituer,2.0,12.0,0.0,0.0
r'cules,3.0,3.66666666667,3.0,0.0
r'culer,3.0,5.66666666667,2.0,0.0
long+time,1.0,7.0,1.0,0.0
symboles,1.0,7.0,0.0,0.0
procédant,1.0,17.0,0.0,0.0
d'legos,1.0,4.0,1.0,0.0
simultanée,1.0,8.0,1.0,0.0
rouspète,3.0,11.0,0.0,0.0
pavillon,4.0,5.75,1.0,0.0
conté,1.0,14.0,0.0,0.0
l'essaye,11.0,3.54545454545,9.0,0.0
René,6.0,3.83333333333,3.0,1.0
trio,5.0,8.6,2.0,0.0
gang,1.0,12.0,0.0,0.0
fauteuil,143.0,7.65734265734,80.0,5.0
étales,5.0,3.8,2.0,0.0
étaler,9.0,6.0,5.0,0.0
montagneuse,1.0,8.0,1.0,0.0
naturelle,1.0,24.0,0.0,0.0
patiner,5.0,9.8,1.0,0.0
inscrits,1.0,10.0,0.0,0.0
capeline,1.0,8.0,1.0,0.0
tranquillité,1.0,17.0,1.0,0.0
enfiler,16.0,8.625,2.0,0.0
enfiles,1.0,13.0,1.0,0.0
ffff,1.0,12.0,1.0,0.0
ffft,2.0,2.5,1.0,1.0
fffu,2.0,4.0,1.0,1.0
enregistrement,11.0,11.3636363636,6.0,1.0
Patte,3.0,4.66666666667,3.0,0.0
cramponnait,1.0,4.0,0.0,0.0
ouhque,1.0,3.0,0.0,0.0
nuque,9.0,11.8888888889,1.0,0.0
pose-moi,6.0,7.33333333333,0.0,0.0
conte,1.0,4.0,1.0,0.0
applique+toi,1.0,1.0,1.0,1.0
dekalje,1.0,11.0,1.0,0.0
tantôt,153.0,6.52941176471,93.0,10.0
t'essaye,1.0,14.0,0.0,0.0
babouche,5.0,7.6,0.0,0.0
esttemps,1.0,12.0,0.0,0.0
l'connais,4.0,2.25,3.0,0.0
Monsieur_Grincheux,1.0,2.0,0.0,0.0
armes,5.0,5.8,3.0,0.0
comparé,1.0,24.0,0.0,0.0
d'autres,301.0,8.32558139535,86.0,1.0
feuilles,230.0,8.28260869565,102.0,0.0
micro+ondes,16.0,7.25,11.0,0.0
anscrouf,5.0,6.4,3.0,0.0
extinction,1.0,5.0,0.0,0.0
fixe,11.0,8.45454545455,8.0,1.0
rationnel,1.0,21.0,0.0,0.0
échappent,1.0,8.0,0.0,0.0
l'anche,1.0,5.0,1.0,0.0
souffrir,1.0,9.0,0.0,0.0
ballades,2.0,17.0,0.0,0.0
planche,37.0,7.78378378378,18.0,0.0
réservé,6.0,9.66666666667,0.0,0.0
planterai,1.0,5.0,1.0,0.0
dénoyautées,2.0,7.5,2.0,0.0
variateur,1.0,6.0,0.0,0.0
brise,8.0,7.5,2.0,0.0
pusit,2.0,5.0,1.0,0.0
faculté,3.0,11.6666666667,1.0,0.0
officiellement,2.0,17.0,0.0,0.0
tablier,84.0,7.40476190476,48.0,2.0
lesquels,44.0,5.06818181818,18.0,9.0
Peters,6.0,5.83333333333,6.0,0.0
dez,3.0,6.66666666667,1.0,0.0
ramènerai,2.0,8.0,0.0,0.0
l'ecouter,10.0,6.3,5.0,1.0
déguise,10.0,6.5,3.0,0.0
der,1.0,11.0,0.0,0.0
des,16808.0,8.27248929081,257.0,31.0
goûteux,1.0,2.0,1.0,0.0
dem,1.0,3.0,1.0,0.0
droitière,5.0,9.8,2.0,0.0
ded,1.0,1.0,1.0,1.0
dee,1.0,6.0,1.0,0.0
def,1.0,13.0,0.0,0.0
vʁumvʁum,1.0,5.0,1.0,0.0
compare,3.0,3.0,1.0,1.0
Hamham,1.0,2.0,0.0,0.0
Hihéhi,1.0,1.0,1.0,1.0
Aldo,21.0,6.0,11.0,0.0
Salomé,2.0,9.0,1.0,0.0
méduses,14.0,7.78571428571,10.0,0.0
débraillé,1.0,4.0,1.0,0.0
esquimaux,2.0,4.0,2.0,0.0
caprice,21.0,7.33333333333,10.0,1.0
réserve,18.0,7.83333333333,11.0,0.0
griffée,4.0,5.0,3.0,0.0
pressing,3.0,12.6666666667,2.0,0.0
août,30.0,7.33333333333,13.0,0.0
m'épates,5.0,4.8,1.0,0.0
griffés,1.0,6.0,0.0,0.0
petite,2833.0,8.41899046947,193.0,1.0
brisé,41.0,4.90243902439,26.0,2.0
d'installer,1.0,10.0,0.0,0.0
porteront,1.0,13.0,0.0,0.0
charme,3.0,8.0,0.0,0.0
petits,2046.0,8.86217008798,137.0,0.0
bousculée,1.0,7.0,0.0,0.0
Sophie,78.0,7.33333333333,39.0,4.0
givre,3.0,11.0,2.0,0.0
déguisé,40.0,8.25,9.0,0.0
Dipsi,5.0,1.8,5.0,2.0
canadien,1.0,11.0,0.0,0.0
ratisse,8.0,5.5,2.0,0.0
fassiez,3.0,11.6666666667,1.0,0.0
secs,4.0,3.0,3.0,0.0
Dipsy,8.0,4.125,5.0,1.0
Co_La_J_E,1.0,5.0,1.0,0.0
marmottes,3.0,8.66666666667,2.0,1.0
écrive,5.0,8.6,2.0,0.0
Malika,2.0,11.0,1.0,0.0
latu,1.0,18.0,0.0,0.0
t'avait,43.0,11.6279069767,1.0,0.0
t'avais,159.0,8.41509433962,3.0,1.0
pend,6.0,9.5,3.0,0.0
ébène,1.0,10.0,0.0,0.0
protège,16.0,9.25,3.0,0.0
chapeau+culotte,1.0,5.0,1.0,0.0
penk,3.0,5.0,2.0,1.0
présentement,1.0,16.0,0.0,0.0
Glouton,1.0,4.0,1.0,0.0
intéresser,4.0,9.75,2.0,0.0
uhm,5.0,2.4,3.0,2.0
l'atmosphère,1.0,19.0,1.0,0.0
Ginou,1.0,8.0,1.0,0.0
camescope,2.0,8.5,1.0,0.0
Afrique,6.0,10.5,3.0,0.0
habite,137.0,8.01459854015,13.0,0.0
bordure,9.0,10.4444444444,4.0,0.0
eux-mêmes,1.0,23.0,0.0,0.0
Petit_Bleu,8.0,7.75,1.0,0.0
habits,101.0,8.93069306931,42.0,0.0
nenni,2.0,11.0,0.0,0.0
miroir,51.0,9.47058823529,19.0,0.0
troisième,106.0,7.68867924528,29.0,0.0
piéton,1.0,3.0,0.0,0.0
another,3.0,6.33333333333,0.0,0.0
idee,8.0,4.5,6.0,0.0
valets,1.0,25.0,0.0,0.0
clame,1.0,12.0,0.0,0.0
célèbre,3.0,6.66666666667,1.0,0.0
décomposait,1.0,18.0,0.0,0.0
pigeon,53.0,4.8679245283,33.0,7.0
perfectionne,2.0,8.0,0.0,0.0
nôtres,1.0,6.0,1.0,0.0
Ukraine,1.0,3.0,1.0,0.0
caravane,18.0,6.94444444444,12.0,0.0
s'entraînera,1.0,5.0,0.0,0.0
s'arrêtent,3.0,5.66666666667,2.0,0.0
mortier,2.0,6.0,1.0,0.0
disposition,3.0,18.6666666667,1.0,0.0
magiques,9.0,9.44444444444,3.0,0.0
quatre_quatre,10.0,8.2,1.0,0.0
aut'choses,1.0,12.0,0.0,0.0
en_général,33.0,8.78787878788,9.0,0.0
l'ardoise,9.0,7.33333333333,3.0,1.0
omis,1.0,7.0,0.0,0.0
remettra,19.0,7.68421052632,3.0,0.0
remettre,410.0,8.30487804878,95.0,0.0
éveillés,1.0,20.0,0.0,0.0
confirmé,2.0,13.0,1.0,0.0
Wouah_Wouah,1.0,7.0,0.0,0.0
pochettes,1.0,8.0,1.0,0.0
rétrécisse,1.0,5.0,1.0,0.0
encombre,5.0,8.2,1.0,0.0
prière,11.0,7.18181818182,7.0,0.0
bleuets,5.0,4.4,5.0,0.0
Gilbert,7.0,5.71428571429,5.0,2.0
trimbales,1.0,3.0,0.0,0.0
trimbaler,1.0,13.0,0.0,0.0
bazarder,1.0,10.0,0.0,0.0
mamy,354.0,7.88700564972,137.0,6.0
merde,37.0,4.91891891892,18.0,8.0
mams,1.0,11.0,0.0,0.0
kof,10.0,6.0,2.0,0.0
mami,94.0,7.21276595745,45.0,1.0
paint,1.0,5.0,1.0,0.0
Patio,1.0,2.0,1.0,0.0
t'enferrer,1.0,13.0,0.0,0.0
pomme,480.0,6.57083333333,259.0,26.0
mama,26.0,4.69230769231,13.0,8.0
l'avion,337.0,7.02670623145,183.0,11.0
kot,19.0,6.89473684211,6.0,0.0
kow,2.0,2.0,2.0,0.0
orangoutan,1.0,2.0,1.0,0.0
perché,2.0,8.0,0.0,0.0
caleçons,2.0,5.0,2.0,0.0
atteindre,4.0,10.25,1.0,0.0
c'matin,1.0,10.0,0.0,0.0
supplice,3.0,7.33333333333,0.0,0.0
Carambars,1.0,5.0,1.0,0.0
b,73.0,6.47945205479,37.0,12.0
compliments,1.0,9.0,1.0,0.0
incision,1.0,8.0,1.0,0.0
brossé,2.0,15.0,0.0,0.0
Yannou,1.0,7.0,1.0,0.0
démon,1.0,5.0,0.0,0.0
incrusté,1.0,8.0,0.0,0.0
lourdes,3.0,9.0,0.0,0.0
crottes+de+nez,2.0,8.5,1.0,0.0
d'habits,2.0,5.5,1.0,0.0
chantee,1.0,3.0,1.0,0.0
confirme,3.0,8.66666666667,2.0,0.0
t'habiller,47.0,8.48936170213,22.0,0.0
t'habilles,16.0,8.0625,7.0,0.0
aujourdhhui,2.0,5.0,2.0,0.0
gagne,32.0,8.75,14.0,0.0
g'nou,2.0,9.5,1.0,0.0
lèches,10.0,6.0,3.0,0.0
Yvan,20.0,4.2,15.0,2.0
Virginie,4.0,4.75,3.0,2.0
s'rase,1.0,6.0,1.0,0.0
Schtroumpf,3.0,4.33333333333,1.0,0.0
j'amène,6.0,8.83333333333,0.0,0.0
Véronique,10.0,11.8,3.0,0.0
l'Humex,6.0,3.33333333333,3.0,2.0
déconne,1.0,5.0,0.0,0.0
t'enlevait,1.0,7.0,0.0,0.0
franges,5.0,5.2,5.0,0.0
farces,1.0,8.0,1.0,0.0
ronny,1.0,6.0,0.0,0.0
maladie,31.0,6.58064516129,13.0,0.0
ka,15.0,3.2,9.0,4.0
brosse,140.0,7.15,58.0,1.0
ke,2.0,3.5,2.0,0.0
racles,2.0,8.5,1.0,0.0
racler,10.0,9.5,1.0,0.0
ki,2.0,2.0,1.0,0.0
ko,14.0,7.35714285714,9.0,0.0
kr,1.0,4.0,1.0,0.0
Benoît,23.0,4.21739130435,14.0,3.0
ku,1.0,7.0,0.0,0.0
noisette,6.0,12.0,4.0,0.0
reculons,2.0,9.5,1.0,0.0
foutoir,1.0,6.0,1.0,0.0
carefully,1.0,8.0,1.0,0.0
Francois,1.0,4.0,1.0,0.0
sqle,1.0,5.0,0.0,0.0
t'électrocuter,1.0,11.0,0.0,0.0
phares,9.0,5.88888888889,6.0,0.0
réfléchissons,2.0,1.0,2.0,2.0
oubliees,1.0,4.0,1.0,0.0
s'etend,1.0,9.0,0.0,0.0
obéi,2.0,8.0,2.0,0.0
tatata,12.0,3.75,8.0,6.0
permission,1.0,16.0,0.0,0.0
sapin,203.0,7.48768472906,106.0,2.0
salue,3.0,12.6666666667,1.0,0.0
s'approcher,11.0,9.72727272727,1.0,0.0
pions,11.0,9.54545454545,8.0,0.0
remèdes,1.0,7.0,1.0,0.0
batter,1.0,11.0,0.0,0.0
Ardèche,1.0,5.0,0.0,0.0
salut,125.0,2.816,68.0,44.0
battez,4.0,5.5,0.0,0.0
prendra,56.0,10.8571428571,3.0,0.0
réclames,1.0,5.0,0.0,0.0
réclamer,1.0,14.0,0.0,0.0
aphtes,1.0,6.0,1.0,0.0
Théotime,2.0,2.5,2.0,0.0
Marion,9.0,5.33333333333,8.0,0.0
armature,1.0,5.0,1.0,0.0
retournera,5.0,4.8,1.0,0.0
récupèrent,1.0,11.0,0.0,0.0
avavavavava,1.0,1.0,1.0,1.0
Noirette,2.0,3.5,0.0,0.0
Bonhomme_Sourire,1.0,3.0,0.0,0.0
Euclide,1.0,11.0,1.0,0.0
tender,1.0,4.0,0.0,0.0
bouboubouboup,1.0,6.0,1.0,0.0
casse+croûte,3.0,6.0,2.0,0.0
Patapon,1.0,6.0,0.0,0.0
pèse-t-elle,1.0,5.0,0.0,0.0
djeff,6.0,6.83333333333,2.0,0.0
levres,3.0,5.0,2.0,0.0
refonctionne,1.0,6.0,0.0,0.0
téléphoner,59.0,8.18644067797,28.0,0.0
regard'ra,1.0,6.0,0.0,0.0
Pommelle,1.0,6.0,1.0,0.0
j'va,37.0,5.05405405405,0.0,0.0
regardons,7.0,5.28571428571,1.0,1.0
caprices,19.0,9.78947368421,6.0,0.0
s'gratte,1.0,7.0,0.0,0.0
constituer,2.0,7.5,1.0,0.0
carrelage,15.0,9.93333333333,7.0,0.0
Sidney,4.0,18.25,0.0,0.0
Timide,4.0,3.0,3.0,1.0
Collin,2.0,4.5,2.0,0.0
bébébébébé,1.0,2.0,1.0,0.0
l'voit,2.0,18.5,0.0,0.0
hovercraft,2.0,3.0,2.0,0.0
fournisseur,2.0,13.0,0.0,0.0
mises,35.0,11.4285714286,7.0,0.0
maussade,3.0,4.33333333333,3.0,0.0
Gilles,34.0,7.91176470588,12.0,5.0
marteaux,8.0,6.625,5.0,0.0
secret,15.0,8.13333333333,8.0,0.0
cochonnaille,1.0,4.0,1.0,0.0
fronce,2.0,4.0,0.0,0.0
cinquième,9.0,6.66666666667,5.0,0.0
Colas,5.0,6.2,0.0,0.0
l'aération,2.0,4.5,0.0,0.0
mâchoire,1.0,17.0,0.0,0.0
understand,1.0,6.0,0.0,0.0
Servane,4.0,5.0,3.0,2.0
caisse,96.0,8.125,48.0,2.0
fut,10.0,8.7,0.0,0.0
reniflant,1.0,21.0,0.0,0.0
Dino,3.0,10.6666666667,2.0,0.0
oeuvré,1.0,10.0,0.0,0.0
Charly,14.0,9.5,3.0,0.0
lièvres,1.0,5.0,0.0,0.0
éruption,1.0,22.0,0.0,0.0
l'index,19.0,3.31578947368,15.0,7.0
Girardin,5.0,12.4,1.0,0.0
fêtée,1.0,20.0,0.0,0.0
obsédé,3.0,5.33333333333,2.0,0.0
s'assoeir,1.0,2.0,1.0,0.0
Playmobil,15.0,8.73333333333,9.0,1.0
Charli,4.0,5.75,2.0,2.0
réaliste,1.0,9.0,1.0,0.0
teten,2.0,3.0,2.0,1.0
awawa,1.0,10.0,0.0,0.0
pélican,14.0,4.85714285714,11.0,0.0
cents,32.0,8.5,4.0,0.0
lèvent,4.0,5.25,2.0,0.0
recommençons,2.0,4.5,1.0,1.0
tetet,1.0,7.0,0.0,0.0
Guide_du_Routard,1.0,10.0,0.0,0.0
poignee,2.0,4.0,1.0,0.0
coloriés,2.0,6.0,1.0,0.0
n'ont,4.0,9.5,0.0,0.0
raconterais,4.0,9.25,1.0,0.0
vêtement,15.0,9.66666666667,6.0,0.0
Martinique,1.0,6.0,0.0,0.0
poignet,18.0,8.77777777778,10.0,0.0
poigner,8.0,9.125,3.0,0.0
d'amis,5.0,10.6,2.0,0.0
mop,4.0,8.0,3.0,0.0
Juste,1.0,2.0,0.0,0.0
entend'crier,1.0,6.0,0.0,0.0
consonnes,1.0,2.0,1.0,0.0
sandale,4.0,3.0,4.0,0.0
infuser,1.0,3.0,1.0,0.0
moment,435.0,11.6965517241,151.0,0.0
Qu'un,4.0,8.5,0.0,0.0
Fée_Clochette,2.0,9.0,0.0,0.0
mot,177.0,8.67796610169,60.0,0.0
lorsqu'elle,2.0,8.0,0.0,0.0
foufounes,1.0,7.0,1.0,0.0
oeuvre,14.0,6.5,4.0,0.0
cherchant,2.0,11.0,0.0,0.0
Obi_Wan,1.0,3.0,1.0,0.0
j'l'ai,12.0,5.91666666667,0.0,0.0
halva,2.0,4.0,1.0,0.0
venventre,1.0,4.0,1.0,0.0
y,19754.0,8.5264756505,474.0,5.0
lutin,18.0,5.38888888889,10.0,0.0
m'aiderait,2.0,8.0,0.0,0.0
balades,5.0,8.6,1.0,0.0
nards,1.0,3.0,1.0,0.0
penché,5.0,9.4,2.0,0.0
guant,1.0,4.0,1.0,0.0
l'infini,3.0,4.66666666667,0.0,0.0
l'aéroport,7.0,11.7142857143,5.0,1.0
pétard,8.0,4.5,6.0,3.0
Marie_Hélène,1.0,8.0,0.0,0.0
laitière,1.0,5.0,0.0,0.0
émulation,1.0,6.0,0.0,0.0
exciter,1.0,6.0,0.0,0.0
culbutte,1.0,1.0,1.0,1.0
suivrait,2.0,24.0,0.0,0.0
aps,2.0,6.0,1.0,1.0
tutulut,1.0,2.0,1.0,0.0
tabac,8.0,11.75,2.0,0.0
l'met'tantot,1.0,4.0,1.0,0.0
sabbatique,1.0,10.0,0.0,0.0
Coline,15.0,5.53333333333,6.0,0.0
écraser,32.0,8.875,9.0,0.0
écrases,10.0,5.5,1.0,0.0
calmée,2.0,3.0,2.0,0.0
Jumbo,4.0,3.25,4.0,0.0
compte,251.0,7.05179282869,106.0,9.0
braillé,1.0,33.0,0.0,0.0
écrites,6.0,14.8333333333,3.0,1.0
Douar,1.0,3.0,1.0,0.0
deshabille,4.0,7.0,1.0,0.0
indication,1.0,18.0,0.0,0.0
Hawaïen,3.0,8.0,1.0,0.0
m'chantes,1.0,2.0,1.0,0.0
Madeleines,1.0,9.0,1.0,0.0
penche,18.0,6.72222222222,2.0,0.0
partenaire,1.0,4.0,1.0,0.0
bacs,4.0,9.0,2.0,0.0
arrêtait,13.0,16.6923076923,0.0,0.0
librairie,4.0,5.75,4.0,0.0
pez,5.0,5.2,3.0,0.0
pet,20.0,8.0,10.0,0.0
peu,5638.0,8.74175239447,1298.0,3.0
per,1.0,3.0,1.0,0.0
pes,3.0,2.0,3.0,0.0
t'entraînais,1.0,8.0,0.0,0.0
pek,1.0,8.0,0.0,0.0
Simplet,9.0,3.88888888889,8.0,2.0
évanoui,1.0,6.0,0.0,0.0
lumiere,18.0,6.83333333333,10.0,0.0
arçon,2.0,18.0,0.0,0.0
s'agit,13.0,10.2307692308,1.0,0.0
compté,22.0,6.63636363636,6.0,0.0
maisonnées,1.0,8.0,0.0,0.0
d'dans,28.0,6.5,23.0,0.0
faphanie,2.0,4.0,2.0,0.0
Bellougua,1.0,4.0,1.0,0.0
mammouth,7.0,5.85714285714,5.0,0.0
poulpe,4.0,8.25,3.0,0.0
en_tout_cas,52.0,8.80769230769,14.0,0.0
beans,1.0,2.0,1.0,0.0
deplacer,1.0,6.0,0.0,0.0
m'augmentez,1.0,3.0,0.0,0.0
chaleureux,2.0,13.0,0.0,0.0
r'mette,1.0,9.0,1.0,0.0
martinet,3.0,10.6666666667,2.0,0.0
crétin,2.0,4.5,2.0,0.0
visitent,1.0,6.0,0.0,0.0
jockey,1.0,9.0,0.0,0.0
conduits,1.0,9.0,1.0,0.0
past'entendre,1.0,6.0,0.0,0.0
étalée,1.0,15.0,0.0,0.0
papillons,74.0,6.33783783784,49.0,0.0
conduite,5.0,16.4,2.0,0.0
l'arroser,2.0,9.0,0.0,0.0
l'arroses,1.0,6.0,0.0,0.0
aimants,18.0,9.55555555556,9.0,0.0
met'mes,3.0,10.3333333333,0.0,0.0
aimante,1.0,13.0,0.0,0.0
télésièges,1.0,5.0,1.0,0.0
conduisait,5.0,9.6,1.0,0.0
conduisais,2.0,4.0,0.0,0.0
sol_la_si_do,1.0,2.0,1.0,0.0
signaleras,1.0,6.0,0.0,0.0
agitent,1.0,7.0,0.0,0.0
Badou,1.0,1.0,1.0,1.0
divans,2.0,8.0,2.0,0.0
croustillante,1.0,12.0,0.0,0.0
applaudissent,6.0,7.66666666667,3.0,0.0
carburant,1.0,1.0,1.0,1.0
croustillants,1.0,4.0,1.0,0.0
trottaient,1.0,2.0,1.0,0.0
poulette,15.0,5.33333333333,12.0,0.0
manoliale,1.0,3.0,0.0,0.0
Versailles,8.0,21.375,2.0,0.0
ateliers,4.0,11.0,0.0,0.0
pneu,5.0,6.2,1.0,0.0
pèsera,1.0,8.0,0.0,0.0
hindous,1.0,3.0,1.0,0.0
avecnorman,1.0,3.0,0.0,0.0
armée,1.0,16.0,0.0,0.0
perçeuse,1.0,2.0,1.0,0.0
aut'qui,1.0,7.0,0.0,0.0
fuː,1.0,1.0,1.0,1.0
en_effet,23.0,7.78260869565,11.0,2.0
aimanté,1.0,4.0,0.0,0.0
m'amener,3.0,7.33333333333,0.0,0.0
d'en_dessous,3.0,11.6666666667,2.0,0.0
amusez,1.0,7.0,0.0,0.0
amuses,1.0,5.0,0.0,0.0
amuser,3.0,9.66666666667,0.0,0.0
d'années,1.0,3.0,1.0,0.0
puttin',1.0,5.0,0.0,0.0
Saint,9.0,12.3333333333,0.0,0.0
dududu,5.0,2.0,0.0,0.0
ticktick,2.0,14.5,1.0,0.0
graves,1.0,11.0,0.0,0.0
graver,1.0,17.0,0.0,0.0
met'de,6.0,7.16666666667,0.0,0.0
d'essuie+glaces,1.0,6.0,1.0,0.0
Orly,2.0,2.5,1.0,1.0
Bambis,1.0,3.0,0.0,0.0
gercée,1.0,5.0,1.0,0.0
fournissent,1.0,12.0,0.0,0.0
Ernesto,6.0,4.16666666667,3.0,2.0
pétillante,4.0,5.75,2.0,0.0
cortisone,2.0,23.5,0.0,0.0
deshabiller,1.0,12.0,0.0,0.0
majestueuse,1.0,3.0,1.0,0.0
pouou,1.0,1.0,1.0,1.0
tchoum,6.0,1.5,6.0,3.0
toinetoine,4.0,5.0,0.0,0.0
Bip_Bip,1.0,1.0,1.0,1.0
miamiamiamiamiam,1.0,1.0,1.0,1.0
s'est,893.0,8.48600223964,11.0,0.0
plantés,5.0,7.2,1.0,0.0
spaghettis,49.0,7.08163265306,25.0,0.0
crou,1.0,10.0,0.0,0.0
polisson,3.0,4.0,3.0,0.0
plantée,3.0,6.66666666667,0.0,0.0
d'colle,1.0,6.0,0.0,0.0
croc,22.0,7.36363636364,6.0,1.0
croa,19.0,7.78947368421,6.0,0.0
Jacques_Villeneuve,1.0,5.0,0.0,0.0
recimenté,1.0,7.0,0.0,0.0
tailleur,4.0,5.25,2.0,0.0
wahou,25.0,3.4,16.0,12.0
pa_pa_pa_pa_pa_pa,2.0,1.0,2.0,2.0
dérange,45.0,7.8,6.0,0.0
decouper,1.0,4.0,0.0,0.0
contrôler,4.0,14.75,1.0,0.0
aisselles,1.0,6.0,1.0,0.0
éclairci,1.0,4.0,0.0,0.0
réagit,3.0,7.0,0.0,0.0
réagir,4.0,8.25,2.0,0.0
respiration,2.0,30.0,0.0,0.0
préconisé,1.0,8.0,0.0,0.0
biographies,1.0,10.0,0.0,0.0
Noirmoutier,1.0,12.0,0.0,0.0
liqueur,1.0,13.0,0.0,0.0
baskets,20.0,6.9,14.0,0.0
métallique,4.0,32.25,1.0,0.0
oile,1.0,3.0,1.0,0.0
Aïe,1.0,6.0,0.0,0.0
oila,1.0,2.0,1.0,0.0
Barbier,1.0,8.0,1.0,0.0
Barbies,12.0,7.41666666667,7.0,0.0
daigne,1.0,3.0,1.0,0.0
syndicale,1.0,7.0,1.0,0.0
pepoppon,1.0,2.0,1.0,0.0
l'entendrais,1.0,6.0,1.0,0.0
lèchent,1.0,5.0,1.0,0.0
rattaché,1.0,6.0,0.0,0.0
jə,2.0,3.0,0.0,0.0
échapper,1.0,10.0,0.0,0.0
ramasse+les,1.0,1.0,1.0,1.0
Imba,1.0,9.0,0.0,0.0
poissons,426.0,7.3896713615,256.0,6.0
panner,1.0,2.0,1.0,0.0
Nicole,10.0,3.0,7.0,2.0
souffre,1.0,27.0,0.0,0.0
proportions,1.0,9.0,0.0,0.0
finirai,4.0,8.0,0.0,0.0
Géd,1.0,2.0,1.0,0.0
finiras,3.0,5.33333333333,0.0,0.0
s'exaspérer,1.0,11.0,0.0,0.0
hangar,7.0,8.0,4.0,0.0
t'sers,1.0,11.0,0.0,0.0
l'horreur,4.0,4.25,4.0,1.0
afe,1.0,2.0,0.0,0.0
stationnées,1.0,12.0,0.0,0.0
souvenu,4.0,6.0,3.0,0.0
souvent,206.0,10.432038835,54.0,2.0
buildings,1.0,7.0,1.0,0.0
Pierre_Corneille,2.0,1.0,2.0,2.0
fran,2.0,7.0,0.0,0.0
tresses,12.0,8.33333333333,8.0,0.0
rattache,2.0,9.5,0.0,0.0
aimiez,1.0,28.0,0.0,0.0
philosophe,1.0,4.0,1.0,0.0
d'ton,5.0,7.4,0.0,0.0
d'toi,3.0,4.66666666667,3.0,0.0
crèches,2.0,11.0,1.0,0.0
instituteurs,4.0,16.25,0.0,0.0
ronronner,1.0,7.0,0.0,0.0
d'chaque,1.0,6.0,0.0,0.0
Sainte_Walburge,3.0,25.0,1.0,0.0
directrice,5.0,8.4,1.0,0.0
rendormi,1.0,20.0,0.0,0.0
bavure,1.0,8.0,0.0,0.0
refasse,9.0,7.55555555556,3.0,0.0
le,53602.0,7.83547255699,1189.0,48.0
baillant,1.0,11.0,1.0,0.0
lo,11.0,6.72727272727,3.0,0.0
lh,1.0,6.0,0.0,0.0
li,44.0,7.84090909091,3.0,0.0
