word,word_count,mean_sent_length,final_count,solo_count
isbjørn,5.0,3.8,5.0,1.0
nogenlunde,2.0,3.5,1.0,1.0
hjørne,15.0,6.33333333333,9.0,0.0
atomdrevet,1.0,5.0,0.0,0.0
bor,53.0,6.50943396226,3.0,0.0
gaden,11.0,9.54545454545,5.0,0.0
flyvemaskinen,2.0,4.0,1.0,0.0
puha,50.0,2.26,34.0,30.0
gader,3.0,7.33333333333,2.0,0.0
flyvemaskiner,4.0,5.75,3.0,1.0
bok,1.0,4.0,1.0,0.0
bom,14.0,1.0,14.0,14.0
bære,12.0,4.66666666667,3.0,0.0
slukket,1.0,3.0,1.0,0.0
regnet,1.0,8.0,0.0,0.0
børster,5.0,5.2,0.0,0.0
fundet,29.0,8.06896551724,6.0,0.0
støder,2.0,4.5,0.0,0.0
bog,101.0,6.9603960396,56.0,1.0
mosters,3.0,2.66666666667,0.0,0.0
medisterpølsen,1.0,1.0,1.0,1.0
springmadras,1.0,5.0,1.0,0.0
selvfølgelig,8.0,7.875,2.0,0.0
åh,155.0,3.17419354839,72.0,70.0
straks,4.0,5.5,3.0,0.0
læste,4.0,9.5,0.0,0.0
historier,4.0,7.75,3.0,0.0
deodoranter,1.0,6.0,1.0,0.0
speciel,1.0,6.0,1.0,0.0
hellere,40.0,7.875,0.0,0.0
Sebastians,4.0,4.0,3.0,0.0
ligemeget,1.0,3.0,1.0,0.0
åhha,5.0,1.0,5.0,5.0
taske,10.0,4.6,8.0,0.0
faktisk,15.0,6.53333333333,1.0,0.0
tryllefarve,2.0,4.5,2.0,0.0
skibet,5.0,8.6,4.0,0.0
honning,6.0,5.66666666667,5.0,0.0
tulipan,1.0,2.0,1.0,0.0
enormt,5.0,8.0,0.0,0.0
baby,36.0,6.55555555556,29.0,0.0
trommerne,1.0,5.0,1.0,0.0
tages,4.0,6.25,0.0,0.0
snuden,2.0,8.0,2.0,0.0
tandbørste,3.0,2.33333333333,3.0,0.0
nem,2.0,7.5,1.0,0.0
unger,4.0,5.5,3.0,1.0
maleren,2.0,3.0,2.0,0.0
marienhøne,1.0,3.0,1.0,0.0
slange,2.0,6.5,1.0,0.0
filme,15.0,10.5333333333,6.0,0.0
herude,10.0,6.8,8.0,0.0
småkagerne,2.0,4.5,0.0,0.0
ovenpå,33.0,4.9696969697,28.0,1.0
slog,19.0,6.0,0.0,0.0
arbejde,5.0,5.4,5.0,0.0
vores,8.0,6.125,2.0,0.0
øjøjøj,1.0,1.0,1.0,1.0
saks,1.0,4.0,1.0,0.0
dufter,2.0,4.5,1.0,0.0
hamre,2.0,4.0,0.0,0.0
pandekagehuset,1.0,2.0,1.0,0.0
futtefut,1.0,1.0,1.0,1.0
remser,1.0,6.0,1.0,0.0
skub,2.0,1.5,1.0,1.0
tanden,6.0,8.5,2.0,0.0
Jacob,1.0,3.0,1.0,0.0
fingeren,8.0,6.25,3.0,0.0
vilje,1.0,6.0,0.0,0.0
altan,1.0,4.0,1.0,0.0
sovepose,1.0,7.0,1.0,0.0
lalalala,1.0,1.0,1.0,1.0
elevatorskakt,1.0,4.0,1.0,0.0
skyder,2.0,7.0,0.0,0.0
dørstopperen,1.0,3.0,1.0,0.0
drengeunge,1.0,2.0,1.0,0.0
drage,1.0,8.0,1.0,0.0
sø,2.0,8.5,1.0,0.0
egern,37.0,4.67567567568,30.0,3.0
svømmede,1.0,3.0,0.0,0.0
svært,51.0,6.07843137255,23.0,0.0
totallet,1.0,5.0,0.0,0.0
Jens,1682.0,5.02199762188,1083.0,337.0
misforstået,2.0,6.0,2.0,0.0
trutte,2.0,5.5,0.0,0.0
baglomme,1.0,8.0,1.0,0.0
vandpytter,1.0,21.0,0.0,0.0
værelset,5.0,11.4,3.0,0.0
vaner,1.0,6.0,1.0,0.0
sengene,6.0,6.5,4.0,0.0
kattekilling,10.0,5.2,7.0,0.0
sværd,6.0,8.0,4.0,0.0
svære,3.0,5.66666666667,1.0,0.0
jaa,1.0,6.0,0.0,0.0
så,4633.0,6.59011439672,911.0,452.0
cirkusklovne,2.0,8.0,2.0,0.0
trækker,26.0,7.30769230769,4.0,0.0
rykke,9.0,6.11111111111,0.0,0.0
pinden,7.0,4.28571428571,7.0,1.0
tæppet,11.0,6.90909090909,7.0,0.0
rendte,1.0,26.0,0.0,0.0
Mia,1.0,7.0,0.0,0.0
musling,2.0,5.0,2.0,0.0
Mie,2.0,5.0,2.0,0.0
låne,38.0,5.55263157895,1.0,1.0
kageskæg,1.0,5.0,1.0,0.0
nemt,22.0,6.54545454545,12.0,0.0
vaks,1.0,5.0,0.0,0.0
jakken,5.0,5.0,2.0,0.0
spørg,2.0,6.0,1.0,0.0
grønt,16.0,5.75,12.0,0.0
hilsner,1.0,8.0,0.0,0.0
cornflakes,1.0,7.0,1.0,0.0
hedde,4.0,5.5,1.0,0.0
kys,7.0,4.57142857143,7.0,1.0
stole,11.0,6.90909090909,5.0,1.0
pink,2.0,6.5,2.0,0.0
støvsuget,1.0,13.0,0.0,0.0
firkant,1.0,5.0,0.0,0.0
ramte,1.0,5.0,0.0,0.0
rævenungen,1.0,7.0,0.0,0.0
ære,1.0,6.0,0.0,0.0
arbejdes,2.0,4.0,2.0,0.0
nys,7.0,2.28571428571,7.0,5.0
stykke,44.0,7.68181818182,7.0,0.0
brand,2.0,4.5,1.0,0.0
hjulene,2.0,5.5,1.0,0.0
nyt,10.0,6.7,4.0,0.0
pind,5.0,6.0,3.0,0.0
kaffekopperne,1.0,2.0,1.0,0.0
dyt,14.0,1.07142857143,14.0,13.0
bukserne,24.0,5.41666666667,8.0,0.0
hjemad,1.0,11.0,0.0,0.0
hovederne,1.0,4.0,0.0,0.0
ævler,2.0,5.0,1.0,0.0
korte,3.0,7.33333333333,1.0,0.0
stærkt,26.0,6.53846153846,13.0,0.0
rydde,7.0,7.28571428571,0.0,0.0
ævlet,2.0,6.5,1.0,0.0
nye,18.0,9.55555555556,1.0,0.0
mas,1.0,3.0,1.0,0.0
sne,5.0,6.4,3.0,0.0
knude,3.0,4.0,2.0,0.0
piver,2.0,4.0,0.0,0.0
lide,67.0,6.58208955224,8.0,0.0
spor,4.0,6.0,1.0,1.0
horn,6.0,7.66666666667,3.0,0.0
Skæg,2.0,16.0,0.0,0.0
mad,62.0,6.46774193548,34.0,0.0
sænk,2.0,10.5,1.0,0.0
Martin,1.0,5.0,1.0,0.0
bjerget,16.0,6.75,13.0,0.0
badeværelse,1.0,6.0,1.0,0.0
hvile,3.0,7.0,0.0,0.0
grov,1.0,7.0,0.0,0.0
betændelse,1.0,25.0,0.0,0.0
man,518.0,8.01544401544,15.0,1.0
kravler,23.0,5.95652173913,2.0,0.0
talt,4.0,9.25,0.0,0.0
sy,2.0,7.5,1.0,0.0
ide,13.0,8.38461538462,10.0,0.0
Kærslund,1.0,4.0,0.0,0.0
sneglehus,2.0,3.5,1.0,0.0
su,1.0,1.0,1.0,1.0
numsen,15.0,5.8,12.0,0.0
si,2.0,5.0,1.0,0.0
truck,1.0,2.0,1.0,0.0
slangen,9.0,6.0,2.0,0.0
sygeplejerske,6.0,4.33333333333,6.0,1.0
vippe,4.0,5.0,2.0,0.0
legesager,17.0,7.58823529412,6.0,1.0
mange,153.0,6.19607843137,27.0,2.0
trylle,8.0,4.5,5.0,0.0
stødtænderne,1.0,3.0,0.0,0.0
fjols,2.0,5.5,1.0,1.0
se,3096.0,5.3165374677,1120.0,372.0
interesseret,2.0,6.5,0.0,0.0
klovn,26.0,5.23076923077,18.0,0.0
fange,31.0,6.58064516129,2.0,0.0
ender,10.0,10.0,0.0,0.0
vegne,1.0,10.0,1.0,0.0
ged,12.0,4.83333333333,9.0,0.0
find,13.0,5.15384615385,1.0,0.0
kone,4.0,7.25,4.0,0.0
lufthavn,1.0,3.0,0.0,0.0
skøjtebane,1.0,3.0,1.0,0.0
føllet,8.0,5.375,2.0,0.0
dukkernes,1.0,5.0,1.0,0.0
Ra,1.0,4.0,1.0,0.0
skide,5.0,8.2,0.0,0.0
giraf,12.0,4.33333333333,10.0,0.0
fuglemor,1.0,11.0,1.0,0.0
ildebrand,1.0,5.0,1.0,0.0
kyllingerne,1.0,2.0,1.0,0.0
skyllede,1.0,3.0,0.0,0.0
kosteskaft,1.0,17.0,1.0,0.0
begyndt,6.0,11.3333333333,0.0,0.0
slåser,1.0,9.0,0.0,0.0
forkølet,6.0,7.0,4.0,0.0
kridtet,1.0,1.0,1.0,1.0
haps,46.0,1.41304347826,42.0,37.0
muses,1.0,4.0,0.0,0.0
lavede,21.0,7.42857142857,4.0,0.0
regnvejr,3.0,9.33333333333,1.0,0.0
tisset,3.0,6.66666666667,1.0,0.0
åhå,3.0,2.0,2.0,2.0
musen,114.0,4.11403508772,49.0,7.0
klassen,1.0,10.0,1.0,0.0
blå,83.0,4.8313253012,43.0,3.0
kartoner,1.0,19.0,0.0,0.0
raslere,1.0,5.0,0.0,0.0
giftige,2.0,14.5,0.0,0.0
slurk,8.0,5.75,7.0,0.0
skabe,2.0,13.5,0.0,0.0
kanins,1.0,4.0,0.0,0.0
forretninger,3.0,3.66666666667,3.0,0.0
skærme,1.0,8.0,1.0,0.0
kedlen,1.0,5.0,0.0,0.0
temmeligt,1.0,4.0,0.0,0.0
kysse,3.0,4.33333333333,1.0,0.0
nok,362.0,7.24585635359,95.0,0.0
tommeltotten,1.0,3.0,1.0,0.0
tommelfinger,3.0,4.0,2.0,2.0
egymadik,1.0,1.0,1.0,1.0
hale,41.0,5.82926829268,24.0,0.0
jorden,5.0,6.8,4.0,0.0
theskeen,2.0,4.0,2.0,0.0
smøg,2.0,7.5,1.0,0.0
halm,1.0,5.0,0.0,0.0
øje,33.0,6.18181818182,19.0,1.0
komfur,8.0,3.0,7.0,3.0
klods,23.0,5.95652173913,18.0,0.0
dida,6.0,1.16666666667,6.0,5.0
seksogtyve,2.0,1.5,2.0,1.0
fedtet,9.0,4.66666666667,6.0,1.0
lykkes,1.0,6.0,1.0,0.0
ellers,93.0,8.90322580645,1.0,1.0
legetøjet,2.0,7.5,0.0,0.0
jamen,7.0,3.14285714286,0.0,0.0
midten,4.0,14.25,3.0,0.0
storetåen,1.0,8.0,1.0,0.0
aviser,1.0,10.0,0.0,0.0
drog,1.0,11.0,0.0,0.0
sendte,1.0,8.0,0.0,0.0
Lotte,6.0,7.16666666667,2.0,0.0
kran,8.0,3.75,8.0,0.0
tegnet,23.0,7.95652173913,9.0,0.0
løsrive,1.0,6.0,0.0,0.0
vildsvin,3.0,8.0,1.0,0.0
ej,43.0,2.86046511628,32.0,22.0
hiccups,1.0,6.0,1.0,0.0
omvendt,3.0,3.66666666667,2.0,1.0
hoveder,1.0,5.0,1.0,0.0
pille,22.0,6.95454545455,3.0,0.0
ea,5.0,1.0,5.0,5.0
vupti,11.0,1.0,11.0,11.0
politistationen,7.0,7.42857142857,5.0,0.0
zebra,1.0,5.0,1.0,0.0
denher,7.0,5.57142857143,5.0,0.0
et,886.0,6.38036117381,27.0,2.0
krav,1.0,3.0,1.0,0.0
køleskabet,9.0,4.66666666667,7.0,2.0
er,9775.0,5.66956521739,270.0,2.0
sammenstød,1.0,4.0,1.0,0.0
rotte,2.0,10.0,1.0,0.0
spilder,15.0,6.26666666667,2.0,0.0
Marian,1.0,8.0,1.0,0.0
trold,7.0,3.42857142857,7.0,0.0
rundt,88.0,7.22727272727,40.0,0.0
eja,1.0,1.0,1.0,1.0
vovvoveren,1.0,6.0,1.0,0.0
skorsten,16.0,3.5625,13.0,5.0
åha,6.0,1.0,6.0,6.0
ble,1.0,7.0,0.0,0.0
krammet,1.0,7.0,0.0,0.0
ligesom,91.0,6.36263736264,4.0,0.0
hverken,1.0,5.0,0.0,0.0
kender,53.0,6.35849056604,8.0,0.0
sundt,3.0,8.33333333333,1.0,0.0
hule,28.0,7.21428571429,14.0,1.0
hovedet,64.0,7.03125,32.0,0.0
plet,1.0,6.0,1.0,0.0
bumpe,1.0,13.0,0.0,0.0
hupsa,1.0,2.0,0.0,0.0
giv,26.0,4.73076923077,1.0,0.0
orv,6.0,2.16666666667,4.0,4.0
Mikalas,4.0,6.5,1.0,0.0
sidevogn,4.0,9.75,1.0,0.0
kød,1.0,4.0,1.0,0.0
forstod,1.0,13.0,0.0,0.0
sikkerhed,1.0,10.0,1.0,0.0
fjeder,1.0,5.0,1.0,0.0
legetøj,12.0,5.66666666667,8.0,1.0
orm,1.0,5.0,1.0,0.0
skildpadde,9.0,4.22222222222,8.0,2.0
gravko,3.0,4.33333333333,2.0,0.0
fem,12.0,5.83333333333,6.0,4.0
kør,12.0,4.25,1.0,1.0
mest,2.0,7.0,0.0,0.0
klaret,2.0,6.0,1.0,0.0
juletegning,2.0,10.5,1.0,0.0
snuser,1.0,5.0,1.0,0.0
bogstaver,7.0,3.85714285714,4.0,2.0
musens,1.0,4.0,0.0,0.0
fangehul,1.0,11.0,0.0,0.0
glasset,3.0,10.0,1.0,0.0
otteogtyve,1.0,1.0,1.0,1.0
motion,1.0,7.0,0.0,0.0
musene,1.0,15.0,0.0,0.0
grise,15.0,5.2,9.0,0.0
duppedip,2.0,4.0,0.0,0.0
drengen,27.0,5.18518518519,9.0,1.0
puster,1.0,5.0,0.0,0.0
skarpe,1.0,3.0,0.0,0.0
schyy,2.0,1.0,2.0,2.0
kigger,69.0,6.21739130435,6.0,0.0
blind,3.0,7.0,3.0,0.0
tabte,13.0,5.07692307692,1.0,0.0
knapper,3.0,7.0,1.0,0.0
noget,1150.0,6.98608695652,462.0,0.0
hernedaf,1.0,5.0,1.0,0.0
døv,4.0,6.75,2.0,0.0
aften,4.0,6.5,3.0,0.0
dødfarlig,1.0,5.0,0.0,0.0
dør,19.0,4.89473684211,14.0,2.0
ond,2.0,7.5,0.0,0.0
potten,5.0,7.2,4.0,0.0
firetal,2.0,3.5,2.0,0.0
vel,101.0,5.85148514851,75.0,29.0
byggeklodserne,1.0,8.0,1.0,0.0
knallert,1.0,6.0,1.0,0.0
bananflue,2.0,8.0,1.0,0.0
ring,3.0,5.0,2.0,0.0
død,2.0,3.5,1.0,0.0
nogen,292.0,7.72602739726,57.0,0.0
skru,3.0,6.33333333333,1.0,0.0
bundet,7.0,8.14285714286,0.0,0.0
tænke,22.0,8.68181818182,0.0,0.0
strække,1.0,6.0,0.0,0.0
drikke,59.0,7.15254237288,20.0,0.0
skiftespor,1.0,5.0,1.0,0.0
plastik,6.0,4.0,5.0,0.0
ovn,4.0,3.5,3.0,0.0
krokodiller,1.0,13.0,0.0,0.0
Tornerose,4.0,8.5,1.0,0.0
brum,4.0,1.0,4.0,4.0
sekseren,1.0,2.0,1.0,0.0
brække,6.0,10.5,0.0,0.0
vandbrønd,1.0,1.0,1.0,1.0
trøste,7.0,6.57142857143,0.0,0.0
grå,4.0,6.25,1.0,0.0
krokodillen,2.0,8.5,1.0,0.0
givet,4.0,8.5,0.0,0.0
bunden,11.0,7.18181818182,5.0,0.0
skal,4630.0,6.43045356371,43.0,3.0
dukkebarn,1.0,1.0,1.0,1.0
bjerggeder,2.0,3.0,1.0,0.0
røverhuset,1.0,5.0,1.0,0.0
hjorten,4.0,3.75,4.0,0.0
Buster,1.0,1.0,1.0,1.0
that,2.0,4.0,0.0,0.0
hul,49.0,6.24489795918,20.0,0.0
hun,726.0,6.47245179063,40.0,1.0
frækkert,1.0,1.0,1.0,1.0
hui,1.0,1.0,1.0,1.0
huj,1.0,1.0,1.0,1.0
roderi,1.0,9.0,0.0,0.0
billedbøger,3.0,7.66666666667,1.0,0.0
hup,1.0,2.0,1.0,0.0
forskellig,3.0,4.66666666667,1.0,0.0
hus,84.0,7.39285714286,45.0,0.0
ligger,129.0,6.09302325581,1.0,0.0
sugerør,3.0,5.0,3.0,1.0
holder,32.0,8.0,0.0,0.0
Nette,10.0,4.6,4.0,0.0
smagt,3.0,4.0,0.0,0.0
frokost,1.0,4.0,1.0,0.0
rosin,1.0,6.0,1.0,0.0
tidligt,5.0,5.8,4.0,0.0
farlig,14.0,5.64285714286,5.0,0.0
bilerne,11.0,9.0,6.0,0.0
stenene,1.0,6.0,0.0,0.0
spise,104.0,6.35576923077,20.0,0.0
fiskedam,1.0,6.0,1.0,0.0
trækkes,6.0,6.0,0.0,0.0
gættede,2.0,8.0,0.0,0.0
trylleri,1.0,4.0,1.0,0.0
navneforandring,1.0,5.0,1.0,0.0
rigtignok,1.0,5.0,1.0,0.0
skorstene,2.0,13.0,1.0,0.0
klodserne,14.0,6.5,7.0,0.0
slæbe,2.0,13.0,0.0,0.0
skolepsykologen,1.0,7.0,1.0,0.0
and,20.0,5.2,17.0,0.0
storesøster,4.0,5.0,3.0,0.0
enten,1.0,11.0,0.0,0.0
rene,2.0,4.5,1.0,0.0
bageren,7.0,6.42857142857,5.0,0.0
bevæge,2.0,6.0,0.0,0.0
kattekillinger,1.0,5.0,1.0,0.0
titallet,2.0,2.0,2.0,0.0
fugtig,1.0,6.0,1.0,0.0
skrå,2.0,6.0,1.0,0.0
hjemmesko,1.0,8.0,0.0,0.0
sad,8.0,4.25,0.0,0.0
ottetallet,1.0,2.0,1.0,0.0
rens,1.0,3.0,0.0,0.0
taster,3.0,2.66666666667,3.0,2.0
børnetime,3.0,8.66666666667,2.0,0.0
tretallet,1.0,5.0,0.0,0.0
sav,3.0,7.66666666667,1.0,0.0
høje,3.0,11.0,1.0,0.0
kæppen,1.0,4.0,1.0,0.0
vinterdag,1.0,5.0,1.0,0.0
trykkede,1.0,6.0,0.0,0.0
klik,36.0,4.27777777778,27.0,7.0
mandens,1.0,7.0,0.0,0.0
altid,17.0,9.70588235294,4.0,0.0
nærmest,5.0,4.0,2.0,0.0
øbberbøv,1.0,4.0,1.0,0.0
skulptur,1.0,5.0,1.0,0.0
kloge,1.0,9.0,0.0,0.0
take,1.0,3.0,0.0,0.0
forklæder,2.0,4.0,1.0,0.0
rugbrød,3.0,6.33333333333,2.0,0.0
jaha,2.0,1.0,2.0,2.0
hullerne,2.0,13.5,2.0,0.0
spænd,1.0,8.0,0.0,0.0
sende,2.0,8.5,0.0,0.0
tissekone,3.0,5.33333333333,3.0,0.0
hertil,1.0,1.0,1.0,1.0
sure,3.0,7.33333333333,0.0,0.0
pjevert,1.0,6.0,0.0,0.0
hvorfor,203.0,5.27093596059,12.0,7.0
skinnen,2.0,4.0,2.0,0.0
løjer,1.0,6.0,1.0,0.0
juletræ,13.0,5.38461538462,11.0,2.0
honningkrukken,1.0,6.0,0.0,0.0
sættes,30.0,6.43333333333,2.0,0.0
snydeboks,1.0,4.0,1.0,0.0
skinner,42.0,6.92857142857,12.0,1.0
udenpå,2.0,7.5,2.0,1.0
kasserne,3.0,10.6666666667,0.0,0.0
lommen,8.0,6.25,5.0,0.0
opleve,1.0,15.0,0.0,0.0
rumfly,1.0,3.0,1.0,0.0
smage,25.0,5.2,8.0,0.0
tromme,6.0,7.16666666667,4.0,0.0
vrøvl,1.0,11.0,0.0,0.0
kopperne,2.0,5.0,0.0,0.0
badr,6.0,1.16666666667,6.0,5.0
drukner,1.0,2.0,1.0,0.0
større,28.0,8.03571428571,15.0,0.0
nøgler,3.0,5.66666666667,3.0,0.0
ettaller,1.0,2.0,1.0,0.0
slapsvans,1.0,4.0,1.0,0.0
lede,4.0,7.75,0.0,0.0
bade,7.0,6.42857142857,5.0,0.0
runde,6.0,5.83333333333,2.0,0.0
vælge,4.0,7.25,1.0,0.0
drenge,3.0,10.3333333333,0.0,0.0
penge,37.0,7.21621621622,16.0,2.0
løb,3.0,6.33333333333,0.0,0.0
legetøjslotteri,1.0,2.0,0.0,0.0
rottehaler,1.0,3.0,1.0,0.0
særlig,4.0,7.0,0.0,0.0
røver,6.0,6.33333333333,6.0,0.0
kende,9.0,5.44444444444,0.0,0.0
helt,215.0,6.78604651163,11.0,2.0
brumbrum,2.0,1.0,2.0,2.0
udstødning,1.0,1.0,1.0,1.0
bagved,26.0,5.46153846154,21.0,3.0
sjov,33.0,5.45454545455,18.0,0.0
kedeligt,1.0,1.0,1.0,1.0
levende,3.0,14.3333333333,1.0,0.0
røven,2.0,4.5,2.0,0.0
tror,962.0,6.82848232848,5.0,0.0
mistet,4.0,7.75,0.0,0.0
Pluto,7.0,3.28571428571,6.0,1.0
mister,1.0,4.0,0.0,0.0
togbane,7.0,11.0,2.0,0.0
Mogli,2.0,5.5,2.0,1.0
slot,4.0,8.25,3.0,0.0
pølsemanden,1.0,1.0,1.0,1.0
gule,32.0,4.46875,16.0,2.0
bedstemorkanin,1.0,3.0,1.0,0.0
legetøjstog,3.0,1.66666666667,3.0,1.0
står,159.0,6.93081761006,9.0,0.0
himmel,1.0,6.0,0.0,0.0
græs,17.0,5.58823529412,11.0,0.0
Fyn,1.0,10.0,1.0,0.0
derhenne,40.0,6.075,31.0,2.0
interessant,1.0,6.0,0.0,0.0
historien,11.0,4.36363636364,3.0,0.0
plasticbjørn,1.0,2.0,1.0,0.0
blødt,3.0,5.0,2.0,0.0
gult,6.0,5.33333333333,4.0,0.0
gulv,4.0,6.25,3.0,0.0
største,2.0,4.5,2.0,1.0
briller,7.0,3.42857142857,7.0,1.0
lærer,5.0,9.2,2.0,0.0
bedstemoderen,1.0,6.0,1.0,0.0
bringer,1.0,3.0,0.0,0.0
myrer,2.0,4.5,0.0,0.0
gemmer,42.0,4.83333333333,0.0,0.0
udstødningsrør,1.0,1.0,1.0,1.0
skålen,1.0,7.0,0.0,0.0
munk,3.0,3.33333333333,3.0,0.0
mund,22.0,5.31818181818,15.0,0.0
sjover,2.0,4.0,2.0,0.0
eftermiddag,2.0,9.0,2.0,0.0
besøge,8.0,7.875,0.0,0.0
mudder,1.0,21.0,0.0,0.0
dyr,50.0,7.62,35.0,2.0
hyler,2.0,3.5,0.0,0.0
mandarin,1.0,4.0,1.0,0.0
billedlotteri,12.0,6.0,11.0,1.0
tøjet,8.0,7.5,2.0,0.0
mormor,9.0,5.11111111111,5.0,2.0
dyk,1.0,1.0,1.0,1.0
lugte,5.0,5.4,3.0,0.0
hohoho,1.0,1.0,1.0,1.0
pindsvinepar,1.0,4.0,1.0,0.0
myren,1.0,4.0,1.0,0.0
engang,55.0,7.30909090909,25.0,2.0
gem,4.0,4.25,0.0,0.0
køkkenbord,1.0,3.0,0.0,0.0
indianerkriger,1.0,2.0,0.0,0.0
vendes,9.0,6.22222222222,0.0,0.0
Preben,5.0,7.8,2.0,0.0
kurv,3.0,8.33333333333,0.0,0.0
hænge,8.0,7.75,0.0,0.0
numse,3.0,6.66666666667,2.0,0.0
æsk,1.0,4.0,0.0,0.0
klovnede,1.0,5.0,0.0,0.0
sukker,7.0,5.28571428571,3.0,0.0
kurvene,1.0,4.0,0.0,0.0
tryk,16.0,3.625,2.0,1.0
befriet,2.0,6.0,1.0,0.0
aftalen,1.0,4.0,1.0,0.0
brune,8.0,5.5,4.0,0.0
posthuset,1.0,3.0,1.0,0.0
julegave,3.0,10.0,1.0,0.0
kirketårn,1.0,5.0,1.0,0.0
spurgt,3.0,8.0,0.0,0.0
øj,94.0,1.64893617021,75.0,75.0
bagefter,49.0,8.77551020408,34.0,1.0
øh,53.0,4.49056603774,37.0,16.0
øfgrisen,1.0,8.0,0.0,0.0
Søren,34.0,6.05882352941,5.0,1.0
kildrede,2.0,3.0,0.0,0.0
øf,11.0,2.27272727273,11.0,6.0
langsommere,1.0,5.0,1.0,0.0
hjem,33.0,8.48484848485,15.0,0.0
overfor,1.0,7.0,0.0,0.0
us,1.0,10.0,0.0,0.0
radiomikrofonen,2.0,5.5,1.0,0.0
flyttetur,1.0,6.0,1.0,0.0
skilpadde,1.0,4.0,0.0,0.0
ur,16.0,3.8125,13.0,2.0
øv,7.0,2.85714285714,4.0,4.0
glatte,1.0,11.0,1.0,0.0
politibetjenten,2.0,4.0,2.0,1.0
stukket,1.0,10.0,0.0,0.0
ettallet,1.0,5.0,1.0,0.0
højsa,1.0,1.0,1.0,1.0
kængurumoren,1.0,3.0,1.0,0.0
behageligt,1.0,4.0,0.0,0.0
ordentligt,22.0,6.72727272727,10.0,0.0
camping,2.0,4.5,2.0,0.0
dyrehaven,1.0,14.0,1.0,0.0
kikkerten,1.0,8.0,0.0,0.0
bruger,20.0,7.65,2.0,0.0
hvaler,2.0,8.5,1.0,0.0
musehul,6.0,6.0,6.0,0.0
sørme,34.0,5.82352941176,4.0,1.0
dukkehus,7.0,7.42857142857,4.0,1.0
troldehale,1.0,5.0,0.0,0.0
sidste,58.0,6.89655172414,17.0,0.0
saxofon,1.0,1.0,1.0,1.0
puderne,1.0,8.0,0.0,0.0
cowboykriger,1.0,1.0,1.0,1.0
bedstemor,4.0,6.25,4.0,0.0
kattekillingerne,1.0,5.0,0.0,0.0
vender,24.0,7.75,0.0,0.0
forskud,1.0,9.0,1.0,0.0
tegne,246.0,5.93089430894,70.0,0.0
snurre,5.0,6.2,0.0,0.0
loftet,6.0,4.66666666667,6.0,0.0
byen,6.0,11.1666666667,1.0,0.0
tøjhundene,1.0,3.0,1.0,0.0
spøgelser,2.0,5.5,2.0,0.0
brugt,2.0,8.0,0.0,0.0
nånå,1.0,1.0,1.0,1.0
hvalpen,2.0,6.0,1.0,1.0
tur,86.0,6.81395348837,54.0,0.0
tus,1.0,1.0,1.0,1.0
vovsen,1.0,3.0,1.0,0.0
søstjerne,5.0,2.6,4.0,1.0
tegn,13.0,4.46153846154,0.0,0.0
killing,1.0,1.0,1.0,1.0
opvask,2.0,13.0,2.0,0.0
væmmelig,1.0,2.0,0.0,0.0
lokomotivet,8.0,5.25,3.0,1.0
jo,910.0,5.88681318681,289.0,241.0
bruge,93.0,7.34408602151,18.0,2.0
kendte,6.0,5.16666666667,0.0,0.0
endda,3.0,7.0,0.0,0.0
solbriller,4.0,4.0,4.0,1.0
spark,3.0,6.66666666667,1.0,1.0
evigglad,1.0,12.0,0.0,0.0
tud,1.0,10.0,1.0,0.0
ja,6154.0,2.65128371791,4287.0,3924.0
håndtag,2.0,8.5,1.0,0.0
vuf,5.0,1.0,5.0,5.0
guitar,1.0,4.0,1.0,0.0
gribe,13.0,3.38461538462,11.0,0.0
superstar,1.0,4.0,1.0,0.0
kvæk,4.0,2.25,2.0,1.0
chokolade,7.0,4.85714285714,5.0,0.0
hejsa,1.0,2.0,1.0,0.0
pakke,15.0,8.26666666667,2.0,0.0
vejret,3.0,10.3333333333,2.0,0.0
strithår,3.0,3.33333333333,2.0,1.0
åben,2.0,3.0,1.0,0.0
bønner,1.0,3.0,1.0,0.0
trækasse,1.0,11.0,1.0,0.0
herom,59.0,5.71186440678,32.0,3.0
s,3.0,2.0,3.0,2.0
knaser,1.0,6.0,0.0,0.0
kæreste,4.0,6.75,2.0,0.0
dygtig,96.0,4.03125,76.0,17.0
julegaven,1.0,6.0,1.0,0.0
spejl,5.0,3.8,5.0,1.0
gjorde,64.0,5.890625,5.0,0.0
ratteratterat,1.0,1.0,1.0,1.0
brikker,10.0,6.5,7.0,1.0
spand,15.0,5.6,12.0,1.0
deruden,1.0,2.0,0.0,0.0
løvens,2.0,7.0,0.0,0.0
sludrer,1.0,4.0,0.0,0.0
Sir,1.0,4.0,0.0,0.0
voksen,15.0,9.0,10.0,0.0
prut,1.0,1.0,1.0,1.0
Frøken,1.0,2.0,0.0,0.0
venstre,2.0,4.5,2.0,0.0
skufferne,1.0,5.0,1.0,0.0
klisterværk,1.0,6.0,0.0,0.0
vokset,7.0,6.57142857143,6.0,0.0
vokser,1.0,7.0,0.0,0.0
halløjsa,1.0,1.0,1.0,1.0
enden,2.0,8.0,1.0,0.0
sparebøssen,1.0,12.0,1.0,0.0
borgen,1.0,8.0,1.0,0.0
ryggen,11.0,8.81818181818,3.0,0.0
påskeferie,1.0,2.0,1.0,0.0
skjold,1.0,8.0,1.0,0.0
