word,word_count,mean_sent_length,final_count,solo_count
doktorbil,3.0,4.66666666667,0.0,0.0
vaniljekremkake,1.0,2.0,0.0,0.0
blabla,3.0,3.66666666667,2.0,1.0
dåla,1.0,1.0,1.0,1.0
velge,1.0,5.0,0.0,0.0
nylekeplassn,5.0,5.0,2.0,1.0
gåtte,1.0,4.0,0.0,0.0
nekter,1.0,15.0,0.0,0.0
motta,1.0,10.0,0.0,0.0
bæppep,1.0,2.0,1.0,0.0
æhm,1.0,6.0,0.0,0.0
wæææ,7.0,3.57142857143,6.0,2.0
und,1.0,9.0,1.0,0.0
Ernern,1.0,2.0,0.0,0.0
ung,8.0,5.125,6.0,1.0
rysj,1.0,5.0,0.0,0.0
nehehei,1.0,1.0,1.0,1.0
foran,13.0,9.69230769231,2.0,0.0
gummelt,4.0,3.5,3.0,0.0
spretter,1.0,7.0,0.0,0.0
springe,6.0,5.0,1.0,0.0
Papal,1.0,1.0,1.0,1.0
prtprt,1.0,1.0,1.0,1.0
wæææææ,3.0,1.0,3.0,3.0
gitarkoffert,4.0,2.75,4.0,2.0
håret,46.0,7.69565217391,15.0,0.0
årner,1.0,3.0,0.0,0.0
putt,12.0,11.3333333333,0.0,0.0
brenner,5.0,6.6,0.0,0.0
tint,7.0,3.42857142857,7.0,0.0
varmt,56.0,7.625,29.0,1.0
pute,2.0,8.0,0.0,0.0
varme,9.0,7.77777777778,1.0,0.0
tina,1.0,6.0,1.0,0.0
frammi,3.0,4.66666666667,0.0,0.0
Edderkopp,1.0,7.0,0.0,0.0
puppupp,1.0,2.0,1.0,0.0
Ute,3.0,2.33333333333,1.0,1.0
vondt,169.0,8.04142011834,35.0,3.0
kott,1.0,4.0,0.0,0.0
havgregryn,1.0,2.0,1.0,0.0
pandabjørndoktor,1.0,4.0,1.0,0.0
håre,43.0,7.74418604651,20.0,1.0
hvilken,26.0,6.96153846154,0.0,0.0
lydeffekta,2.0,7.5,1.0,0.0
trekantis,2.0,13.5,0.0,0.0
borteborte,1.0,1.0,1.0,1.0
dassedass,2.0,3.0,2.0,0.0
mindre,7.0,8.71428571429,0.0,0.0
puglan,2.0,4.0,0.0,0.0
tann,13.0,6.84615384615,10.0,1.0
skummen,1.0,6.0,0.0,0.0
tank,1.0,18.0,0.0,0.0
tang,20.0,3.5,14.0,7.0
ugla,21.0,5.80952380952,10.0,2.0
terassedøra,1.0,4.0,1.0,0.0
slo,21.0,6.42857142857,0.0,0.0
mangla,5.0,5.4,0.0,0.0
Æff,1.0,1.0,1.0,1.0
syltetøye,8.0,10.125,3.0,0.0
mangle,5.0,4.0,1.0,0.0
sla,1.0,10.0,0.0,0.0
klippfiskbolla,1.0,4.0,1.0,0.0
tonnentonnentonne,1.0,1.0,1.0,1.0
vênn,3.0,5.0,0.0,0.0
is,154.0,6.59090909091,79.0,12.0
sushi,13.0,5.30769230769,9.0,3.0
it,34.0,9.08823529412,22.0,0.0
Nam,7.0,2.42857142857,2.0,1.0
karamell,1.0,10.0,1.0,0.0
buksen,1.0,3.0,0.0,0.0
in,1.0,9.0,0.0,0.0
stoppe,4.0,6.25,0.0,0.0
durtan,3.0,4.33333333333,1.0,0.0
stoppa,6.0,7.5,0.0,0.0
sammen,96.0,7.71875,39.0,0.0
sammel,1.0,10.0,0.0,0.0
makk,3.0,11.0,2.0,1.0
sønnan,1.0,10.0,0.0,0.0
maki,1.0,4.0,1.0,0.0
ambulanse,1.0,4.0,0.0,0.0
belle,1.0,3.0,0.0,0.0
vonde,1.0,5.0,1.0,0.0
reka,2.0,7.0,1.0,0.0
Åberg,1.0,8.0,1.0,0.0
svømmer,2.0,5.5,0.0,0.0
lærte,4.0,10.0,0.0,0.0
kaker,1.0,10.0,0.0,0.0
harepusn,4.0,8.25,2.0,0.0
sursild,2.0,6.5,1.0,0.0
Do,3.0,1.33333333333,2.0,2.0
kir,1.0,1.0,1.0,1.0
elle,17.0,5.88235294118,0.0,0.0
klisseklass,1.0,1.0,1.0,1.0
sommerfugla,1.0,5.0,0.0,0.0
i-,2.0,13.5,1.0,0.0
sølat,1.0,5.0,1.0,0.0
amnamnam,1.0,2.0,0.0,0.0
kil,1.0,3.0,0.0,0.0
kveldsboka,1.0,1.0,1.0,1.0
Mange,2.0,4.5,0.0,0.0
overs,2.0,9.5,1.0,0.0
aka,3.0,6.33333333333,1.0,0.0
skjerf,3.0,7.0,3.0,0.0
løst,16.0,8.9375,0.0,0.0
prestn,2.0,1.0,2.0,2.0
skjerm,1.0,27.0,0.0,0.0
Vi,34.0,8.97058823529,0.0,0.0
fækk,19.0,7.0,1.0,0.0
Murakami,1.0,10.0,1.0,0.0
reker,1.0,11.0,1.0,0.0
Klokka,1.0,3.0,0.0,0.0
møøø,6.0,3.83333333333,4.0,0.0
mammapappamammapappa,1.0,1.0,1.0,1.0
Klokke,3.0,1.66666666667,2.0,1.0
åttehundre,1.0,7.0,0.0,0.0
kvitost,11.0,3.63636363636,5.0,4.0
møblan,4.0,8.25,4.0,0.0
værego,1.0,15.0,1.0,0.0
snabeln,3.0,4.66666666667,0.0,0.0
hæst,1.0,1.0,1.0,1.0
lommelommelommelomme,1.0,3.0,0.0,0.0
boller,6.0,7.66666666667,0.0,0.0
skyer,1.0,2.0,1.0,0.0
varte,1.0,1.0,1.0,1.0
bollen,5.0,4.0,2.0,0.0
skyen,4.0,11.25,1.0,0.0
være,81.0,7.72839506173,12.0,0.0
sluttn,3.0,11.0,0.0,0.0
trillet,1.0,5.0,0.0,0.0
slutta,16.0,9.5,1.0,0.0
yes,2.0,4.5,1.0,1.0
gips,20.0,9.85,9.0,1.0
jusn,11.0,7.63636363636,6.0,0.0
slutte,1.0,7.0,1.0,0.0
oppned,3.0,8.33333333333,1.0,0.0
skorpebiter,2.0,6.5,0.0,0.0
masse,440.0,7.6,84.0,17.0
tingern,1.0,2.0,0.0,0.0
vårres,68.0,8.55882352941,42.0,0.0
hårstrekket,1.0,1.0,1.0,1.0
lekelastebil,1.0,7.0,0.0,0.0
nehei,36.0,2.72222222222,28.0,27.0
biffen,1.0,9.0,0.0,0.0
bru,9.0,7.44444444444,5.0,0.0
datamaskin,2.0,5.0,1.0,0.0
opp,635.0,8.07874015748,184.0,9.0
biiil,1.0,1.0,1.0,1.0
ops,2.0,1.0,2.0,2.0
imot,1.0,11.0,0.0,0.0
beholde,1.0,13.0,0.0,0.0
sjokoladekloss,1.0,4.0,1.0,0.0
jaha,30.0,1.06666666667,29.0,29.0
biiit,1.0,1.0,1.0,1.0
hundremeterskogen,1.0,10.0,1.0,0.0
plassa,3.0,8.0,1.0,0.0
kometkamerutene,1.0,1.0,1.0,1.0
plassn,2.0,5.5,1.0,0.0
prating,1.0,16.0,0.0,0.0
vde,1.0,11.0,0.0,0.0
va'kje,1.0,17.0,0.0,0.0
sjette,2.0,4.0,0.0,0.0
bokstava,24.0,6.125,13.0,0.0
breke,1.0,15.0,0.0,0.0
www,823.0,5.21749696233,370.0,204.0
brannhatten,1.0,2.0,1.0,0.0
kunne,14.0,7.28571428571,1.0,0.0
tripper,3.0,9.33333333333,0.0,0.0
småe,6.0,7.5,1.0,0.0
ønøner,1.0,10.0,1.0,0.0
kosedyr,2.0,4.0,2.0,0.0
Genser,2.0,6.5,1.0,0.0
trippet,2.0,9.0,0.0,0.0
reven,2.0,7.5,1.0,0.0
ææææææææ,1.0,1.0,1.0,1.0
Kjempefin,2.0,4.0,1.0,1.0
øøøøååå,1.0,1.0,1.0,1.0
varmar,4.0,11.75,1.0,0.0
kjempestore,2.0,4.0,0.0,0.0
maannj,2.0,2.5,1.0,0.0
aaaaaa,1.0,1.0,1.0,1.0
beger,1.0,3.0,0.0,0.0
trehjulssyklan,1.0,7.0,0.0,0.0
kjempestort,5.0,7.6,2.0,1.0
shampoflaskan,1.0,3.0,0.0,0.0
legobeibi,1.0,2.0,1.0,0.0
oppaoppa,1.0,1.0,1.0,1.0
teineteineteine,1.0,1.0,1.0,1.0
Marihøne,1.0,8.0,0.0,0.0
jôrdn,1.0,11.0,1.0,0.0
boll,2.0,4.0,2.0,1.0
pusen,8.0,5.25,3.0,0.0
torsdag,12.0,5.75,9.0,2.0
Kasper,22.0,6.86363636364,5.0,0.0
super,4.0,3.75,4.0,0.0
lillebjøørn,1.0,4.0,0.0,0.0
bagasjerom,1.0,3.0,1.0,0.0
Åhåhå,4.0,3.25,2.0,1.0
storjentelego,1.0,6.0,1.0,0.0
solbrilla,1.0,11.0,0.0,0.0
vitensentere,1.0,9.0,0.0,0.0
orskitj,1.0,2.0,1.0,0.0
setning,1.0,16.0,0.0,0.0
bynt,14.0,10.0,2.0,0.0
ællemællemælle,1.0,1.0,1.0,1.0
tommeltottn,5.0,2.0,4.0,2.0
lekeplass,2.0,4.0,2.0,0.0
Marius,43.0,6.20930232558,22.0,3.0
Traktor,2.0,2.0,1.0,1.0
orkestere,1.0,6.0,0.0,0.0
slurk,3.0,9.0,1.0,0.0
jent,1.0,10.0,0.0,0.0
down,32.0,8.71875,8.0,0.0
slurp,6.0,6.83333333333,1.0,0.0
gjemte,3.0,6.33333333333,0.0,0.0
knee,13.0,8.84615384615,3.0,0.0
kjempestor,10.0,4.8,3.0,0.0
sløyfa,6.0,4.83333333333,0.0,0.0
annakvar,1.0,16.0,0.0,0.0
sløyfe,4.0,5.75,2.0,0.0
badedrakten,2.0,8.0,0.0,0.0
teletubbies,5.0,3.2,4.0,1.0
stakkars,8.0,8.875,5.0,0.0
tennis,17.0,8.64705882353,11.0,0.0
appelsinmarka,1.0,4.0,1.0,0.0
genser,40.0,5.05,21.0,7.0
sklieplassn,2.0,3.5,1.0,0.0
hermegåsa,1.0,4.0,1.0,0.0
legoplaster,1.0,1.0,1.0,1.0
går'kje,1.0,9.0,0.0,0.0
littegrann,15.0,7.06666666667,7.0,0.0
magnetisme,1.0,5.0,1.0,0.0
drikkes,1.0,7.0,0.0,0.0
pinne,10.0,8.9,6.0,1.0
Å,222.0,4.66216216216,26.0,23.0
uten,8.0,7.0,3.0,0.0
pakk,2.0,8.5,0.0,0.0
årne,18.0,5.33333333333,2.0,0.0
ører,7.0,9.14285714286,0.0,0.0
lealaus,1.0,5.0,0.0,0.0
fletter,4.0,10.0,1.0,0.0
årna,9.0,6.77777777778,1.0,0.0
bere,1.0,7.0,0.0,0.0
tullballprat,1.0,17.0,0.0,0.0
fors,1.0,3.0,1.0,0.0
bakkan,1.0,9.0,1.0,0.0
fort,84.0,7.69047619048,38.0,0.0
lekespis,2.0,4.0,0.0,0.0
frekt,1.0,3.0,1.0,0.0
epleyoghurt,1.0,4.0,1.0,0.0
fløy,14.0,6.64285714286,0.0,0.0
morran,6.0,7.66666666667,6.0,0.0
muffina,1.0,7.0,1.0,0.0
selger,2.0,7.0,0.0,0.0
covers,1.0,3.0,1.0,0.0
drive,1.0,24.0,0.0,0.0
Masse,5.0,3.2,0.0,0.0
måten,1.0,7.0,1.0,0.0
snill,50.0,6.54,20.0,1.0
wæwæ,2.0,1.0,2.0,2.0
muffins,17.0,6.94117647059,6.0,1.0
besteforeldran,1.0,5.0,0.0,0.0
vista,1.0,8.0,0.0,0.0
viste,1.0,10.0,0.0,0.0
imens,1.0,9.0,1.0,0.0
mellomrom,1.0,6.0,1.0,0.0
betale,8.0,5.25,4.0,1.0
Fort,1.0,8.0,0.0,0.0
deilige,1.0,12.0,0.0,0.0
mjølkeruta,1.0,27.0,0.0,0.0
betalt,2.0,7.5,1.0,0.0
politimann,9.0,1.88888888889,8.0,5.0
takker,4.0,8.25,0.0,0.0
skumskjegg,1.0,15.0,0.0,0.0
pizzan,1.0,6.0,0.0,0.0
Heisann,1.0,1.0,1.0,1.0
hoinn,1.0,7.0,0.0,0.0
stokk,4.0,7.75,2.0,0.0
ligner,10.0,9.0,0.0,0.0
tirste,1.0,4.0,0.0,0.0
lignet,1.0,9.0,0.0,0.0
dinadinadina,1.0,1.0,1.0,1.0
lirke,1.0,14.0,0.0,0.0
Flytte,1.0,4.0,0.0,0.0
øuø,1.0,1.0,1.0,1.0
papirlapp,2.0,5.5,1.0,0.0
Farger,1.0,2.0,0.0,0.0
Hvordan,4.0,5.0,0.0,0.0
virke,9.0,5.22222222222,1.0,0.0
fyker,1.0,11.0,0.0,0.0
skit,2.0,3.5,2.0,1.0
telefon,41.0,5.75609756098,24.0,2.0
tredje,2.0,9.5,0.0,0.0
skik,1.0,1.0,1.0,1.0
skia,5.0,7.2,1.0,0.0
arman,14.0,8.28571428571,1.0,0.0
blåser,5.0,4.8,1.0,0.0
di-,1.0,10.0,1.0,0.0
marka,7.0,7.71428571429,3.0,0.0
vanli,22.0,5.90909090909,8.0,1.0
Tannbørsten,1.0,1.0,1.0,1.0
april,6.0,10.8333333333,2.0,0.0
innie,1.0,5.0,1.0,0.0
snekk,1.0,4.0,1.0,0.0
utgaven,1.0,12.0,0.0,0.0
ringefingern,7.0,4.57142857143,5.0,2.0
bøtten,7.0,8.14285714286,4.0,0.0
barnetoge,1.0,15.0,1.0,0.0
vannbad,1.0,5.0,1.0,0.0
trettien,1.0,37.0,0.0,0.0
tacon,1.0,6.0,1.0,0.0
strø,2.0,11.0,0.0,0.0
sylta,2.0,2.0,0.0,0.0
brutter,1.0,4.0,1.0,0.0
limet,1.0,1.0,1.0,1.0
Vent,1.0,29.0,0.0,0.0
din,379.0,7.27968337731,219.0,1.0
limer,1.0,3.0,0.0,0.0
kråkeklubben,5.0,5.2,2.0,0.0
vinge,1.0,4.0,1.0,0.0
magnet,7.0,10.7142857143,3.0,0.0
flatbrøbitan,2.0,6.0,1.0,0.0
laksebitn,1.0,6.0,1.0,0.0
travelt,1.0,4.0,1.0,0.0
dit,21.0,7.04761904762,12.0,0.0
Kaninen,1.0,2.0,0.0,0.0
glitrende,1.0,3.0,1.0,0.0
ville,35.0,6.94285714286,3.0,0.0
øredobb,4.0,4.75,3.0,0.0
villa,48.0,6.16666666667,3.0,0.0
blålyse,3.0,5.0,1.0,0.0
barne-tv,51.0,7.60784313725,27.0,0.0
selskaps,1.0,2.0,1.0,0.0
sykkelhjelman,1.0,7.0,0.0,0.0
Gry,1.0,6.0,0.0,0.0
bokke,1.0,2.0,0.0,0.0
vegga,1.0,13.0,0.0,0.0
Gre,2.0,4.0,0.0,0.0
bokka,1.0,4.0,0.0,0.0
bakom,7.0,5.0,1.0,0.0
sprett,7.0,6.71428571429,5.0,0.0
Har'n,3.0,9.33333333333,1.0,0.0
viktig,4.0,5.0,1.0,0.0
bynte,4.0,14.0,0.0,0.0
køre,1.0,10.0,0.0,0.0
søttende,2.0,8.5,0.0,0.0
feite,1.0,7.0,1.0,0.0
bibliotek,4.0,2.0,3.0,3.0
glasangen,3.0,5.0,3.0,0.0
bo-,2.0,8.5,1.0,0.0
måne,2.0,8.5,1.0,0.0
Aien,1.0,6.0,0.0,0.0
rundtur,1.0,7.0,0.0,0.0
hummer,1.0,8.0,0.0,0.0
litteranne,2.0,8.0,2.0,0.0
forstå,2.0,9.0,2.0,0.0
gråte,3.0,12.0,0.0,0.0
øøø,2.0,5.0,1.0,1.0
bløteple,5.0,1.0,5.0,5.0
Forsiktig,4.0,1.5,2.0,2.0
isbjørn,7.0,3.71428571429,4.0,2.0
Neinei,1.0,1.0,1.0,1.0
bop,2.0,1.0,2.0,2.0
var'n,1.0,3.0,0.0,0.0
bor,113.0,6.69026548673,24.0,2.0
bos,1.0,2.0,1.0,0.0
bot,1.0,1.0,1.0,1.0
Ropte,1.0,4.0,0.0,0.0
boi,1.0,1.0,1.0,1.0
bok,107.0,7.19626168224,52.0,1.0
bom,4.0,3.0,3.0,2.0
Offda,1.0,2.0,1.0,0.0
Derfor,1.0,7.0,0.0,0.0
forferdeli,1.0,8.0,0.0,0.0
hotell,1.0,4.0,1.0,0.0
hvitost,10.0,4.5,7.0,3.0
plastikk,2.0,4.5,0.0,0.0
åh,68.0,3.67647058824,31.0,30.0
straks,4.0,5.5,1.0,0.0
åj,1.0,1.0,1.0,1.0
leser,5.0,5.0,1.0,0.0
offda,2.0,1.0,2.0,2.0
hjerta,3.0,3.0,2.0,0.0
sprute,2.0,6.0,1.0,0.0
apekattjoggert,1.0,10.0,0.0,0.0
spruta,9.0,5.77777777778,6.0,2.0
år,56.0,9.35714285714,33.0,0.0
Oioioi,5.0,2.2,4.0,3.0
unger,1.0,20.0,0.0,0.0
sake,1.0,7.0,0.0,0.0
brø,50.0,6.34,20.0,1.0
sjøgress,6.0,2.66666666667,4.0,4.0
nømann,1.0,5.0,0.0,0.0
sykepleier,4.0,4.5,2.0,1.0
Vise,4.0,4.5,1.0,0.0
elfanta,1.0,6.0,1.0,0.0
yoghurt,37.0,6.35135135135,15.0,3.0
dudu,1.0,2.0,1.0,0.0
saks,4.0,5.25,3.0,0.0
Trehjulssykkelen,1.0,2.0,0.0,0.0
grûnn,1.0,18.0,0.0,0.0
beholder,1.0,7.0,0.0,0.0
ooo,1.0,1.0,1.0,1.0
Ordentlige,1.0,10.0,0.0,0.0
ooh,1.0,6.0,0.0,0.0
appel,2.0,4.5,1.0,0.0
ildstedsforvaltning,1.0,3.0,1.0,0.0
Kamomilla,1.0,6.0,1.0,0.0
snø,58.0,7.44827586207,31.0,2.0
fly,44.0,6.02272727273,17.0,2.0
biten,1.0,11.0,1.0,0.0
drage,3.0,3.33333333333,3.0,0.0
eeeeee,6.0,1.66666666667,6.0,4.0
oksn,2.0,2.5,1.0,0.0
ulk,1.0,6.0,1.0,0.0
serranoskinke,1.0,2.0,0.0,0.0
ænn,3.0,4.0,0.0,0.0
biter,6.0,7.83333333333,0.0,0.0
navnet,2.0,8.0,0.0,0.0
pulebrø,2.0,3.0,2.0,0.0
næmmenæmennono,1.0,1.0,1.0,1.0
åå,28.0,1.82142857143,22.0,22.0
grisunge,1.0,2.0,1.0,0.0
åæ,1.0,1.0,1.0,1.0
dragelåsn,1.0,3.0,1.0,0.0
munn,35.0,7.48571428571,20.0,0.0
baconosten,1.0,9.0,0.0,0.0
skvulp,2.0,5.0,0.0,0.0
kommode,5.0,4.8,2.0,1.0
jakken,3.0,4.33333333333,1.0,1.0
mokke,1.0,1.0,1.0,1.0
utsia,1.0,15.0,0.0,0.0
Bæsje,1.0,4.0,0.0,0.0
kommodn,2.0,11.0,1.0,0.0
ma-,1.0,3.0,1.0,0.0
appelsinbrus,1.0,2.0,1.0,0.0
pinn,1.0,4.0,0.0,0.0
oslo,7.0,8.0,3.0,1.0
kjørd,1.0,3.0,0.0,0.0
tenkte,20.0,10.15,1.0,0.0
sprella,1.0,10.0,0.0,0.0
stykka,3.0,3.33333333333,3.0,0.0
tømt,4.0,8.25,1.0,0.0
tili,6.0,7.66666666667,3.0,2.0
sjiraff,21.0,4.95238095238,15.0,3.0
kjørt,32.0,7.4375,1.0,0.0
mæmæmæ,1.0,1.0,1.0,1.0
Særlig,1.0,2.0,0.0,0.0
mas,2.0,8.0,2.0,0.0
sne,1.0,11.0,0.0,0.0
mat,196.0,7.28571428571,106.0,8.0
vintersko,5.0,12.4,2.0,0.0
håpa,2.0,13.5,0.0,0.0
snu,41.0,8.34146341463,1.0,0.0
porsjon,4.0,10.0,1.0,0.0
mai,7.0,10.2857142857,3.0,0.0
mak,1.0,1.0,1.0,1.0
mam,2.0,1.5,1.0,1.0
mal,4.0,10.0,0.0,0.0
man,142.0,10.3732394366,0.0,0.0
og'n,1.0,8.0,0.0,0.0
mørkeblått,1.0,4.0,1.0,0.0
aking,1.0,9.0,1.0,0.0
fargestifter,1.0,3.0,0.0,0.0
q,4.0,7.25,2.0,0.0
overraska,2.0,8.0,1.0,0.0
talg,2.0,3.0,2.0,1.0
pannjluggen,1.0,18.0,0.0,0.0
Bader,1.0,2.0,0.0,0.0
tall,2.0,7.5,1.0,0.0
stekepanna,1.0,3.0,1.0,0.0
grillfest,2.0,4.0,1.0,1.0
neida,6.0,4.66666666667,1.0,1.0
sølesjokoladekake,1.0,9.0,0.0,0.0
middagsmat,1.0,7.0,1.0,0.0
Finner,2.0,4.5,0.0,0.0
kattehus,3.0,3.33333333333,2.0,0.0
ha'kje,1.0,5.0,0.0,0.0
lykkens,1.0,14.0,0.0,0.0
henda,6.0,6.16666666667,5.0,0.0
bjøørn,14.0,9.85714285714,2.0,0.0
stetoskop,15.0,4.2,9.0,3.0
klutn,2.0,17.5,0.0,0.0
blandadrops,4.0,2.5,4.0,2.0
enn,132.0,7.51515151515,3.0,2.0
bussan,1.0,4.0,0.0,0.0
smoothin,1.0,12.0,1.0,0.0
bjørnebær,3.0,4.0,3.0,0.0
gjett,1.0,6.0,0.0,0.0
mais,5.0,4.0,4.0,2.0
stryke,3.0,7.33333333333,1.0,0.0
Snart,1.0,5.0,0.0,0.0
tabletten,15.0,4.8,8.0,1.0
kringkastingssjefen,1.0,9.0,1.0,0.0
kanskje,518.0,7.64864864865,113.0,9.0
legobussn,2.0,12.0,0.0,0.0
syke,4.0,3.0,4.0,1.0
skutern,2.0,4.5,2.0,0.0
leopardn,1.0,3.0,1.0,0.0
gullerotbita,1.0,5.0,1.0,0.0
beit,3.0,10.0,0.0,0.0
bæsjerompa,1.0,9.0,0.0,0.0
kanina,4.0,4.5,3.0,1.0
ønøn,10.0,3.9,8.0,1.0
neeeeeei,2.0,3.0,1.0,1.0
bøttesett,1.0,11.0,0.0,0.0
Tomatté,1.0,2.0,1.0,0.0
kke,5.0,10.2,0.0,0.0
tullejente,3.0,1.0,3.0,3.0
wææææææææ,1.0,1.0,1.0,1.0
fænsi,1.0,8.0,0.0,0.0
snilt,4.0,4.75,2.0,0.0
fjerne,1.0,5.0,0.0,0.0
dessutn,1.0,5.0,0.0,0.0
frossn,2.0,12.5,1.0,0.0
fjerna,1.0,6.0,0.0,0.0
uansett,1.0,18.0,0.0,0.0
jordbæra,6.0,5.66666666667,4.0,0.0
trollepar,1.0,2.0,1.0,0.0
pizza,4.0,2.75,4.0,2.0
røbrusn,1.0,8.0,0.0,0.0
lakker,1.0,1.0,1.0,1.0
havren,1.0,7.0,0.0,0.0
Luringen,1.0,1.0,1.0,1.0
brannhjelma,1.0,9.0,1.0,0.0
Lua,1.0,2.0,0.0,0.0
sommerstøvlan,1.0,16.0,0.0,0.0
trøkk,12.0,8.5,1.0,0.0
gardist,2.0,1.5,2.0,1.0
homme,1.0,1.0,1.0,1.0
hårklipa,1.0,10.0,0.0,0.0
grøn,2.0,2.5,2.0,0.0
pint,1.0,4.0,1.0,0.0
grøt,97.0,6.59793814433,55.0,2.0
snubler,2.0,2.5,2.0,1.0
parasolla,2.0,9.0,1.0,0.0
lag,192.0,9.22916666667,22.0,0.0
masterprosjekt,1.0,5.0,0.0,0.0
sukket,1.0,8.0,0.0,0.0
orn,1.0,1.0,1.0,1.0
sukkerboksen,1.0,6.0,0.0,0.0
æsel,3.0,1.33333333333,2.0,2.0
klarer,15.0,8.8,0.0,0.0
katalog,4.0,3.5,3.0,2.0
Bilde,1.0,3.0,0.0,0.0
fliring,1.0,6.0,0.0,0.0
bråker,3.0,7.0,1.0,0.0
tripptrapptripptrapptripptrapp,3.0,3.0,1.0,1.0
Hadet,7.0,1.0,7.0,7.0
tøffelen,2.0,6.5,1.0,0.0
visste,8.0,7.875,2.0,0.0
funke,2.0,4.5,1.0,0.0
lilleborde,1.0,8.0,0.0,0.0
grisa,37.0,6.81081081081,4.0,0.0
truffet,1.0,6.0,0.0,0.0
grise,11.0,5.63636363636,2.0,0.0
antakeli,1.0,17.0,1.0,0.0
løbber,1.0,2.0,1.0,0.0
tanksen,1.0,3.0,1.0,0.0
grisn,4.0,4.5,2.0,1.0
Oooj,1.0,3.0,1.0,0.0
sykebil,24.0,5.91666666667,16.0,2.0
fargene,1.0,4.0,0.0,0.0
sansn,1.0,6.0,0.0,0.0
pølsepølse,1.0,1.0,1.0,1.0
møter,1.0,8.0,0.0,0.0
tannlegebor,3.0,4.33333333333,3.0,1.0
Før,2.0,7.5,0.0,0.0
bæææ,2.0,7.0,1.0,0.0
lat,2.0,3.5,1.0,1.0
long,2.0,3.0,0.0,0.0
ferdi,206.0,8.3932038835,47.0,3.0
pakkene,2.0,10.5,0.0,0.0
skru,22.0,7.72727272727,0.0,0.0
greinan,2.0,14.0,0.0,0.0
viseran,2.0,11.0,0.0,0.0
tørt,18.0,5.5,10.0,0.0
Pose,1.0,1.0,1.0,1.0
tørr,10.0,5.1,8.0,2.0
brum,24.0,5.08333333333,16.0,1.0
påskehare,5.0,6.2,4.0,2.0
tørk,21.0,7.28571428571,3.0,0.0
alfred,1.0,1.0,1.0,1.0
nrk-appen,1.0,6.0,1.0,0.0
Sam-sangen,1.0,7.0,1.0,0.0
henhold,1.0,11.0,0.0,0.0
tøre,24.0,4.0,4.0,0.0
bittesmåe,5.0,2.4,3.0,1.0
meme,1.0,4.0,0.0,0.0
eyes,2.0,5.5,1.0,0.0
bobl,1.0,4.0,1.0,0.0
gekeke,1.0,1.0,1.0,1.0
beveger,1.0,10.0,0.0,0.0
badetøy,3.0,6.0,1.0,0.0
fingra,9.0,3.88888888889,7.0,2.0
fingre,2.0,7.0,2.0,0.0
bokhylla,8.0,7.125,4.0,1.0
hjem,67.0,8.14925373134,20.0,1.0
kniven,4.0,8.75,2.0,0.0
jubler,1.0,6.0,0.0,0.0
Hånd,2.0,4.5,0.0,0.0
fuktighetskrem,1.0,10.0,0.0,0.0
rundingan,1.0,11.0,0.0,0.0
kjempelangt,1.0,4.0,0.0,0.0
fiskesangen,1.0,9.0,0.0,0.0
skalkan,1.0,8.0,0.0,0.0
buksesmekken,1.0,5.0,0.0,0.0
skapte,2.0,10.5,0.0,0.0
enten,1.0,12.0,0.0,0.0
haren,2.0,12.0,0.0,0.0
c-vitaminan,1.0,7.0,0.0,0.0
spsier,1.0,6.0,0.0,0.0
tørkepapir,1.0,16.0,0.0,0.0
mittt,1.0,8.0,1.0,0.0
strøm,22.0,8.77272727273,17.0,0.0
kevin,2.0,4.5,0.0,0.0
stêin,6.0,12.0,4.0,0.0
leplejorbær,1.0,1.0,1.0,1.0
De,10.0,5.5,0.0,0.0
Da,27.0,5.81481481481,0.0,0.0
Aaaah,1.0,9.0,0.0,0.0
neeeeei,7.0,1.0,7.0,7.0
dromedar,1.0,7.0,0.0,0.0
legoracerbila,1.0,1.0,1.0,1.0
Du,118.0,6.83050847458,7.0,6.0
squak,6.0,4.66666666667,3.0,0.0
Name,650.0,5.22615384615,278.0,118.0
bestefaren,6.0,2.33333333333,5.0,1.0
bety,1.0,5.0,1.0,0.0
blekke,1.0,4.0,1.0,0.0
invitert,1.0,23.0,0.0,0.0
kjekse,10.0,7.8,5.0,0.0
mauran,3.0,4.66666666667,2.0,1.0
kjeksa,6.0,8.0,0.0,0.0
woooi,1.0,1.0,1.0,1.0
beti,1.0,6.0,0.0,0.0
spente,1.0,9.0,0.0,0.0
invitere,1.0,9.0,0.0,0.0
Beltegravmaskin,1.0,4.0,1.0,0.0
D-,1.0,6.0,0.0,0.0
kåpehåndkle,1.0,4.0,0.0,0.0
manerer,1.0,5.0,1.0,0.0
klunke,1.0,2.0,0.0,0.0
sulten,6.0,7.0,2.0,0.0
putexxx,1.0,6.0,0.0,0.0
bittelitnbrunost,1.0,6.0,1.0,0.0
doktoren,10.0,3.9,6.0,3.0
brillene,4.0,7.75,0.0,0.0
doktorer,1.0,6.0,0.0,0.0
midtn,7.0,10.2857142857,4.0,0.0
veska,20.0,7.0,7.0,1.0
jordbærblomster,2.0,12.0,1.0,0.0
togbane,1.0,4.0,1.0,0.0
tingeling,1.0,2.0,1.0,0.0
står,152.0,7.375,6.0,0.0
historien,3.0,12.0,0.0,0.0
fredagslunsj,1.0,5.0,1.0,0.0
applesin,1.0,10.0,0.0,0.0
slitsomt,1.0,6.0,0.0,0.0
