word,word_count,mean_sent_length,final_count,solo_count
Kristina,1.0,3.0,1.0,0.0
pippin,5.0,7.2,2.0,0.0
tärning,1.0,4.0,1.0,0.0
fölets,1.0,5.0,0.0,0.0
bitas,4.0,6.5,2.0,0.0
bitar,39.0,8.61538461538,12.0,0.0
farlig,2.0,5.5,1.0,0.0
farlia,9.0,6.0,5.0,0.0
poliserna,5.0,5.4,2.0,1.0
kissen,29.0,4.1724137931,17.0,0.0
staket+bitar,1.0,9.0,0.0,0.0
ibland,50.0,7.4,27.0,2.0
född,2.0,7.5,1.0,0.0
tomte+lisa,8.0,8.375,2.0,0.0
föda,1.0,27.0,0.0,0.0
iblann,27.0,9.22222222222,8.0,0.0
upprullat,1.0,7.0,0.0,0.0
Got_land,13.0,8.46153846154,6.0,0.0
mötte,5.0,7.2,0.0,0.0
oväsen,1.0,2.0,1.0,0.0
lakan,2.0,16.5,0.0,0.0
kokan,1.0,13.0,0.0,0.0
kokar,3.0,6.66666666667,0.0,0.0
simmax,5.0,3.8,0.0,0.0
serverar,1.0,7.0,0.0,0.0
kokat,2.0,10.5,0.0,0.0
simmar,27.0,5.74074074074,7.0,0.0
simmat,1.0,18.0,0.0,0.0
stav,1.0,1.0,1.0,1.0
kossor,2.0,4.5,1.0,0.0
hittade,15.0,8.2,3.0,0.0
baken,1.0,7.0,1.0,0.0
gubbens,2.0,7.0,0.0,0.0
hö,50.0,4.5,31.0,12.0
ögona,3.0,11.0,1.0,0.0
stag,4.0,6.0,1.0,0.0
stad,3.0,5.33333333333,2.0,0.0
Morgan,1.0,7.0,0.0,0.0
stan,20.0,8.7,6.0,0.0
stam,1.0,7.0,0.0,0.0
hä,258.0,2.75968992248,196.0,184.0
hå,33.0,3.39393939394,18.0,14.0
geten,11.0,6.18181818182,7.0,1.0
tralla,1.0,4.0,0.0,0.0
hnn,26.0,2.19230769231,20.0,20.0
ut+klädnings+kläder,1.0,9.0,1.0,0.0
mössorna,1.0,5.0,1.0,0.0
ägg+koppen,2.0,12.5,0.0,0.0
Lottas,1.0,1.0,1.0,1.0
tjejan,1.0,6.0,0.0,0.0
gullit,1.0,2.0,1.0,0.0
krama,5.0,5.8,0.0,0.0
tiningar,1.0,6.0,1.0,0.0
äggen,8.0,8.875,6.0,0.0
andre,2.0,8.5,1.0,0.0
ägget,11.0,10.2727272727,3.0,0.0
andra,269.0,8.17100371747,21.0,0.0
krokodil+tröja,1.0,2.0,1.0,0.0
Annette,4.0,6.0,3.0,1.0
Jans_son,4.0,2.25,3.0,0.0
nege,1.0,1.0,1.0,1.0
Gubb,1.0,2.0,1.0,0.0
medans,4.0,9.25,0.0,0.0
tors+das,1.0,19.0,0.0,0.0
vatten+koppor,1.0,8.0,1.0,0.0
passagerare,1.0,6.0,0.0,0.0
hatt,29.0,6.55172413793,15.0,1.0
ble,123.0,6.25203252033,3.0,1.0
spjut,1.0,4.0,1.0,0.0
mamma+fågel,2.0,1.0,2.0,2.0
vass,6.0,5.5,5.0,0.0
plast+duk,1.0,14.0,0.0,0.0
målar+bok,3.0,2.66666666667,2.0,1.0
främst,1.0,8.0,0.0,0.0
papegojer,1.0,4.0,0.0,0.0
förstörde,1.0,2.0,0.0,0.0
sjö,3.0,6.0,3.0,0.0
chokladen,6.0,5.83333333333,2.0,0.0
velat,4.0,8.0,0.0,0.0
hand+duk,10.0,6.5,7.0,0.0
gnager,3.0,9.0,0.0,0.0
Jon,37.0,8.05405405405,9.0,0.0
dagens,1.0,5.0,0.0,0.0
el,4.0,7.0,1.0,1.0
upp,942.0,8.50106157113,106.0,0.0
rotor+blad,1.0,15.0,1.0,0.0
Lenas,1.0,1.0,1.0,1.0
galon+byxer,3.0,11.0,0.0,0.0
nem,1.0,4.0,0.0,0.0
Puh,20.0,5.9,10.0,0.0
ned,4.0,8.0,0.0,0.0
nee,5.0,1.8,4.0,4.0
trodde,71.0,9.12676056338,2.0,0.0
fölungen,2.0,2.5,2.0,1.0
jätte,2.0,16.0,0.0,0.0
nea,2.0,7.0,0.0,0.0
jätte+små,2.0,4.0,2.0,0.0
näsan,32.0,6.25,20.0,1.0
bäbis+häst,1.0,12.0,0.0,0.0
tipp,3.0,11.0,0.0,0.0
ner,499.0,8.38476953908,147.0,3.0
snöret,6.0,7.33333333333,2.0,0.0
med,104.0,9.30769230769,8.0,0.0
karusell,3.0,8.66666666667,2.0,0.0
blom+kruka,1.0,8.0,1.0,0.0
jättesvårt,1.0,8.0,0.0,0.0
men,2504.0,8.23402555911,53.0,21.0
mej,310.0,8.35483870968,123.0,0.0
vinden,4.0,6.25,3.0,0.0
sim+dyna,1.0,5.0,1.0,0.0
mer,526.0,6.88212927757,158.0,2.0
johohoo,2.0,1.0,2.0,2.0
slangar,1.0,7.0,0.0,0.0
äpp,1.0,9.0,0.0,0.0
fyllde,14.0,9.0,0.0,0.0
sju,15.0,3.66666666667,10.0,4.0
dri,1.0,1.0,1.0,1.0
dro,2.0,5.5,0.0,0.0
dra,75.0,8.48,5.0,0.0
sja,1.0,4.0,0.0,0.0
reste,1.0,8.0,1.0,0.0
sje,1.0,3.0,0.0,0.0
tennis+racketen,1.0,7.0,0.0,0.0
ankaret,1.0,8.0,0.0,0.0
sömni,4.0,7.25,1.0,0.0
kåbi,1.0,1.0,1.0,1.0
bussen,120.0,7.21666666667,59.0,1.0
belysningen,1.0,5.0,0.0,0.0
hängde,7.0,9.57142857143,0.0,0.0
myrorna,1.0,7.0,1.0,0.0
Linns,1.0,5.0,0.0,0.0
ej,1.0,2.0,1.0,0.0
neger+pojkar,1.0,5.0,1.0,0.0
guld+äpplen,1.0,14.0,0.0,0.0
Johanna,6.0,12.8333333333,1.0,0.0
rit,1.0,8.0,0.0,0.0
helikoptern,12.0,7.5,9.0,1.0
killar,4.0,5.25,1.0,0.0
styr,5.0,8.0,1.0,0.0
ljus,28.0,7.25,11.0,1.0
under,123.0,8.06504065041,21.0,0.0
killax,3.0,5.66666666667,0.0,0.0
stegar,1.0,8.0,0.0,0.0
hjort,1.0,8.0,0.0,0.0
ljud,3.0,9.33333333333,2.0,0.0
trott,1.0,17.0,0.0,0.0
spindlarna,1.0,4.0,0.0,0.0
kamrat,1.0,5.0,0.0,0.0
näck+ros,1.0,4.0,1.0,0.0
hallon+kräm,1.0,9.0,0.0,0.0
lupiner,1.0,6.0,0.0,0.0
lat+mask,1.0,6.0,1.0,0.0
give,2.0,17.0,0.0,0.0
öppning,1.0,7.0,1.0,0.0
halm+balar,2.0,7.5,0.0,0.0
rusch+kana,5.0,4.8,4.0,0.0
bagaget,2.0,5.5,0.0,0.0
hörn,2.0,5.0,0.0,0.0
satt,97.0,9.09278350515,1.0,0.0
Kaj,6.0,5.16666666667,1.0,0.0
räfsat,1.0,12.0,0.0,0.0
räfsar,1.0,10.0,0.0,0.0
höra,45.0,8.15555555556,18.0,0.0
klubba,12.0,4.58333333333,6.0,2.0
väldi,10.0,7.7,0.0,0.0
polis,7.0,5.71428571429,4.0,0.0
geggan,1.0,7.0,1.0,0.0
hörs,5.0,11.0,0.0,0.0
jätte+försikti,1.0,13.0,0.0,0.0
värma,5.0,6.8,0.0,0.0
sop+tunnan,1.0,5.0,1.0,0.0
Niklas,11.0,6.27272727273,4.0,2.0
skruv+mejslarna,1.0,4.0,1.0,0.0
vecko+peng,1.0,7.0,1.0,0.0
blanka,1.0,18.0,0.0,0.0
bak+sidan,1.0,4.0,0.0,0.0
baljan,2.0,4.5,1.0,0.0
fågel+unge,8.0,9.125,3.0,0.0
rövat,1.0,4.0,1.0,0.0
stopp+tecken,1.0,9.0,0.0,0.0
klarax,3.0,5.33333333333,0.0,0.0
funge,1.0,11.0,0.0,0.0
Ali,4.0,4.75,0.0,0.0
Alf,2.0,4.5,1.0,1.0
försök,20.0,4.35,3.0,1.0
macka,7.0,6.0,4.0,0.0
leksaker,2.0,9.5,1.0,0.0
range+rover,1.0,2.0,1.0,0.0
spenarna,1.0,8.0,0.0,0.0
kappan,1.0,6.0,0.0,0.0
munnen,143.0,6.78321678322,83.0,1.0
pianot,1.0,8.0,0.0,0.0
pianon,1.0,7.0,0.0,0.0
mån+sten,1.0,6.0,0.0,0.0
troll+flicka,1.0,13.0,0.0,0.0
guld+mössa,1.0,6.0,0.0,0.0
spraya,1.0,7.0,0.0,0.0
svampen,2.0,7.5,1.0,0.0
besök,5.0,5.8,4.0,0.0
fönstret,27.0,9.14814814815,17.0,0.0
hehejahaa,1.0,4.0,0.0,0.0
barn+program,1.0,5.0,1.0,0.0
Helen,1.0,6.0,0.0,0.0
gått,68.0,7.88235294118,4.0,0.0
friska,4.0,6.75,2.0,0.0
startar,3.0,3.66666666667,1.0,0.0
arm+band,7.0,5.85714285714,5.0,0.0
opereras,2.0,5.5,1.0,0.0
låssas+jul+tomten,1.0,7.0,1.0,0.0
mor+bror,1.0,6.0,0.0,0.0
jätte+gla,3.0,5.0,1.0,0.0
näbb,8.0,5.75,6.0,0.0
duttis,1.0,5.0,1.0,0.0
orka,1.0,7.0,0.0,0.0
meaa,1.0,21.0,0.0,0.0
far+brorn,14.0,7.0,2.0,1.0
sido,1.0,5.0,0.0,0.0
måsch,1.0,6.0,0.0,0.0
bong,2.0,1.0,2.0,2.0
Ann_Mari,6.0,5.16666666667,0.0,0.0
meao,1.0,1.0,1.0,1.0
lägret,2.0,8.5,2.0,0.0
ligg,1.0,2.0,1.0,0.0
klump,2.0,7.0,1.0,0.0
fåttar,1.0,8.0,0.0,0.0
duger,2.0,5.5,0.0,0.0
smällde,2.0,7.0,0.0,0.0
skina,1.0,15.0,0.0,0.0
hälsat,6.0,8.33333333333,0.0,0.0
hälsar,20.0,11.4,0.0,0.0
brumbrum+boken,1.0,4.0,0.0,0.0
Romeo,1.0,5.0,1.0,0.0
låssas+leker,1.0,3.0,0.0,0.0
ihop,75.0,7.8,13.0,0.0
här+åt,4.0,5.0,1.0,0.0
sluta,10.0,8.0,1.0,0.0
sjuk+sköterska,4.0,4.75,3.0,0.0
kattens,16.0,5.5,0.0,0.0
bekvämt,2.0,5.5,0.0,0.0
bak+benen,1.0,6.0,1.0,0.0
Rosalinda,2.0,6.5,1.0,0.0
smaskar,1.0,4.0,0.0,0.0
fastnax,7.0,3.85714285714,0.0,0.0
Go,1.0,1.0,1.0,1.0
jägaren,1.0,5.0,1.0,0.0
brrr,1.0,1.0,1.0,1.0
pojkens,4.0,6.0,1.0,0.0
sotar,1.0,9.0,0.0,0.0
hår+snodd,2.0,2.0,2.0,1.0
gryt+lappar,1.0,12.0,0.0,0.0
stjärt,4.0,5.75,2.0,0.0
hoohoohoohoohoohoohoohoohoo,2.0,1.0,2.0,2.0
iss,2.0,2.0,1.0,0.0
Ugge,1.0,9.0,1.0,0.0
jaaha,1.0,1.0,1.0,1.0
bwaink,1.0,1.0,1.0,1.0
Lasse,4.0,7.5,3.0,0.0
bwaing,1.0,1.0,1.0,1.0
starta,6.0,8.5,0.0,0.0
pudrar,1.0,26.0,0.0,0.0
Lucier,1.0,5.0,0.0,0.0
slarviga,1.0,4.0,1.0,0.0
Adolf,3.0,5.0,2.0,0.0
ödlor,2.0,5.0,2.0,0.0
två+tusen+fem+hundra,1.0,5.0,0.0,0.0
ledden,2.0,14.0,1.0,0.0
jul+kärve,1.0,7.0,0.0,0.0
tävling,1.0,5.0,1.0,0.0
Inger,1.0,4.0,1.0,0.0
seglade,1.0,7.0,0.0,0.0
frustrerande,1.0,7.0,0.0,0.0
timmen,1.0,4.0,1.0,0.0
kyrk+tuppen,2.0,3.0,2.0,0.0
månen,9.0,4.77777777778,5.0,0.0
vaken,3.0,5.66666666667,1.0,0.0
Ludde_boken,3.0,5.0,3.0,0.0
natt+mössan,1.0,4.0,1.0,0.0
brand+soldater,1.0,7.0,0.0,0.0
stygga,1.0,8.0,0.0,0.0
skåla,3.0,3.66666666667,2.0,0.0
myran,10.0,5.9,3.0,0.0
sjö+rövar+kapten,2.0,4.0,2.0,0.0
klistret,1.0,3.0,0.0,0.0
kravla,1.0,8.0,0.0,0.0
byarna,1.0,14.0,0.0,0.0
rasax,1.0,3.0,0.0,0.0
efter+namn,3.0,5.66666666667,1.0,0.0
brö+kavel,1.0,4.0,1.0,0.0
sommar+pusslet,1.0,5.0,0.0,0.0
usch,25.0,3.56,13.0,7.0
horn,2.0,11.5,1.0,0.0
rasar,3.0,6.33333333333,2.0,0.0
hage,17.0,9.11764705882,7.0,0.0
hundar,19.0,7.52631578947,3.0,0.0
gräs+löken,1.0,6.0,0.0,0.0
bits,5.0,4.2,1.0,0.0
rätta,3.0,10.6666666667,0.0,0.0
matter,1.0,7.0,0.0,0.0
jätte+goda,1.0,8.0,0.0,0.0
nähähäs,1.0,1.0,1.0,1.0
bråkar,15.0,5.53333333333,6.0,0.0
bråkax,2.0,5.5,1.0,0.0
naeaa,1.0,7.0,0.0,0.0
funderar,2.0,10.0,1.0,0.0
dal+gården,1.0,1.0,1.0,1.0
Herma_dal,1.0,4.0,1.0,0.0
mina,30.0,7.2,2.0,0.0
mind,1.0,11.0,0.0,0.0
där+under,1.0,10.0,0.0,0.0
byrån,1.0,4.0,0.0,0.0
doingdoingdoink,1.0,1.0,1.0,1.0
triangel,1.0,8.0,1.0,0.0
ut+a,34.0,8.44117647059,0.0,0.0
tunneln,5.0,8.8,3.0,0.0
banan+skal,4.0,6.0,3.0,0.0
iland,2.0,5.0,1.0,0.0
kroto,1.0,1.0,1.0,1.0
flick+bäbis,1.0,7.0,1.0,0.0
spår+vagn,1.0,5.0,1.0,0.0
kliat,3.0,5.33333333333,0.0,0.0
slipar,1.0,8.0,0.0,0.0
bassängen,14.0,8.28571428571,9.0,0.0
kliar,15.0,5.33333333333,0.0,0.0
hoohoohoo,2.0,1.0,2.0,2.0
Kuckas,7.0,5.0,0.0,0.0
buske,1.0,6.0,1.0,0.0
Ivar,2.0,10.5,0.0,0.0
dessa,1.0,4.0,0.0,0.0
halm+balarna,1.0,5.0,1.0,0.0
koko,3.0,4.33333333333,2.0,0.0
hak+lappen,8.0,5.125,5.0,1.0
skorstenen,6.0,9.0,3.0,0.0
tyt,2.0,2.0,1.0,0.0
maskin,12.0,8.08333333333,7.0,0.0
typ,2.0,8.0,0.0,0.0
bildad,1.0,13.0,0.0,0.0
hel+vild,1.0,6.0,0.0,0.0
tand+troll,5.0,7.0,2.0,0.0
kaffe+kanna,2.0,3.0,2.0,1.0
dom,3770.0,7.19973474801,538.0,7.0
härlit,6.0,6.5,2.0,0.0
upp+förs+backe,1.0,8.0,1.0,0.0
dog,4.0,9.0,4.0,0.0
glass+pinne,2.0,5.5,2.0,0.0
stjärnan,1.0,1.0,1.0,1.0
nʔn,1.0,1.0,1.0,1.0
Christoffer,1.0,3.0,1.0,0.0
traktor+förare,1.0,6.0,0.0,0.0
härlia,3.0,4.33333333333,0.0,0.0
hästarnas,3.0,8.0,0.0,0.0
falleralle,1.0,1.0,1.0,1.0
koppla,19.0,7.94736842105,0.0,0.0
leksakshund,1.0,4.0,1.0,0.0
jätteledsen,2.0,7.0,2.0,0.0
överraska,1.0,9.0,0.0,0.0
resonemanget,2.0,6.5,2.0,0.0
slåx,2.0,4.0,0.0,0.0
slår,53.0,7.64150943396,0.0,0.0
sängar,4.0,4.25,3.0,0.0
kassa+kista,1.0,10.0,1.0,0.0
jätte+mycke,34.0,8.14705882353,10.0,0.0
lingon+sylt,1.0,7.0,0.0,0.0
hund+koja,5.0,7.6,5.0,1.0
lek+rum,1.0,8.0,1.0,0.0
mockasiner,3.0,5.33333333333,2.0,0.0
bhöver,1.0,5.0,0.0,0.0
blöjerna,1.0,2.0,1.0,0.0
skvätte,4.0,7.5,0.0,0.0
ryggar,1.0,5.0,1.0,0.0
vädret,4.0,10.5,3.0,0.0
stor,282.0,7.79432624113,66.0,2.0
stol,73.0,7.84931506849,36.0,0.0
surare,1.0,8.0,0.0,0.0
kossan,58.0,4.93103448276,33.0,6.0
vatten+spruta,1.0,1.0,1.0,1.0
sillar,1.0,3.0,1.0,0.0
mör,1.0,5.0,1.0,0.0
bar,10.0,9.6,0.0,0.0
lassade,1.0,10.0,0.0,0.0
grillen,1.0,6.0,0.0,0.0
baa,9.0,7.0,1.0,0.0
liggande,1.0,7.0,0.0,0.0
baj,1.0,4.0,0.0,0.0
bak,120.0,6.93333333333,65.0,2.0
regn+lål,1.0,6.0,1.0,0.0
sänka,2.0,11.5,1.0,0.0
fiskax,1.0,9.0,0.0,0.0
väg+arbetaren,2.0,8.0,1.0,0.0
Bella,543.0,6.18416206262,302.0,30.0
pilot,2.0,1.5,2.0,1.0
dumdumdumdum,1.0,1.0,1.0,1.0
Lisa_bet,1.0,7.0,1.0,0.0
Bells,1.0,2.0,0.0,0.0
borsta,64.0,7.125,1.0,0.0
peta,7.0,5.28571428571,0.0,0.0
växer,16.0,10.0625,0.0,0.0
borste,10.0,9.1,4.0,1.0
vispat,3.0,6.33333333333,1.0,0.0
frysa,6.0,11.8333333333,2.0,0.0
druckit,12.0,7.83333333333,0.0,0.0
bibloteke,1.0,10.0,0.0,0.0
viska,3.0,5.0,2.0,0.0
naturligtvis,2.0,15.0,1.0,0.0
skelett+delarna,1.0,22.0,0.0,0.0
sorts,2.0,4.0,0.0,0.0
Rut,1.0,4.0,1.0,0.0
gung+häst,4.0,5.5,4.0,0.0
turades,1.0,6.0,0.0,0.0
vackert,4.0,4.25,2.0,0.0
dåli,7.0,9.42857142857,3.0,0.0
Millans,3.0,5.66666666667,0.0,0.0
kisse+kattens,1.0,6.0,0.0,0.0
staven,1.0,11.0,0.0,0.0
behöver,161.0,7.57142857143,3.0,0.0
store+bror,7.0,8.0,6.0,0.0
mjaha,2.0,2.5,1.0,1.0
våga,2.0,8.0,1.0,0.0
hmhmhahaa,1.0,4.0,0.0,0.0
la+gård,4.0,5.5,3.0,0.0
brann+bilen,3.0,5.33333333333,2.0,0.0
typist,1.0,5.0,1.0,0.0
gatan,4.0,7.75,3.0,0.0
tuppar,2.0,14.5,1.0,0.0
lera,5.0,6.0,2.0,0.0
hemma+göra,1.0,10.0,0.0,0.0
springa,33.0,8.33333333333,6.0,0.0
nageln,2.0,6.5,1.0,0.0
olyckorna,1.0,19.0,0.0,0.0
banan+skalet,1.0,8.0,1.0,0.0
putt,1.0,1.0,1.0,1.0
varmt,69.0,7.31884057971,28.0,0.0
sjuitt,1.0,4.0,1.0,0.0
varma,6.0,10.5,0.0,0.0
frisk,11.0,8.54545454545,7.0,0.0
pann+kakorna,1.0,8.0,1.0,0.0
hals+dukar,2.0,15.0,0.0,0.0
pytte+liten,5.0,10.6,1.0,0.0
Georgia,1.0,11.0,0.0,0.0
häst+böcker,1.0,5.0,0.0,0.0
hård,4.0,3.5,4.0,0.0
glass+strut,3.0,3.66666666667,3.0,0.0
Ulla,92.0,8.20652173913,18.0,1.0
far+fars+bilar,1.0,2.0,0.0,0.0
mindre,17.0,10.1764705882,3.0,0.0
hårt,31.0,7.48387096774,10.0,1.0
neaa,2.0,2.5,1.0,1.0
ljus+staken,2.0,6.5,0.0,0.0
slu,1.0,3.0,1.0,0.0
tand,4.0,6.0,4.0,0.0
chaufför,1.0,4.0,0.0,0.0
slo,1.0,8.0,0.0,0.0
svämmat,1.0,9.0,0.0,0.0
formerna,1.0,5.0,0.0,0.0
servis,1.0,4.0,1.0,0.0
tant,12.0,7.5,5.0,0.0
sla,1.0,9.0,0.0,0.0
kvinnor,1.0,7.0,0.0,0.0
is,6.0,4.33333333333,3.0,0.0
it,1.0,12.0,0.0,0.0
karamell,3.0,3.33333333333,2.0,0.0
glöd+lampan,1.0,12.0,0.0,0.0
in,514.0,8.9766536965,65.0,3.0
duduttduduttduduttdudutt,1.0,1.0,1.0,1.0
spottar,2.0,3.5,0.0,0.0
stoppa,59.0,7.62711864407,2.0,0.0
Lemona,1.0,6.0,0.0,0.0
schasar,2.0,4.5,0.0,0.0
Blixten,10.0,11.1,3.0,0.0
undersöka,2.0,8.5,0.0,0.0
kaker,18.0,6.33333333333,9.0,2.0
hahaa,3.0,1.0,3.0,3.0
träffar,21.0,9.04761904762,0.0,0.0
Lepsyl,1.0,10.0,0.0,0.0
blinkax,3.0,4.33333333333,0.0,0.0
blinkar,9.0,6.66666666667,2.0,0.0
förarglit,2.0,5.0,1.0,0.0
ovanli,1.0,7.0,0.0,0.0
droppe,1.0,12.0,0.0,0.0
häst+transport,7.0,5.14285714286,6.0,1.0
lakanet,3.0,14.0,0.0,0.0
halmen,8.0,6.125,6.0,0.0
förstärkaren,1.0,7.0,0.0,0.0
jaʔa,5.0,2.0,4.0,4.0
byxer,33.0,7.42424242424,16.0,1.0
slä,1.0,6.0,0.0,0.0
slå,61.0,9.09836065574,2.0,0.0
Långe_näs,4.0,4.75,4.0,0.0
juss,1.0,8.0,0.0,0.0
verk+tygs+lådan,2.0,6.5,2.0,0.0
någonstans,20.0,6.65,12.0,0.0
pippi+fåglarna,1.0,6.0,1.0,0.0
tröjer,1.0,11.0,0.0,0.0
plask,3.0,9.0,1.0,0.0
bollen,70.0,5.81428571429,30.0,1.0
plast,1.0,19.0,0.0,0.0
lärde,1.0,9.0,0.0,0.0
lego+biten,1.0,4.0,1.0,0.0
yes,1.0,5.0,0.0,0.0
gips,1.0,1.0,1.0,1.0
strax,11.0,7.54545454545,6.0,0.0
julen,7.0,9.14285714286,2.0,0.0
nehej,8.0,1.625,7.0,7.0
spikarna,4.0,10.0,2.0,0.0
sörplar,1.0,3.0,1.0,0.0
fall+skärmen,1.0,4.0,1.0,0.0
brickan,4.0,11.5,1.0,0.0
pek+finger,1.0,14.0,1.0,0.0
opp,3.0,6.0,2.0,0.0
tittat,29.0,8.03448275862,1.0,0.0
tittar,159.0,7.76729559748,17.0,1.0
ruggit,4.0,26.0,0.0,0.0
motor+huven,2.0,9.0,2.0,0.0
Måns,1.0,4.0,1.0,0.0
kompisar,31.0,6.38709677419,17.0,0.0
snåla,1.0,5.0,1.0,0.0
släden,4.0,8.5,3.0,1.0
jätte+lång,2.0,6.5,0.0,0.0
lossnade,2.0,4.0,2.0,0.0
senaps+sill,1.0,7.0,0.0,0.0
skräp+högen,1.0,9.0,0.0,0.0
åsnor,2.0,6.5,1.0,1.0
pillar,4.0,7.0,0.0,0.0
clementine,4.0,2.0,3.0,3.0
stryker,1.0,6.0,0.0,0.0
www,159.0,1.0,159.0,159.0
vattnet,167.0,8.21556886228,101.0,0.0
kunne,1.0,10.0,0.0,0.0
Lant_männen,1.0,2.0,1.0,0.0
kunna,52.0,11.3846153846,1.0,0.0
kanner,1.0,10.0,0.0,0.0
finare,2.0,9.0,2.0,0.0
hästar,84.0,5.85714285714,47.0,5.0
tappax,32.0,4.0,0.0,0.0
tappat,4.0,6.0,0.0,0.0
pelikan,1.0,2.0,1.0,0.0
mikrofonen,10.0,7.0,5.0,0.0
jul+tomtarna,1.0,3.0,1.0,0.0
tining,3.0,5.33333333333,3.0,0.0
tabletterna,1.0,5.0,1.0,0.0
ändan,5.0,10.2,2.0,0.0
bura,1.0,7.0,0.0,0.0
fiske+kyrka,1.0,7.0,1.0,0.0
pellarna,1.0,9.0,1.0,0.0
boll,70.0,6.41428571429,32.0,0.0
burk,7.0,6.14285714286,3.0,0.0
Star,1.0,6.0,0.0,0.0
stjärna,19.0,4.52631578947,13.0,1.0
super,2.0,5.0,0.0,0.0
lör+das,3.0,11.0,1.0,0.0
fläcken,1.0,8.0,0.0,0.0
näbben,2.0,7.0,2.0,0.0
maskiner,9.0,6.22222222222,5.0,1.0
nacken,1.0,11.0,1.0,0.0
pumpar,2.0,7.5,0.0,0.0
maskinen,8.0,8.375,5.0,0.0
knä-t,23.0,9.21739130435,18.0,0.0
grenen,3.0,6.33333333333,1.0,0.0
Lynns,1.0,5.0,0.0,0.0
jätte+mumsit,1.0,5.0,1.0,0.0
savannen,1.0,27.0,0.0,0.0
Trassel,7.0,6.28571428571,3.0,2.0
höften,1.0,2.0,1.0,0.0
grejar,2.0,10.5,0.0,0.0
segla,2.0,11.0,0.0,0.0
Vickis,3.0,3.33333333333,3.0,1.0
Hermar,1.0,5.0,0.0,0.0
kalsongerna,1.0,13.0,0.0,0.0
häär,1.0,4.0,0.0,0.0
tennis,2.0,2.0,2.0,1.0
store+brorsan,2.0,7.0,1.0,0.0
hålor,1.0,6.0,1.0,0.0
pusselbitarna,2.0,12.0,1.0,0.0
väggar,1.0,10.0,0.0,0.0
Gubben,17.0,4.52941176471,11.0,0.0
närheten,1.0,9.0,0.0,0.0
över,110.0,8.73636363636,10.0,0.0
stöveln,2.0,5.5,2.0,0.0
penner,2.0,4.5,0.0,0.0
pinne,9.0,8.33333333333,3.0,0.0
zebra+bilar,2.0,4.0,1.0,0.0
pake,2.0,7.0,1.0,0.0
överraskning,4.0,8.0,1.0,0.0
väckte,1.0,15.0,0.0,0.0
manna+gryns+pudding,1.0,4.0,1.0,0.0
sagan,26.0,7.53846153846,6.0,0.0
glas+ögon+fodral,5.0,4.8,4.0,1.0
berg,2.0,11.5,1.0,0.0
kanin+foder,1.0,4.0,1.0,0.0
is+björnen,2.0,3.5,1.0,1.0
berätta,298.0,8.74161073826,33.0,17.0
slucken,1.0,1.0,1.0,1.0
fisk+pinnar,3.0,4.0,3.0,1.0
byggde,18.0,6.22222222222,2.0,0.0
fort,70.0,5.92857142857,36.0,0.0
tempen,7.0,5.42857142857,3.0,0.0
plätt+doft,2.0,9.0,0.0,0.0
spelade,3.0,10.0,1.0,0.0
hjälper,34.0,8.73529411765,0.0,0.0
heja,2.0,9.0,0.0,0.0
sylterna,1.0,5.0,1.0,0.0
hjälpen,2.0,3.0,2.0,0.0
flygande,7.0,8.28571428571,1.0,0.0
dröjer,3.0,5.66666666667,0.0,0.0
skelett,3.0,6.33333333333,2.0,0.0
jaaja,1.0,1.0,1.0,1.0
sticks,2.0,3.5,1.0,0.0
silver+anka,1.0,11.0,0.0,0.0
balanserar,1.0,11.0,0.0,0.0
ifall,6.0,15.5,0.0,0.0
diten,1.0,14.0,0.0,0.0
många,355.0,6.28169014085,32.0,5.0
mamma+katt,1.0,2.0,1.0,0.0
morrar,2.0,4.5,1.0,0.0
tvålen,7.0,6.0,4.0,0.0
pråm,2.0,5.5,1.0,0.0
Ruffe,26.0,6.65384615385,10.0,0.0
handen,106.0,6.99056603774,60.0,0.0
kunnat,8.0,11.625,0.0,0.0
knäet,1.0,9.0,1.0,0.0
betala,15.0,6.73333333333,8.0,1.0
betalt,2.0,7.5,1.0,0.0
lågt,1.0,13.0,0.0,0.0
Krabbis,1.0,2.0,1.0,0.0
bada,126.0,7.4126984127,44.0,0.0
vaha,8.0,1.0,8.0,8.0
berä,2.0,6.5,1.0,0.0
släcker,7.0,7.28571428571,0.0,0.0
knasit,1.0,5.0,0.0,0.0
rufsit,1.0,8.0,1.0,0.0
öra,26.0,6.07692307692,14.0,2.0
gorilla,2.0,6.0,2.0,0.0
jacker,1.0,18.0,0.0,0.0
rufsig,1.0,9.0,0.0,0.0
pellets,1.0,13.0,0.0,0.0
skuggan,1.0,7.0,0.0,0.0
fattar,3.0,7.0,0.0,0.0
fattas,36.0,6.30555555556,5.0,0.0
rufsia,7.0,5.71428571429,0.0,0.0
busia,7.0,5.71428571429,3.0,0.0
äsch,2.0,2.5,1.0,1.0
armar,16.0,6.1875,8.0,0.0
ensam,11.0,7.72727272727,4.0,0.0
nöffnöff,2.0,1.0,2.0,2.0
mätta,3.0,5.0,3.0,0.0
telefon,16.0,5.125,11.0,2.0
tredje,3.0,7.0,0.0,0.0
busit,4.0,5.75,2.0,1.0
kået,1.0,4.0,1.0,0.0
skid,1.0,12.0,0.0,0.0
bäbis+hund,1.0,12.0,0.0,0.0
vanli,5.0,8.2,0.0,0.0
