word,word_count,mean_sent_length,final_count,solo_count
parte,86.0,9.74418604651,37.0,0.0
rigoverna,6.0,6.33333333333,2.0,0.0
parti,10.0,10.2,2.0,0.0
sarà,90.0,5.37777777778,37.0,0.0
sará,40.0,8.55,6.0,0.0
rigoverni,2.0,3.0,0.0,0.0
parto,2.0,1.0,2.0,2.0
viaggio,12.0,9.66666666667,6.0,0.0
ignudo,6.0,9.0,2.0,0.0
viaggia,2.0,10.0,0.0,0.0
bilico,2.0,7.0,2.0,0.0
cuoricini,2.0,5.0,0.0,0.0
cuoricino,14.0,8.28571428571,6.0,0.0
cuoca,2.0,8.0,0.0,0.0
cuoce,22.0,7.18181818182,6.0,0.0
cuoci,24.0,7.75,12.0,0.0
i,2026.0,8.53701875617,16.0,6.0
staccionata,8.0,9.5,8.0,0.0
porcello,2.0,2.0,2.0,0.0
cubetto,2.0,2.0,2.0,0.0
gurda,2.0,8.0,0.0,0.0
senza,140.0,8.89285714286,14.0,4.0
onda,8.0,11.75,4.0,0.0
cuce,2.0,1.0,2.0,2.0
onde,12.0,6.16666666667,8.0,0.0
penso,19.0,8.31578947368,5.0,0.0
Gioia,16.0,5.375,8.0,0.0
accurata,2.0,7.0,2.0,0.0
fontan,2.0,4.0,0.0,0.0
porcospino,2.0,7.0,2.0,0.0
salciccia,2.0,9.0,2.0,0.0
Bo,2.0,2.0,2.0,0.0
abbandoniamo,2.0,6.0,2.0,0.0
domandarti,2.0,10.0,0.0,0.0
nati,6.0,8.33333333333,6.0,0.0
nato,6.0,8.33333333333,2.0,0.0
apparecchiare,10.0,6.6,6.0,0.0
accomodata,2.0,4.0,2.0,0.0
nata,2.0,12.0,0.0,0.0
sgualcire,2.0,13.0,0.0,0.0
fate,23.0,8.52173913043,3.0,0.0
continuiamo,4.0,3.5,2.0,2.0
giornali,3.0,5.0,1.0,0.0
mordere,4.0,8.0,2.0,0.0
giornale,8.0,8.25,0.0,0.0
calcolo,2.0,4.0,2.0,0.0
anticipo,2.0,6.0,2.0,0.0
appiccicume,2.0,9.0,0.0,0.0
chirichilli,2.0,4.0,2.0,0.0
clown,5.0,5.8,4.0,4.0
pago,2.0,7.0,0.0,0.0
sbagli,8.0,6.25,4.0,0.0
azione,6.0,6.0,4.0,2.0
lunghe,3.0,6.0,2.0,0.0
copri,13.0,8.53846153846,1.0,0.0
copro,1.0,2.0,1.0,0.0
pensò,2.0,4.0,2.0,0.0
cucù,4.0,1.25,3.0,3.0
motivo,4.0,11.5,2.0,0.0
copre,1.0,9.0,0.0,0.0
fanne,8.0,4.75,0.0,0.0
cosài,2.0,1.0,2.0,2.0
frustino,10.0,10.4,0.0,0.0
fanno,548.0,7.34854014599,172.0,2.0
sicuramente,2.0,4.5,0.0,0.0
nido,18.0,8.0,12.0,0.0
lettone,2.0,32.0,0.0,0.0
chinato,4.0,9.0,0.0,0.0
Flavia,14.0,9.71428571429,8.0,0.0
beige,2.0,1.0,2.0,2.0
due,426.0,7.56103286385,102.0,24.0
pistola,17.0,9.76470588235,11.0,0.0
melanzane,2.0,13.0,0.0,0.0
versante,2.0,14.0,0.0,0.0
attaccando,2.0,9.0,0.0,0.0
triestina,2.0,15.0,0.0,0.0
gruppo,2.0,6.0,2.0,0.0
consolalo,2.0,6.0,0.0,0.0
saponettina,2.0,10.0,0.0,0.0
aumh,2.0,1.0,2.0,2.0
Portamela,1.0,2.0,0.0,0.0
scattato,2.0,5.0,0.0,0.0
disegnare,23.0,6.30434782609,14.0,0.0
capiscono,4.0,12.0,0.0,0.0
hi,1.0,1.0,1.0,1.0
ho,677.0,8.67355982275,18.0,0.0
ultime,2.0,6.0,0.0,0.0
ha,3144.0,8.58937659033,186.0,0.0
ultimo,12.0,10.1666666667,2.0,0.0
dormendo,8.0,4.5,4.0,0.0
rifallo,2.0,7.0,0.0,0.0
addormenta,8.0,9.75,6.0,0.0
dammele,4.0,6.5,0.0,0.0
sta',22.0,7.90909090909,4.0,2.0
penna,56.0,7.69642857143,30.0,0.0
penne,1.0,2.0,0.0,0.0
ritagliare,2.0,6.0,2.0,0.0
dottoresse,2.0,9.0,2.0,0.0
dottoressa,17.0,8.58823529412,12.0,0.0
grillo,6.0,7.0,4.0,0.0
saputo,2.0,15.0,0.0,0.0
smontare,3.0,8.0,0.0,0.0
formaggio,17.0,6.23529411765,10.0,0.0
rumore,45.0,6.75555555556,25.0,0.0
ciccettone,2.0,6.0,0.0,0.0
composta,2.0,8.0,0.0,0.0
composto,2.0,10.0,0.0,0.0
rumori,9.0,9.55555555556,4.0,0.0
star,12.0,7.83333333333,0.0,0.0
all'orsetto,4.0,5.5,2.0,0.0
scimmie,10.0,6.0,4.0,2.0
tredici,8.0,3.5,2.0,0.0
scimmia,56.0,7.32142857143,30.0,2.0
resistere,2.0,15.0,0.0,0.0
stai,282.0,6.70567375887,39.0,0.0
vestire,8.0,9.5,0.0,0.0
Carmeletta,2.0,5.0,2.0,0.0
ippopotamo,4.0,5.75,3.0,0.0
eccezionale,2.0,7.0,2.0,0.0
nascondono,3.0,8.33333333333,3.0,0.0
cullalo,2.0,1.0,2.0,2.0
spiaccichiamo,1.0,2.0,1.0,0.0
cantano,4.0,4.0,4.0,0.0
Corsica,1.0,6.0,0.0,0.0
leccalecca,1.0,4.0,1.0,0.0
accarezzare,4.0,5.5,2.0,0.0
pancetta,2.0,25.0,0.0,0.0
tiralo,14.0,4.0,0.0,0.0
fronte,2.0,5.0,0.0,0.0
tirali,4.0,13.0,0.0,0.0
bastonata,2.0,6.0,2.0,0.0
tirale,6.0,3.66666666667,0.0,0.0
sapete,2.0,12.0,0.0,0.0
sbatocchi,1.0,2.0,1.0,0.0
avvicinava,2.0,11.0,0.0,0.0
voio,4.0,3.5,4.0,0.0
vaso,4.0,4.0,4.0,0.0
unico,4.0,12.5,0.0,0.0
cavaliere,8.0,6.25,4.0,0.0
patatine,13.0,8.15384615385,7.0,0.0
dormiva,10.0,24.0,2.0,2.0
dormivi,8.0,10.5,2.0,2.0
uuhh,2.0,14.0,0.0,0.0
sbavato,2.0,2.0,2.0,0.0
testolina,2.0,4.0,2.0,0.0
spillettina,4.0,7.0,2.0,0.0
ciuffino,2.0,7.0,0.0,0.0
Demon,14.0,7.85714285714,8.0,0.0
scolta,2.0,10.0,0.0,0.0
lustra,2.0,3.0,2.0,0.0
pettinati,4.0,3.0,0.0,0.0
andrà,6.0,6.0,2.0,0.0
pettinata,6.0,5.66666666667,2.0,0.0
cenco,4.0,2.0,4.0,0.0
nel,404.0,7.87871287129,4.0,4.0
neh,2.0,7.0,2.0,0.0
nei,22.0,6.63636363636,2.0,2.0
settimana,7.0,17.1428571429,2.0,0.0
corteccia,2.0,6.0,0.0,0.0
ciglia,2.0,2.0,2.0,0.0
nanno,6.0,7.33333333333,0.0,0.0
nanne,3.0,2.33333333333,3.0,0.0
nanna,316.0,6.55379746835,166.0,7.0
met,2.0,11.0,0.0,0.0
restan,2.0,10.0,0.0,0.0
cioè,12.0,10.6666666667,2.0,2.0
capanna,4.0,4.5,0.0,0.0
cameretta,3.0,5.33333333333,0.0,0.0
aggancio,4.0,3.5,2.0,0.0
resti,2.0,5.0,0.0,0.0
resto,3.0,13.6666666667,0.0,0.0
vitello,6.0,7.33333333333,0.0,0.0
dra,2.0,1.0,2.0,2.0
economica,2.0,9.0,0.0,0.0
resta,9.0,17.5555555556,0.0,0.0
aggancia,6.0,7.0,2.0,0.0
casomai,1.0,8.0,0.0,0.0
gallettino,4.0,9.0,0.0,0.0
qual',21.0,7.71428571429,0.0,0.0
scappare,16.0,13.5,6.0,0.0
oplalla,1.0,12.0,0.0,0.0
foche,2.0,2.0,2.0,0.0
arma,2.0,16.0,0.0,0.0
Ste,2.0,1.0,2.0,2.0
inverno,30.0,9.2,18.0,0.0
grembiulino,4.0,9.0,0.0,0.0
cercano,2.0,12.0,0.0,0.0
pezzolina,4.0,5.5,0.0,0.0
lunga,42.0,9.95238095238,14.0,0.0
merlo,4.0,8.0,2.0,0.0
merli,1.0,7.0,0.0,0.0
quale,241.0,3.95850622407,68.0,60.0
Vittorio,1.0,4.0,1.0,0.0
morire,12.0,6.33333333333,4.0,0.0
Vittoria,18.0,12.3333333333,8.0,0.0
Miglio,2.0,8.0,1.0,0.0
basso,10.0,6.0,4.0,0.0
accontenti,2.0,7.0,2.0,0.0
l'intervallo,2.0,4.5,1.0,0.0
recinzione,2.0,2.0,2.0,0.0
finocchi,3.0,3.33333333333,2.0,1.0
pecorella,11.0,4.18181818182,7.0,0.0
biberon,49.0,7.51020408163,30.0,1.0
carico,2.0,2.0,2.0,0.0
camicie,4.0,11.0,0.0,0.0
ammazzare,4.0,7.5,4.0,0.0
sciacquava,2.0,27.0,0.0,0.0
tielo,2.0,3.0,0.0,0.0
sdraia,2.0,20.0,0.0,0.0
tèsta,2.0,1.0,2.0,2.0
ova,2.0,2.0,2.0,0.0
ovi,2.0,10.0,2.0,0.0
ovo,4.0,9.5,0.0,0.0
morirá,2.0,3.0,0.0,0.0
bisognava,2.0,2.0,0.0,0.0
fungo,4.0,12.0,2.0,0.0
mangiavano,2.0,4.0,0.0,0.0
Ale,2.0,34.0,0.0,0.0
cinque,36.0,6.44444444444,13.0,8.0
tagli,6.0,3.66666666667,0.0,0.0
sospetto,2.0,4.0,0.0,0.0
nostra,2.0,11.0,0.0,0.0
pianoo,2.0,1.0,2.0,2.0
nostri,4.0,18.0,0.0,0.0
nostro,6.0,14.0,0.0,0.0
baratt,2.0,9.0,0.0,0.0
ohiohi,2.0,1.0,2.0,2.0
alcuni,4.0,10.5,0.0,0.0
raccontava,2.0,13.0,0.0,0.0
Graziella,4.0,6.5,2.0,2.0
pagliaio,2.0,8.0,2.0,0.0
giacchina,2.0,8.0,1.0,0.0
Richy,7.0,5.85714285714,4.0,0.0
chiederlo,2.0,4.0,0.0,0.0
Cappuccetto,46.0,8.73913043478,0.0,0.0
picchio,6.0,8.66666666667,2.0,0.0
raccomando,5.0,8.4,3.0,0.0
ciambelle,2.0,10.0,0.0,0.0
scoperta,1.0,13.0,0.0,0.0
pazzo,2.0,1.0,2.0,2.0
luce,58.0,7.06896551724,30.0,1.0
panini,2.0,8.0,2.0,0.0
aguzzi,4.0,9.5,0.0,0.0
panino,45.0,8.64444444444,17.0,0.0
sembrare,4.0,10.5,0.0,0.0
bona,18.0,5.22222222222,4.0,2.0
bong,3.0,8.0,2.0,2.0
motorino,5.0,5.0,4.0,0.0
aggiustiamo,5.0,4.4,3.0,0.0
nave,29.0,9.58620689655,15.0,0.0
sparito,20.0,6.7,12.0,2.0
modino,78.0,6.82051282051,24.0,0.0
raccomandazioni,2.0,6.0,0.0,0.0
immagini,4.0,9.0,2.0,0.0
colazione,2.0,4.0,2.0,0.0
ihoh,1.0,7.0,1.0,0.0
bottoncino,2.0,4.5,2.0,0.0
raffreddore,22.0,6.72727272727,12.0,0.0
Raffaellino,4.0,4.5,2.0,0.0
volare,4.0,12.0,0.0,0.0
burattini,2.0,7.0,0.0,0.0
mando,8.0,7.75,0.0,0.0
mandi,14.0,6.35714285714,0.0,0.0
buitost,6.0,7.0,4.0,0.0
foto,45.0,7.86666666667,29.0,0.0
Mimmi,2.0,7.0,0.0,0.0
intanto,40.0,10.675,2.0,0.0
Vincenzo,24.0,5.16666666667,13.0,3.0
accusato,2.0,11.0,2.0,0.0
dentoni,2.0,8.0,2.0,0.0
gradi,2.0,17.0,0.0,0.0
vattelapesca,2.0,6.0,0.0,0.0
pesanti,6.0,14.3333333333,0.0,0.0
agro,2.0,2.0,2.0,0.0
stufato,4.0,12.0,2.0,0.0
agra,2.0,2.0,2.0,0.0
peggio,4.0,5.0,0.0,0.0
spinaci,2.0,3.0,2.0,0.0
strappare,8.0,4.5,6.0,0.0
Checco,36.0,4.97222222222,25.0,1.0
Ponghino,14.0,8.57142857143,8.0,0.0
rivelato,2.0,4.0,2.0,0.0
slittino,16.0,9.75,6.0,0.0
sanguinano,2.0,4.0,2.0,0.0
mattino,7.0,6.42857142857,5.0,0.0
mattina,31.0,8.83870967742,14.0,0.0
mattine,4.0,15.25,1.0,0.0
bizzosa,1.0,6.0,0.0,0.0
inquadra,2.0,6.0,0.0,0.0
pappino,2.0,1.0,2.0,2.0
spaventati,2.0,6.0,2.0,0.0
spaventata,2.0,3.0,2.0,0.0
negozio,13.0,11.0769230769,2.0,0.0
tello,2.0,2.0,0.0,0.0
cammini,1.0,4.0,0.0,0.0
seee,1.0,9.0,0.0,0.0
trovano,17.0,10.5294117647,3.0,0.0
rufola,6.0,5.0,0.0,0.0
tortona,8.0,4.5,6.0,0.0
seeh,2.0,7.0,0.0,0.0
troviamo,11.0,10.1818181818,3.0,0.0
Caterina,2.0,3.0,2.0,0.0
do',1.0,19.0,0.0,0.0
Alberi,2.0,4.0,2.0,0.0
brillantino,8.0,7.5,4.0,0.0
brillantini,2.0,13.0,0.0,0.0
magra,2.0,4.0,2.0,0.0
goccino,1.0,6.0,0.0,0.0
magro,6.0,5.0,4.0,2.0
lesso,2.0,3.0,0.0,0.0
zampate,2.0,18.0,0.0,0.0
accendono,2.0,15.0,0.0,0.0
don,6.0,5.66666666667,4.0,0.0
doo,2.0,3.0,2.0,0.0
coppa,1.0,8.0,1.0,0.0
Flossi,4.0,3.0,2.0,0.0
m,5.0,4.2,3.0,1.0
lancio,2.0,6.0,0.0,0.0
lancia,2.0,8.0,0.0,0.0
berrettino,8.0,4.125,6.0,1.0
rovesci,2.0,15.0,0.0,0.0
versaccio,1.0,10.0,0.0,0.0
sto',2.0,4.0,0.0,0.0
chiamò,2.0,3.0,0.0,0.0
zoccolata,2.0,13.0,2.0,0.0
giochiamo,59.0,5.59322033898,20.0,6.0
arpa,10.0,6.0,8.0,0.0
sugar,4.0,7.0,0.0,0.0
quadrato,2.0,5.0,0.0,0.0
carbone,2.0,2.0,2.0,0.0
tamburo,1.0,8.0,1.0,0.0
posiamo,2.0,8.0,0.0,0.0
cintola,8.0,4.75,6.0,2.0
alza,29.0,7.72413793103,8.0,2.0
dicendo,12.0,4.66666666667,6.0,0.0
bau,16.0,6.5,6.0,2.0
bar,22.0,6.36363636364,17.0,0.0
vestito,55.0,9.56363636364,16.0,0.0
alzi,4.0,16.0,0.0,0.0
vestita,8.0,12.0,0.0,0.0
disco,6.0,5.0,4.0,0.0
ammazzo,2.0,7.0,0.0,0.0
carota,19.0,6.10526315789,10.0,0.0
pelliccia,7.0,4.85714285714,5.0,0.0
carote,7.0,5.57142857143,3.0,2.0
baa,2.0,1.0,2.0,2.0
bao,14.0,4.42857142857,8.0,2.0
asciugargli,2.0,5.0,0.0,0.0
bam,1.0,3.0,1.0,0.0
ammazza,4.0,2.5,0.0,0.0
Bello,5.0,5.2,3.0,0.0
febbre,11.0,11.2727272727,4.0,0.0
cerca,77.0,7.2987012987,14.0,0.0
cerco,21.0,6.71428571429,0.0,0.0
testina,27.0,9.77777777778,5.0,0.0
anch',54.0,6.57407407407,0.0,0.0
attesa,2.0,26.0,0.0,0.0
prete,2.0,2.0,2.0,0.0
accarezzato,2.0,10.0,0.0,0.0
soluzione,2.0,10.0,0.0,0.0
un',252.0,8.13888888889,0.0,0.0
chiamo,19.0,5.05263157895,12.0,0.0
sapere,22.0,11.6818181818,4.0,0.0
chiami,64.0,5.4375,32.0,0.0
C,2.0,26.0,0.0,0.0
credi,8.0,4.25,2.0,2.0
mangiava,8.0,12.0,0.0,0.0
crede,4.0,7.5,0.0,0.0
anche,1459.0,8.29129540781,52.0,4.0
mangiavi,4.0,6.0,0.0,0.0
ippola,4.0,1.0,4.0,4.0
culinaria,2.0,5.0,2.0,0.0
reattivo,2.0,9.0,0.0,0.0
dormito,21.0,7.90476190476,7.0,0.0
urla,36.0,4.05555555556,24.0,8.0
conci,2.0,5.0,2.0,0.0
urli,2.0,6.0,0.0,0.0
una,1636.0,7.60574572127,63.0,25.0
Toccami,1.0,2.0,1.0,0.0
Ferrari,3.0,18.3333333333,0.0,0.0
uno,397.0,7.55415617128,89.0,22.0
rappresentato,2.0,14.0,0.0,0.0
copriamo,3.0,5.33333333333,0.0,0.0
pianti,2.0,3.0,2.0,0.0
pianto,6.0,12.1666666667,2.0,0.0
pianta,5.0,9.2,2.0,0.0
spezzato,2.0,7.0,2.0,0.0
piante,4.0,19.5,2.0,0.0
portano,32.0,9.8125,8.0,0.0
grigio,2.0,3.0,2.0,0.0
pettinare,6.0,15.0,4.0,0.0
proviamo,16.0,6.625,6.0,2.0
strappi,1.0,4.0,0.0,0.0
Tirrenia,4.0,11.5,2.0,0.0
tino,8.0,18.5,2.0,0.0
dirlo,2.0,8.5,0.0,0.0
Uta,1.0,8.0,0.0,0.0
pista,2.0,12.0,0.0,0.0
ascoltami,8.0,10.625,1.0,1.0
Gherardino,4.0,9.5,2.0,0.0
cambi,3.0,6.0,0.0,0.0
tappino,21.0,12.1904761905,8.0,0.0
Crudelia,82.0,9.19512195122,18.0,0.0
oissa,2.0,4.0,2.0,0.0
chiesto,23.0,10.2173913043,4.0,0.0
aeroplani,2.0,3.0,2.0,0.0
aeroplano,30.0,5.66666666667,16.0,0.0
ritorni,4.0,5.0,0.0,0.0
cane,201.0,7.592039801,106.0,12.0
ritorno,5.0,5.6,3.0,0.0
ritorna,18.0,18.4444444444,2.0,0.0
caricare,2.0,4.0,2.0,0.0
cani,60.0,11.7,22.0,2.0
ii,2.0,1.0,2.0,2.0
ih,9.0,2.66666666667,6.0,4.0
il,6544.0,8.02582518337,75.0,43.0
io,1258.0,8.40381558029,307.0,31.0
in,1462.0,9.23324213406,2.0,2.0
morettina,2.0,14.0,0.0,0.0
spingerti,1.0,3.0,1.0,0.0
bello,337.0,5.31454005935,178.0,31.0
aspettare,14.0,11.0,0.0,0.0
belli,75.0,4.86666666667,41.0,8.0
camminando,1.0,2.0,1.0,0.0
belle,54.0,6.09259259259,20.0,2.0
bella,242.0,7.59917355372,70.0,9.0
spargilo,2.0,3.0,0.0,0.0
famigliola,2.0,2.0,2.0,0.0
cercali,2.0,7.0,0.0,0.0
passata,4.0,12.0,0.0,0.0
oppelá,2.0,1.0,2.0,2.0
passate,6.0,7.66666666667,0.0,0.0
cercala,4.0,7.0,2.0,0.0
cercale,1.0,2.0,1.0,0.0
gabinetto,2.0,2.0,2.0,0.0
presti,8.0,7.25,2.0,0.0
insegnato,14.0,8.64285714286,6.0,0.0
presto,32.0,6.75,13.0,0.0
Vi,4.0,3.5,4.0,2.0
bell',9.0,11.1111111111,0.0,0.0
insegnate,2.0,11.0,0.0,0.0
versamelo,2.0,5.0,0.0,0.0
pentoloni,2.0,12.0,0.0,0.0
merenda,5.0,7.0,3.0,0.0
emergenza,10.0,9.0,6.0,4.0
alzarlo,4.0,12.0,2.0,0.0
amichetta,8.0,7.5,4.0,0.0
cerchi,51.0,3.11764705882,43.0,2.0
prenditi,10.0,8.6,0.0,0.0
vende,8.0,12.5,2.0,0.0
sciacquato,2.0,5.0,0.0,0.0
sciacquati,2.0,5.0,0.0,0.0
sciacquata,2.0,4.0,2.0,0.0
spazzi,2.0,16.0,2.0,0.0
lampeggiare,2.0,10.0,0.0,0.0
chitarra,5.0,9.4,3.0,0.0
Pucchettino,2.0,17.0,2.0,0.0
vedé,2.0,9.0,0.0,0.0
Roberta,1.0,4.0,0.0,0.0
ops,2.0,1.5,2.0,1.0
colonnello,6.0,13.6666666667,2.0,0.0
Roberto,2.0,12.0,0.0,0.0
Orto,2.0,4.0,0.0,0.0
Sansovina,8.0,4.25,4.0,0.0
schiaccio,6.0,1.33333333333,6.0,4.0
granchietto,2.0,10.0,0.0,0.0
schiaccia,41.0,5.85365853659,13.0,3.0
margherite,1.0,3.0,1.0,0.0
palettini,2.0,10.0,0.0,0.0
nudo,4.0,6.5,2.0,0.0
imparano,2.0,3.0,2.0,0.0
birbante,6.0,4.0,2.0,0.0
guardate,6.0,3.66666666667,0.0,0.0
guardati,4.0,5.5,0.0,0.0
potrebbero,4.0,8.0,0.0,0.0
puliscilo,1.0,7.0,0.0,0.0
Michela,10.0,3.6,2.0,2.0
guardato,14.0,10.8571428571,4.0,0.0
portarla,1.0,4.0,0.0,0.0
portarle,1.0,6.0,0.0,0.0
cadrà,1.0,16.0,0.0,0.0
portarlo,6.0,9.16666666667,0.0,0.0
www,31.0,5.64516129032,19.0,15.0
curagliela,4.0,4.5,2.0,0.0
digli,203.0,7.61083743842,36.0,18.0
intero,4.0,6.0,2.0,0.0
dettavi,2.0,4.0,2.0,0.0
befana,4.0,12.5,0.0,0.0
intera,2.0,11.0,0.0,0.0
anello,6.0,6.0,4.0,0.0
ninna+nanna,5.0,5.2,2.0,0.0
vede,135.0,10.6518518519,37.0,0.0
Malventi,8.0,2.75,6.0,6.0
carta,22.0,9.45454545455,13.0,0.0
carte,22.0,7.36363636364,8.0,0.0
eeh,10.0,2.8,4.0,2.0
bolo,1.0,2.0,1.0,0.0
super,2.0,5.0,0.0,0.0
autoambulanza,2.0,12.0,2.0,0.0
soffiarti,2.0,12.0,0.0,0.0
cavalluccio,4.0,6.0,2.0,0.0
bisogna,112.0,8.77678571429,0.0,0.0
sembrerebbe,8.0,10.75,0.0,0.0
bisogno,11.0,13.0909090909,0.0,0.0
centrino,2.0,34.0,2.0,0.0
cartina,8.0,10.25,2.0,0.0
c'e,1.0,6.0,1.0,0.0
dovevo,4.0,7.5,0.0,0.0
dovevi,3.0,7.66666666667,0.0,0.0
andando,14.0,6.0,7.0,0.0
doveva,12.0,10.5,0.0,0.0
passeggino,39.0,5.05128205128,20.0,6.0
semino,2.0,14.0,0.0,0.0
indice,2.0,11.0,0.0,0.0
vecchietto,7.0,6.71428571429,4.0,0.0
vecchietti,1.0,9.0,0.0,0.0
volato,6.0,4.66666666667,2.0,0.0
volata,4.0,4.5,2.0,0.0
rimettono,7.0,5.71428571429,0.0,0.0
Dado,3.0,5.33333333333,2.0,0.0
pinne,4.0,9.5,2.0,0.0
bagni,8.0,11.0,1.0,0.0
farina,6.0,3.33333333333,4.0,2.0
pentito,4.0,14.5,0.0,0.0
semini,4.0,12.0,0.0,0.0
bagna,2.0,9.0,0.0,0.0
chiappo,4.0,7.0,2.0,0.0
bere,104.0,6.90384615385,48.0,1.0
diventare,22.0,8.09090909091,2.0,0.0
abbaiano,4.0,15.0,0.0,0.0
Spotty,9.0,5.22222222222,5.0,1.0
chichirichì,2.0,7.0,0.0,0.0
succede,112.0,7.24107142857,75.0,0.0
mettiglielo,12.0,8.5,3.0,1.0
capricci,2.0,3.0,2.0,0.0
violenza,2.0,3.0,2.0,0.0
furbetto,2.0,12.0,0.0,0.0
c'è,720.0,6.61388888889,172.0,6.0
ubbidiente,2.0,17.0,2.0,0.0
esposizione,2.0,4.0,2.0,0.0
mutande,6.0,6.33333333333,2.0,2.0
vista,52.0,9.92307692308,24.0,0.0
viste,21.0,10.8571428571,6.0,0.0
visti,38.0,8.42105263158,12.0,0.0
visto,880.0,7.47727272727,422.0,28.0
tardi,20.0,12.95,7.0,0.0
prateria,2.0,5.0,2.0,0.0
strappato,7.0,7.85714285714,2.0,0.0
Trolls,2.0,3.0,0.0,0.0
Andrea,67.0,10.2537313433,20.0,4.0
giostrina,4.0,5.5,2.0,0.0
suonano,4.0,4.5,2.0,0.0
mettiamo,439.0,7.1867881549,56.0,0.0
garbano,4.0,17.0,0.0,0.0
scusa,99.0,7.10101010101,29.0,6.0
Ottone,2.0,1.0,2.0,2.0
chiudeva,4.0,17.0,0.0,0.0
Torino,6.0,3.66666666667,4.0,0.0
dentifricino,2.0,22.0,0.0,0.0
trovala,2.0,2.0,2.0,0.0
volevano,2.0,3.5,1.0,0.0
siedilo,1.0,3.0,0.0,0.0
sega,6.0,9.33333333333,2.0,0.0
assaggiato,4.0,6.5,0.0,0.0
trovalo,2.0,7.0,0.0,0.0
torni,4.0,4.5,4.0,0.0
bambola,116.0,7.38793103448,63.0,0.0
torno,1.0,12.0,0.0,0.0
torna,34.0,7.35294117647,10.0,0.0
di',62.0,6.8064516129,6.0,6.0
puoi,66.0,8.93939393939,2.0,0.0
camione,4.0,4.0,4.0,0.0
l'elicottero,6.0,3.66666666667,2.0,0.0
eliche,2.0,2.0,2.0,0.0
piega,3.0,1.66666666667,2.0,2.0
crescere,2.0,12.0,0.0,0.0
leggiamo,25.0,6.88,5.0,0.0
din,4.0,4.0,0.0,0.0
dio,6.0,6.0,2.0,2.0
speciale,6.0,18.6666666667,2.0,0.0
dia,5.0,12.6,0.0,0.0
uscisse,2.0,8.0,0.0,0.0
gratta,14.0,6.57142857143,8.0,0.0
villa,8.0,17.75,0.0,0.0
sceglilo,2.0,8.0,0.0,0.0
gnocchi,6.0,6.0,2.0,0.0
matita,5.0,7.0,4.0,0.0
torná,2.0,4.0,2.0,0.0
matite,12.0,6.16666666667,6.0,0.0
guada,1.0,2.0,0.0,0.0
laggió,24.0,9.58333333333,6.0,0.0
addo,2.0,11.0,2.0,0.0
animalacci,4.0,13.5,0.0,0.0
dieci,37.0,5.94594594595,21.0,4.0
allontanare,2.0,12.0,0.0,0.0
uguali,32.0,8.625,18.0,0.0
uguale,71.0,6.46478873239,25.0,7.0
macchine,13.0,8.23076923077,9.0,0.0
pinoli,8.0,8.25,4.0,0.0
macchina,207.0,8.31400966184,109.0,3.0
quatto,2.0,2.0,2.0,0.0
manichino,2.0,9.0,2.0,0.0
occh,2.0,21.0,0.0,0.0
innocuo,2.0,7.0,0.0,0.0
dice,549.0,7.93442622951,165.0,3.0
alto,15.0,6.06666666667,5.0,0.0
alti,2.0,22.0,0.0,0.0
impressionabile,2.0,13.0,0.0,0.0
alte,2.0,3.0,0.0,0.0
rompilo,2.0,6.0,0.0,0.0
alta,10.0,4.6,5.0,2.0
boh,49.0,5.26530612245,31.0,12.0
caramelle,47.0,8.12765957447,23.0,1.0
bom,4.0,2.0,4.0,2.0
bon,6.0,5.0,2.0,0.0
caramella,20.0,8.4,12.0,0.0
glieli,45.0,11.8,0.0,0.0
Lidia,1.0,10.0,0.0,0.0
muscoli,4.0,7.0,2.0,0.0
enorme,4.0,5.5,2.0,0.0
cuociono,2.0,17.0,0.0,0.0
ciottolini,12.0,8.83333333333,4.0,0.0
ciottolino,6.0,11.0,2.0,0.0
pera,7.0,3.14285714286,4.0,1.0
glielo,212.0,7.91037735849,0.0,0.0
pere,2.0,5.0,0.0,0.0
bricioline,2.0,8.0,2.0,0.0
pero,5.0,6.4,1.0,0.0
gliela,127.0,7.27559055118,0.0,0.0
ahhh,2.0,6.5,1.0,1.0
manone,2.0,6.0,0.0,0.0
impararli,2.0,8.0,2.0,0.0
attaccarlo,2.0,6.0,2.0,0.0
ooh,6.0,3.0,6.0,4.0
mangiato,97.0,7.49484536082,22.0,0.0
mangiati,11.0,11.2727272727,3.0,0.0
olive,6.0,5.66666666667,6.0,0.0
mangiata,16.0,5.5,2.0,0.0
drago,6.0,8.33333333333,2.0,0.0
dormire,55.0,8.43636363636,23.0,0.0
chiavine,2.0,2.0,2.0,0.0
arrivo,4.0,10.0,2.0,1.0
ninnananna,6.0,3.33333333333,4.0,0.0
ginocchia,2.0,7.0,0.0,0.0
arrivi,15.0,13.1333333333,4.0,0.0
ginocchio,20.0,10.8,3.0,0.0
pizzica,4.0,13.5,0.0,0.0
gasse,2.0,2.0,2.0,0.0
sportello,12.0,6.16666666667,6.0,0.0
sportelli,5.0,9.8,3.0,0.0
arriva,99.0,8.54545454545,12.0,0.0
fuci,2.0,2.0,2.0,0.0
portala,18.0,10.2222222222,0.0,0.0
palle,10.0,5.4,6.0,2.0
portale,12.0,9.83333333333,0.0,0.0
passabile,2.0,1.0,2.0,2.0
portali,2.0,2.0,0.0,0.0
portalo,29.0,11.2068965517,0.0,0.0
pini,2.0,16.0,0.0,0.0
