word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
mittens,AUD177,auditory,-3,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD390,auditory,5,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD173,auditory,-2,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD381,auditory,0,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD421,auditory,0,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD369,auditory,-2,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD409,auditory,2,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD277,auditory,0,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD155,auditory,1,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD211,auditory,-1,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD285,auditory,3,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD372,auditory,0,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD387,auditory,1,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD77,auditory,1,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mittens,AUD156,auditory,1,noun,57.5,6,2,4.89,0.301029996,NA,5.285714286
mommy,AUD229,auditory,2,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD249,auditory,-2,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD188,auditory,0,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD211,auditory,5,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD401,auditory,4,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD251,auditory,2,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD366,auditory,-2,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD115,auditory,1,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD244,auditory,2,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD384,auditory,0,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD161,auditory,4,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD376,auditory,0,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
mommy,AUD372,auditory,3,noun,98.8,4,2,4.07,0.899670275,NA,8.454545455
money,AUD209,auditory,2,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD138,auditory,2,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD257,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD74,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD164,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD279,auditory,3,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD160,auditory,-1,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD76,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD233,auditory,5,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD254,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
money,AUD245,auditory,0,noun,95,4,1,4.54,2.074301327,NA,4.8
monkey,AUD330,auditory,1,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD304,auditory,-1,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD177,auditory,3,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD211,auditory,2,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD70,auditory,1,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD64,auditory,1,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD264,auditory,1,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD316,auditory,0,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD196,auditory,0,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
monkey,AUD252,auditory,5,noun,91.3,5,1,4.9,0.698970005,NA,2.230769231
moo,AUD406,auditory,1,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD300,auditory,4,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD175,auditory,3,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD416,auditory,-2,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD319,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD378,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD255,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD287,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD395,auditory,4,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD304,auditory,4,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD408,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD157,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD296,auditory,5,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moo,AUD325,auditory,0,onomatopoeia and interjections,95,2,1,3.4,0,-0.000177853,4.076923077
moon,AUD296,auditory,-3,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD142,auditory,0,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD100,auditory,-2,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD138,auditory,4,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD293,auditory,0,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD89,auditory,4,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD123,auditory,2,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD60,auditory,2,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD316,auditory,0,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moon,AUD97,auditory,-1,noun,85,3,1,4.9,1.377937428,5.46E-05,2.666666667
moose,AUD277,auditory,-1,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD337,auditory,0,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD330,auditory,-3,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD85,auditory,2,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD140,auditory,0,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD274,auditory,-4,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD214,auditory,-2,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD331,auditory,-4,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD310,auditory,4,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD56,auditory,4,noun,35,3,1,4.97,0.602059991,1.43E-05,2
moose,AUD231,auditory,2,noun,35,3,1,4.97,0.602059991,1.43E-05,2
mop,AUD385,auditory,1,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD128,auditory,1,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD397,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD401,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD375,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD99,auditory,3,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD238,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD212,auditory,2,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD249,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD133,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD91,auditory,-1,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD111,auditory,-1,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD370,auditory,0,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
mop,AUD371,auditory,-1,noun,58.8,3,1,4.97,0.602059991,-5.54E-06,2.25
more,AUD423,auditory,-2,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD417,auditory,-2,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD209,auditory,0,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD382,auditory,3,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD350,auditory,3,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD362,auditory,2,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD363,auditory,1,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD366,auditory,3,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD406,auditory,-2,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD118,auditory,1,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD419,auditory,5,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD351,auditory,2,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
more,AUD183,auditory,-1,function,92.5,2,1,2.37,2.478650551,-1.34E-05,3.1875
morning,AUD143,auditory,-3,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD67,auditory,-3,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD71,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD405,auditory,1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD123,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD404,auditory,-1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD188,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD109,auditory,-1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD414,auditory,-1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD202,auditory,1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD415,auditory,1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD89,auditory,-1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD397,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD391,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD396,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD68,auditory,0,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
morning,AUD416,auditory,1,noun,77.5,5,1,3.44,2.227224241,NA,3.583333333
mouse,AUD55,auditory,0,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD306,auditory,4,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD53,auditory,0,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD409,auditory,3,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD181,auditory,-4,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD376,auditory,3,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD300,auditory,-3,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD307,auditory,-3,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD305,auditory,0,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD190,auditory,5,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouse,AUD413,auditory,1,noun,86.3,3,1,4.83,1.180863918,5.47E-05,1.818181818
mouth,AUD325,auditory,3,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD261,auditory,1,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD311,auditory,3,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD374,auditory,0,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD369,auditory,0,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD107,auditory,3,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD330,auditory,2,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD205,auditory,0,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD381,auditory,1,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD386,auditory,0,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD335,auditory,5,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD385,auditory,1,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD375,auditory,3,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD118,auditory,2,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD383,auditory,1,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
mouth,AUD384,auditory,0,noun,97.5,3,1,4.74,1.944482672,7.22E-05,4.153846154
movie,AUD267,auditory,0,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD167,auditory,2,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD72,auditory,1,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD197,auditory,0,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD87,auditory,2,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD278,auditory,-3,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD271,auditory,1,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD211,auditory,0,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD264,auditory,0,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD229,auditory,0,noun,72.5,4,1,4.59,1.476154005,NA,2.8
movie,AUD255,auditory,-3,noun,72.5,4,1,4.59,1.476154005,NA,2.8
much,AUD145,auditory,-4,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD338,auditory,1,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD47,auditory,2,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD191,auditory,0,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD154,auditory,3,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD106,auditory,-2,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD95,auditory,0,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD233,auditory,3,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD72,auditory,0,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
much,AUD310,auditory,4,function,41.3,4,1,1.69,3.459533814,3.36E-05,3.363636364
muffin,AUD267,auditory,5,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD299,auditory,1,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD372,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD307,auditory,-1,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD392,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD209,auditory,-2,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD233,auditory,4,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD289,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD150,auditory,3,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD55,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD370,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD397,auditory,4,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
muffin,AUD54,auditory,0,noun,73.8,5,1,4.78,0.301029996,NA,2.307692308
my,AUD274,auditory,4,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD105,auditory,5,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD335,auditory,5,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD50,auditory,0,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD159,auditory,3,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD134,auditory,4,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD88,auditory,0,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD209,auditory,0,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD114,auditory,0,function,76.3,2,1,2.42,2.122743996,NA,4.5
my,AUD299,auditory,5,function,76.3,2,1,2.42,2.122743996,NA,4.5
nail,AUD101,auditory,0,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD108,auditory,0,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD389,auditory,0,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD423,auditory,1,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD96,auditory,0,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD235,auditory,0,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD412,auditory,1,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD56,auditory,2,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD188,auditory,2,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD120,auditory,1,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nail,AUD203,auditory,3,noun,63.8,3,1,4.93,0.964709463,-4.02E-05,2.846153846
nap,AUD309,auditory,-4,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD290,auditory,-1,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD86,auditory,5,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD70,auditory,2,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD326,auditory,5,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD271,auditory,1,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD371,auditory,-3,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD375,auditory,1,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD285,auditory,-2,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD69,auditory,1,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD397,auditory,3,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD197,auditory,0,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD369,auditory,-1,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD383,auditory,-4,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
nap,AUD416,auditory,3,verb,91.3,3,1,4.03,1.230448921,-3.06E-05,8.5
napkin,AUD233,auditory,3,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD230,auditory,5,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD371,auditory,-4,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD87,auditory,3,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD52,auditory,1,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD390,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD208,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD367,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD374,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD92,auditory,-3,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD237,auditory,-2,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD164,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD103,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD366,auditory,-1,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD396,auditory,4,noun,91.3,6,1,4.93,0,NA,3.357142857
napkin,AUD391,auditory,0,noun,91.3,6,1,4.93,0,NA,3.357142857
naughty,AUD245,auditory,-3,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD426,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD226,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD413,auditory,2,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD417,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD425,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD121,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD428,auditory,-1,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD227,auditory,1,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD424,auditory,0,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD427,auditory,5,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD423,auditory,4,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD52,auditory,-1,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
naughty,AUD210,auditory,5,adjective,38.8,4,1,2.04,0.477121255,NA,5.5
new,AUD411,auditory,1,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD268,auditory,5,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD368,auditory,1,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD115,auditory,0,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD391,auditory,0,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD259,auditory,-1,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD406,auditory,-1,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD252,auditory,-5,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD172,auditory,4,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD302,auditory,-1,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
new,AUD96,auditory,0,adjective,66.3,3,1,2.81,2.251460047,3.11E-05,7.416666667
nice,AUD424,auditory,2,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD177,auditory,3,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD50,auditory,0,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD336,auditory,1,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD80,auditory,2,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD425,auditory,0,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD372,auditory,0,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD196,auditory,2,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD154,auditory,3,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD239,auditory,2,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD130,auditory,0,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD428,auditory,0,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
nice,AUD429,auditory,-1,adjective,73.8,3,1,2.18,1.95584508,-0.000128807,5.875
night,AUD304,auditory,-1,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD360,auditory,-1,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD270,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD356,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD346,auditory,-2,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD352,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD348,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD266,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD344,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD85,auditory,-3,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD361,auditory,1,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
night,AUD319,auditory,0,noun,81.3,3,1,4.52,2.304450132,-1.51E-05,3.8
no,AUD400,auditory,3,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD64,auditory,3,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD111,auditory,4,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD199,auditory,3,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD393,auditory,5,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD172,auditory,3,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD202,auditory,2,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD91,auditory,4,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD97,auditory,5,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD423,auditory,4,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD168,auditory,3,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD373,auditory,5,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD416,auditory,5,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
