"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"kind",,20.3857719105,"Unk","Nouns",0.0578006364,0.5224868711,1.6494589529,-1.1296227733,-0.9342979093,0.181879674,-1.3724645087,0.2787579332,-0.4081067797
"kiss","kiss",17.5176258251,"Action","Verbs",-0.6296140755,0.437741472,-0.8426641984,0.6174330607,1.0956026651,0.5322661657,-0.1009411029,-0.4723295962,-0.3599877294
"kitchen","kitchen",18.9576209357,"Furniture","Nouns",0.7452153483,-0.148596757,0.9268080433,,,,-0.5987650469,-1.3701298466,-1.2166430386
"kite",,18.1642506264,"Toys","Nouns",-0.6296140755,-1.1016881825,0.7760844329,0.820410502,1.0225262444,-1.7555515151,0.5508661259,1.7892968009,0.4144387176
"kitty","kitty",18.3396230595,"Animals","Nouns",0.0578006364,-0.0582812349,-1.0385827366,,,,0.4474382401,1.2228638752,1.0322996102
"know",,23.017979159,"Action","Verbs",-1.3170287874,1.8735932107,1.3767716198,-1.4848332955,-1.7868561506,0.800208777,-1.0036396931,0.3238510006,-0.5993201741
"krispies",,20.804995569,"Food","Nouns",2.1200447722,-1.379748048,-0.3127842447,,,,-0.9042098633,0.7770075152,0.0244301321
"ladybug",,19.6267872968,"Animals","Nouns",2.1200447722,-0.1770859816,-0.2710539494,,,,1.2610657699,1.6919207246,0.9175342584
"lamp","lamp",18.4066785845,"Furniture","Nouns",0.0578006364,-0.952338511,0.4636556894,0.9871419717,0.6246657318,0.2437125843,0.929206624,-0.5719549013,0.5156229926
"laundry",,18.3651169631,"Household","Nouns",1.4326300603,-0.539269289,0.61394447,0.7044233927,0.4947520951,-1.3227211431,0.278065972,-1.1232600356,-0.6264210715
"leaves",,19.6334196614,"Outside","Nouns",0.0578006364,-0.4589039878,0.5444156238,,,,0.0358956083,-1.625622121,-1.6724359266
"let",,19.2850675345,"Action","Verbs",-0.6296140755,1.7316123715,-0.0789699355,,,,1.6313502188,0.289482993,-0.2762230915
"letter",,18.6401937416,"Household","Nouns",0.0578006364,-0.0905860196,0.7025536242,0.7116725871,0.7870577778,0.9032636274,-0.5095492481,0.9733665457,-0.0687676493
"lie",,19.3021646956,"Action","Verbs",-1.3170287874,-0.4777990222,0.2587623396,-0.883150166,-0.9180587047,-0.3746165186,-0.476710729,-0.3818123562,-0.7426179148
"light","light",17.1758617528,"Household","Nouns",-0.6296140755,0.4675748488,-0.4160069922,0.5159443401,0.356718856,0.181879674,3.489923104,0.2766102852,0.1879726636
"like",,19.3321335258,"Action","Verbs",-0.6296140755,2.0237169036,1.1437734919,-1.3978429635,-1.1860055805,0.9032636274,0.3883911445,0.6481005387,1.3054703502
"lion","lion",19.1985946858,"Animals","Nouns",0.0578006364,-0.1311162074,-0.9023880454,1.0741323036,1.038765449,-1.1372224122,-0.3898559566,0.5186102423,0.3246414951
"listen",,21.445862364,"Action","Verbs",0.7452153483,0.7017221325,-0.9263246961,-0.513441255,-0.9748959208,-0.4776713691,-1.7822568553,-0.5927503977,-0.5404252126
"little","little (description)",22.465294585,"Descriptive","Adjectives",0.7452153483,1.6256784698,0.5661787619,-0.730917085,0.0319347641,0.5734881059,-0.715599056,0.249373673,-0.4339047127
"living","living room",21.0739984415,"Furniture","Nouns",0.7452153483,-0.4313930499,1.5614043182,,,,-0.9979284677,1.740930303,-0.9431018503
"look","look",17.3551976378,"Action","Verbs",-0.6296140755,1.7276890732,-0.1745153578,-0.7454154737,-0.8368626817,0.8414307171,0.3073985447,-0.3000384782,0.7777649201
"love","love",18.5049669203,"Action","Verbs",-0.6296140755,0.8712440302,-0.2215457387,-1.2166131052,0.5759481181,1.0887623583,-0.0718379565,-0.0332482651,0.5866032436
"macdonald",,20.407503667,"Games","Other",3.494874196,0.0590290804,-0.1210522966,,,,1.5208063678,2.200121663,1.441683875
"mad",,20.7822954865,"Descriptive","Adjectives",-0.6296140755,-0.2678199185,0.4917700172,-1.2383606882,-0.1548160887,0.4910442255,-1.5996060975,-1.7101740077,-0.2188183283
"make",,20.0587275394,"Action","Verbs",-0.6296140755,1.1685669192,1.0154821355,-1.3036034372,-1.4295936495,1.0681513882,-0.7759005901,-1.2472238065,-1.7711582907
"mama","mommy",9.0726164283,"People","Nouns",0.0578006364,0.6775185567,-0.3946385751,,,,-0.7368487567,-0.1000048046,-0.1472181285
"man","man",18.9292579605,"People","Nouns",-0.6296140755,0.9028905724,-0.6641293041,1.0088895547,0.5597089135,1.1712062387,-1.4196104855,0.8097670227,-1.2345088534
"mango",,16.1667281659,"Food","Nouns",0.7452153483,0.2952304732,-0.4727105863,,,,1.5328261586,0.3892429713,1.7190025586
"many",,21.0792545227,"Descriptive","Adjectives",0.0578006364,0.9576404974,0.0035643339,-1.4703349069,-0.8531018863,0.6765429564,-0.7298916657,0.8363565751,0.014307232
"master",,19.5861103472,"Descriptive","Adjectives",0.7452153483,-0.3706878281,0.0216947647,0.1389862348,-0.024902452,-1.4669979338,-0.3178889064,2.2757275911,0.9385207102
"me","me",17.153146009,"Pronouns","Closed Class",-1.3170287874,1.7503195354,0.4448975247,0.2332257611,-0.5526766013,0.8414307171,-0.4702640765,-0.1248356954,0.3656011793
"mean",,19.6162915597,"Action","Verbs",-0.6296140755,0.7987679448,1.5174540351,-1.2021147166,-0.6419922266,-0.5601152495,-1.7960006189,0.3150805868,-0.0714132978
"medicine","medicine",19.2534680204,"Household","Nouns",2.1200447722,-0.0117151965,0.2820553403,0.2767209271,0.4297952767,-0.3952274887,-0.6315649388,-0.9107917693,1.8559381523
"meow","meow",15.0423714247,"Sound","Nouns",-0.6296140755,0.3411093611,-1.8623312663,,,,0.4075382423,1.4680841491,0.1694265552
"messy",,20.8539095923,"Descriptive","Adjectives",0.0578006364,-1.1069786012,-0.2673091922,,,,-1.5751899312,-1.3897606297,-1.2093733843
"milk","milk",16.1562782667,"Food","Nouns",0.0578006364,0.8080397115,0.3566347064,1.3858476599,1.1362006766,0.4498222853,-0.0852796668,-0.0154166035,0.0895686
"mine","mine",15.2735435002,"Pronouns","Closed Class",-0.6296140755,-0.327872675,0.0592823985,-0.1944767044,0.1943268101,-0.1891177877,-0.8752289078,-0.2051223031,-1.7224420256
"mix",,19.2647754706,"Action","Verbs",0.0578006364,0.0024835656,0.2356418703,,,,-0.3709710666,0.3191991084,1.0946708408
"mobile",,22.8828401937,"Household","Nouns",0.7452153483,-1.6339985752,1.045775069,,,,-0.4771390013,-0.6890678333,-0.7166388692
"monkey","monkey",18.1651486677,"Animals","Nouns",0.7452153483,0.8153273754,-1.1403405596,0.6319314494,0.7302205617,-0.7250030103,-1.0186248346,1.5107543326,-0.4733387684
"moo","moo",13.0948795227,"Sound","Nouns",-1.3170287874,0.0094691872,-1.821911827,,,,0.945149154,1.8407447626,2.1562121197
"moon","moon",14.8630091829,"Outside","Nouns",-0.6296140755,0.5092233051,-0.0457955381,0.7406693644,0.7058617548,0.387989375,2.7725708528,2.2415646,1.752574385
"moose",,19.0630806136,"Animals","Nouns",-0.6296140755,-2.4144580254,3.8708957523,0.994391166,0.8601341985,-0.9929456215,,-0.3727550278,-0.0345991018
"more","more",13.2602955782,"Quantifiers","Closed Class",-0.6296140755,1.2572963313,-0.2581605761,-1.4123413522,-1.9005305827,0.9444855676,0.5959080769,0.1072582353,0.6956859889
"motorbike",,21.3063199028,"Vehicles","Nouns",2.1200447722,-2.1590342009,-0.1612011609,,,,-0.864333024,-0.1523874974,0.1135945147
"motorcycle","motorcycle",20.6143973078,"Vehicles","Nouns",3.494874196,-1.0488029032,-0.9731570798,,,,-0.1524693978,-0.1915498629,-0.9535938859
"mouse","mouse",17.5403083364,"Animals","Nouns",-0.6296140755,0.5094405815,0.2968599276,1.0523847207,0.9494498237,-0.9517236813,0.8811621332,2.1914595834,1.0156758741
"mouth","mouth",17.476451916,"Body","Nouns",-0.6296140755,0.78515655,0.0277034383,0.6464298381,0.9332106192,0.1200467637,0.7823494931,0.2993343284,0.3154595491
"move",,18.5969792813,"Action","Verbs",-0.6296140755,0.2924099891,0.6608997265,-0.643926753,-0.6907098404,0.1200467637,-1.3933274827,-1.2310468546,-0.8519441373
"moving",,19.1041265585,"Action","Verbs",0.7452153483,-0.3331150713,0.4629623809,,,,-1.3328436531,,-1.1996081934
"music",,18.8682454009,"Games","Other",1.4326300603,0.2313125377,-0.6587610973,0.2404749555,0.4135560721,0.6765429564,0.5281111991,-0.4863394523,-0.1599481553
"my","my",17.6049974789,"Pronouns","Closed Class",-1.3170287874,1.4717842577,0.3457926095,-1.6370663765,-1.6244641046,0.9444855676,-0.9011163816,-0.1234918133,-1.5123706195
"neat",,19.5591091401,"Descriptive","Adjectives",-0.6296140755,-0.6201065186,-0.7499289355,-1.1948655223,-0.024902452,-0.7868359206,-0.8886314525,-0.7124015533,-1.6936583723
"need",,21.5099090117,"Helping","Closed Class",-0.6296140755,0.995101161,1.1447965835,-1.1948655223,-1.388995638,0.4704332554,-1.4789568897,-1.2491746092,-1.3422419854
"neigh",,14.4067461954,"Sound","Nouns",,-0.4448616278,-1.7151677854,,,,-0.125343069,1.1015748883,0.7317495531
"nemo",,18.0793053264,"People","Nouns",0.0578006364,-0.4825049328,-1.461022157,,,,-0.2793905514,-0.5578815201,-0.091071455
"nice","nice",18.8685983529,"Descriptive","Adjectives",-0.6296140755,1.2017315018,-0.9146078463,-1.4485873239,-0.9992547277,0.3467674348,-0.6037623047,-0.4389431038,0.6839658075
"no","no",10.6201572241,"Games","Other",-1.3170287874,2.0374625106,-1.0818950995,-1.1658687449,-1.1129291599,0.800208777,0.4561023335,0.550068408,2.4372618023
"nope",,18.3293698814,"Games","Other",-0.6296140755,0.0096985716,-1.4046356131,-1.5138300729,-1.4864308655,-1.7555515151,-1.5458570449,-1.4502917314,-0.085595209
"nose","nose",17.8029527258,"Body","Nouns",-0.6296140755,0.4619502814,-0.8873956472,1.081381498,0.8682538008,0.3673784049,0.0458102724,0.3733862387,-0.3825250608
"not","not",19.8172048802,"Quantifiers","Closed Class",-0.6296140755,1.8199107167,0.7950011227,-1.4920824899,-1.989846208,-0.0242300269,-1.0794455346,,-0.1418729126
"now","now",20.7438676507,"Time","Nouns",-1.3170287874,1.585045638,0.6426572459,-1.2311114939,-1.8030953552,0.800208777,-2.6987050516,-2.1364025525,-3.0807492739
"octopus",,18.0004755684,"Animals","Nouns",2.1200447722,-0.6255457564,-1.0446105096,,,-4.0433691959,1.1906977118,0.0978590283,0.3830670283
"of",,21.698592394,"Connecting","Closed Class",-1.3170287874,1.877081656,1.685931818,-2.1662575627,-2.2821518907,0.6559319863,0.3502643963,,-0.0856999947
"off","off",16.2497631708,"Action","Verbs",-1.3170287874,0.8170041197,0.5089289248,-1.4340889352,-1.3971152403,0.8620416872,1.5064849538,-0.6278733838,-1.1283548312
"oil",,18.5109842929,"Food","Nouns",-1.3170287874,-0.2635676156,0.1714608582,0.7406693644,0.6084265272,-0.3746165186,0.3782451171,-0.4276175377,-0.800032343
"oink",,19.6596469717,"Sound","Nouns",,0.293544369,-0.6153596039,,,,0.525149289,1.818500591,1.4673044714
"ok",,12.636070621,"Games","Other",-0.6296140755,1.726159975,-0.882300562,,,,-0.0231141388,-0.0970822254,0.9684499369
"old","old",19.037741413,"Descriptive","Adjectives",-0.6296140755,0.6594117042,0.3929611427,-0.9411437206,-0.162935691,1.026929448,1.0910999761,1.9136961087,0.8185408626
"on","on",15.7330193436,"Connecting","Closed Class",-1.3170287874,1.9613762222,0.3394089509,-1.5718236275,-1.8680521735,0.9857075078,1.8118954602,0.4196383265,0.630380446
"one",,17.446610286,"Quantifiers","Closed Class",-0.6296140755,1.9328751472,0.058762258,-0.7236678907,-0.5364373967,0.9650965377,0.3553376866,,-0.4824683796
"open","open (action)",18.3981481482,"Action","Verbs",0.0578006364,0.8822153463,-0.5827760148,-0.709169502,-0.5932746128,0.3055454946,0.8043134878,0.4766037495,1.1793949606
"orange","orange (food)",16.5821174826,"Food","Nouns",0.7452153483,0.2792137463,-0.2673091922,0.885653251,1.038765449,0.0169919132,-0.4013977333,0.6775604066,0.0279592379
"other","other",18.7408515157,"Quantifiers","Closed Class",-0.6296140755,0.8870378483,1.280446305,-1.4775841012,-1.8924109804,0.3055454946,-1.151559527,-0.6455472344,-0.369765624
"ouch","ouch",17.150043928,"Sound","Nouns",-1.3170287874,-0.6991989033,-2.3798195245,,,,-1.0550029903,-1.4739042921,-0.2483868924
"our",,18.5941006601,"Pronouns","Closed Class",-1.3170287874,0.6579367753,0.8650259168,-1.6950599312,-1.4864308655,0.7383758667,-0.4694696249,-0.2479271212,-0.6024763155
"out","out",14.7447026647,"Connecting","Closed Class",-1.3170287874,1.2803207613,1.1618415314,-1.6660631538,-1.3646368311,0.8620416872,0.5204761253,0.2694372043,-0.2230698606
"outside","outside",18.7282674795,"Places","Nouns",0.7452153483,0.2835588324,0.0899293077,,-0.6419922266,0.8414307171,0.1911399371,-0.7801257703,-1.2566961299
"over",,18.9230389011,"Descriptive","Adjectives",-0.6296140755,1.0149597807,0.3820706606,-1.3905937692,-1.388995638,0.4704332554,-0.7316915112,0.3714052776,-0.3543090112
"ow","owie",15.7982413519,"Sound","Nouns",-2.0044434993,0.33443198,-2.0412265027,,,,-0.6731820639,0.2127180214,0.1152474589
"owl","owl",17.6386467119,"Animals","Nouns",-1.3170287874,-0.5188625799,-1.1820702182,0.9798927773,0.7870577778,-1.8379953955,0.2684503765,0.93109439,0.1580371931
"pail",,17.9112425131,"Toys","Nouns",-0.6296140755,-1.6311503785,0.528499451,0.4289540081,0.0806523779,-2.3326586779,-0.903018245,-0.2374068359,-0.4651590558
"pajamas","pajamas",19.0983314998,"Clothing","Nouns",2.1200447722,-0.7966845549,-0.3339349285,,,,0.2044615046,-0.1601000453,0.6695873523
"pancake",,18.0000634091,"Food","Nouns",1.4326300603,-0.6072940652,-0.250555192,,,,0.7263081998,0.017263444,1.9558680476
"panda",,18.4456247708,"Animals","Nouns",0.7452153483,-0.8687377291,-0.4772670682,,,,0.1953946776,0.3854022758,1.3332204119
"pant","pants",16.3314123426,"Clothing","Nouns",0.0578006364,0.1946911661,0.160154009,,,,1.045038614,-0.2157412635,-0.3810817493
"paper","paper",18.3766696461,"Household","Nouns",0.0578006364,-0.2406651352,0.4165731035,0.8711548624,0.7464597663,1.4185378799,-0.5867922065,-1.0580894859,-0.5504577962
"park","park",16.9228681549,"Outside","Nouns",0.0578006364,-0.6844961651,1.2119583765,0.7261709757,0.6084265272,0.0994357936,-0.8676085905,-0.2803420822,-1.6807139217
"party","party",19.0556094151,"Places","Nouns",0.7452153483,-0.4208203722,0.7296378573,0.1244878462,0.7951773801,1.0887623583,-0.9104627058,-0.3187450112,-0.5464702483
"pasta","pasta",17.9102470664,"Food","Nouns",0.7452153483,-0.362436584,-0.4029881994,,,,-0.2208691861,-0.2442331701,0.9672554926
"paste",,20.3918889806,"Household","Nouns",0.0578006364,-1.5840671208,0.4561534422,0.5811870891,0.2511640261,-1.2814992029,-0.8500346769,-1.1972834839,0.1182919719
"pea","peas",17.1224430082,"Food","Nouns",-1.3170287874,0.0983324992,-1.0913378466,0.9798927773,0.5678285158,-0.8692798009,1.279744968,0.2949383589,2.1213233708
"peach",,17.3404561637,"Food","Nouns",-0.6296140755,-0.0054745341,-0.9869430321,1.0016403603,0.9332106192,-0.6219481598,1.5763440852,0.084458346,1.2877342834
"peacock",,20.118683535,"Animals","Nouns",0.7452153483,-1.126051744,-0.7158555926,,,,0.0891683818,0.9627755787,1.1394015472
"pear",,17.3857287465,"Food","Nouns",-0.6296140755,0.0392284544,-0.7220571702,1.124876664,0.7464597663,0.0169919132,0.8691191739,0.2812322456,-0.1928186507
"pee",,17.1760733712,"Body","Nouns",-1.3170287874,0.2757746972,-0.7143537426,,,,1.217665512,0.8223029324,0.8882870173
"pencil",,22.2907380669,"Toys","Nouns",1.4326300603,-1.5336686706,0.7625607791,1.0016403603,0.8844930054,0.6559319863,-0.1648929538,-0.5519322799,0.4788398373
"people","people",18.8992830186,"People","Nouns",0.7452153483,0.5276528899,1.3067398225,0.4434523968,0.4054364698,1.2742610892,-1.0008955527,0.5338241946,0.1635909756
"phone",,16.2637036273,"Household","Nouns",-0.6296140755,0.2937527249,1.0606083055,1.0523847207,0.7221009594,-0.3333945784,0.2782260873,0.7502595131,0.5532695307
"pick",,18.8028694536,"Action","Verbs",-0.6296140755,0.4134323603,0.9086553299,0.1679830122,0.1212503894,-0.8692798009,-1.0793623642,-1.7904141938,-0.075051544
"picture","picture",18.7944780589,"Household","Nouns",0.7452153483,0.3512539548,0.837535503,0.7261709757,0.6733833456,0.6353210162,-0.2773577501,-0.0806156701,-0.6163311072
"pie",,16.3498915169,"Food","Nouns",-1.3170287874,-0.3670516826,-0.3223575043,0.972643583,0.8601341985,0.2024906441,0.7198088387,1.3276183856,1.6386821018
"piece",,18.6054199517,"Descriptive","Adjectives",-0.6296140755,0.1499930422,0.6679894266,-0.687421919,-0.8368626817,-1.1372224122,-0.2528704903,-0.3750027058,-0.0164251078
"pig","pig",15.7248598124,"Animals","Nouns",-0.6296140755,0.9322254133,-1.0178127677,0.9798927773,1.1118418697,-1.1784443524,0.88976037,1.6590766538,1.9943640193
"pillow","pillow",18.3976370554,"Household","Nouns",0.0578006364,-0.4921131586,-1.1340313886,0.972643583,1.0225262444,0.7383758667,1.0937743796,0.0486603435,-1.2205894254
"pink",,17.1247543851,"Descriptive","Adjectives",0.0578006364,-0.2880253614,-0.0206085128,,,,0.1496956924,0.0345177535,0.5236724907
"pizza","pizza",19.7940983682,"Food","Nouns",0.7452153483,-0.3637091585,0.1079502353,,,,0.1517242713,-0.288339807,1.3147700481
"place",,20.0148014454,"Places","Nouns",0.0578006364,0.384560893,1.3197363326,-0.3757065627,-0.9830155231,0.9444855676,-0.7316282091,0.9372822492,-0.8371165162
"plane",,18.5000825083,"Vehicles","Nouns",0.0578006364,-0.2954469033,-1.0525068413,0.4072064251,0.4703932882,-0.1685068176,-0.544860905,-0.9986682262,-0.5901717949
"plate","plate",20.9790883602,"Household","Nouns",0.0578006364,-0.5140651438,0.5615923576,0.842158085,0.2349248216,-0.2097287578,0.4257208895,-0.4665910415,-0.282923989
"play","play",16.2851649401,"Action","Verbs",-0.6296140755,1.1242943375,0.2521660409,-0.0784895951,-0.0005436451,0.4086003451,0.5122665467,1.2027793973,-0.1469987807
"play-doh",,22.4580529581,"Toys","Nouns",,-1.1729577952,0.6876611796,,,,-0.5206054808,-0.928904109,1.0790820391
"please","please",17.6142066984,"Games","Other",0.0578006364,0.5854719368,-0.8838323345,,,,-1.3787366016,-0.2014104533,-0.3870603265
"plum",,19.099494255,"Food","Nouns",0.0578006364,-0.7443193389,-1.0425203978,1.1103782753,0.9169714146,-0.3952274887,0.0671178026,0.4159235161,-0.192845575
"police",,18.932987639,"People","Nouns",0.7452153483,-0.3093906953,-1.0597315105,,,,-0.0978102808,0.3006968377,-0.1187405132
"poop",,17.6371856283,"Body","Nouns",-0.6296140755,0.6508047857,-0.4777426435,,,,2.4555322785,0.1654555125,-0.512549177
"pop",,16.167584571,"Sound","Nouns",-0.6296140755,-0.0958771597,-0.50213768,,,,-0.1237713861,1.8868676048,-0.0650539921
"popsicle",,22.8507001742,"Food","Nouns",2.8074594841,-2.5805398615,1.6426315514,,,,,0.2720066676,-0.5741694161
"potato",,16.8265141792,"Food","Nouns",1.4326300603,0.0227254079,-0.0142032082,1.0886306923,0.9656890283,0.9444855676,0.5285164747,0.1186257163,-0.0115114895
"press",,19.0329635741,"Action","Verbs",0.0578006364,0.8228553898,-1.4179848256,,,,2.9070518113,2.5470831489,0.9730362191
"pretty","pretty",12.9913098949,"Descriptive","Adjectives",0.7452153483,0.2397976902,0.1809424407,-0.9991372753,0.1780876055,0.3673784049,-0.2373103479,-0.5230204581,-0.1737059024
"prince",,16.329138018,"People","Nouns",0.7452153483,-1.1825997617,-0.4583032666,0.4579507854,0.8763734031,-1.2402772627,-0.3022861743,-0.2773630485,0.201380021
"puck",,17.1183347849,"Toys","Nouns",-0.6296140755,-2.7787455211,7.6907772397,-0.0494928178,-1.0398527392,-5.8777455346,,,-0.6858941291
"pull","pull",18.3446896773,"Action","Verbs",-0.6296140755,0.168193611,-0.0319484677,-0.861402583,-0.4227629646,-0.0242300269,-0.7317291976,-1.139110056,-0.4259428322
"puppy","puppy",17.4493880638,"Animals","Nouns",0.0578006364,-0.6351942689,-1.4664731279,1.0451355263,1.1118418697,-0.9105017411,-0.2659342907,0.9668309143,-0.4999848553
"purple",,16.3974720389,"Descriptive","Adjectives",0.7452153483,-0.1207719871,0.1478953726,,,,0.5574524078,1.349259286,0.5897025271
"push","push",18.4609881127,"Action","Verbs",-0.6296140755,0.6273853259,-0.9683567621,,-0.8368626817,-0.044840997,1.5558288198,0.6037754359,1.0608129071
"put","put",16.7902838895,"Action","Verbs",-0.6296140755,1.3970227924,0.9379856532,-1.3905937692,-1.908650185,-0.5601152495,-0.3541082829,-0.7545583229,-0.4145643614
"puzzle",,17.9133105672,"Toys","Nouns",0.7452153483,-0.374032095,-0.7071742753,-0.2162242874,0.0968915825,-1.6524966646,-0.3369977971,0.0961187696,1.4823185277
"race",,18.6040555097,"Games","Other",-0.6296140755,-0.4437586804,-0.4376797264,-0.1147355668,-0.3334473393,-0.4776713691,0.1730940493,0.7035130489,1.3926001837
"racecar",,18.6040574196,"Vehicles","Nouns",,-1.8195175691,-0.7447943781,,,,-1.0508505894,-0.5261271616,0.360325793
"radar",,19.2571568268,"Toys","Nouns",0.7452153483,,-3.7688672223,,,,,,-0.6277091294
"radiator",,20.0759205782,"Furniture","Nouns",2.1200447722,-1.6495155131,0.751325871,,,,-1.0519069332,-0.518168206,0.3546855248
"rain","rain",18.9681288962,"Outside","Nouns",-0.6296140755,0.2318944276,1.015477679,0.8784040567,0.9738086306,0.7795978069,1.3630613607,1.3908406741,1.2193769498
"rainbow",,18.8018778267,"Outside","Nouns",0.7452153483,-0.3625212631,0.2940975167,,0.8601341985,-2.78610002,0.5548237797,0.9792499385,1.1585942666
"rake","read",20.3396513262,"Household","Nouns",-0.6296140755,-0.9470906758,1.3821850285,0.8566564737,0.4216756744,-1.8586063656,0.4984053524,1.8549817986,0.8065051414
"read",,18.8019347421,"Action","Verbs",-0.6296140755,0.6762383142,0.580282401,-0.4264509231,0.0075759572,0.0376028833,0.1832473133,0.1290627017,-1.5938080044
"ready",,18.968771391,"Games","Other",0.0578006364,1.0018763116,-1.1901136153,,,,0.0521676922,0.1830642462,0.3306465732
"really",,20.8061713116,"Descriptive","Adjectives",0.0578006364,1.2649910986,0.4309562306,,-2.0466834241,-0.0860629372,-1.5728126482,0.2115344663,-0.3413175304
"red","red",16.7218826396,"Descriptive","Adjectives",-0.6296140755,0.6801120624,-0.335778658,0.1607338178,0.7058617548,0.8414307171,-0.3833680753,0.8443371677,-0.4557609495
"remember",,20.4200132166,"Action","Verbs",2.1200447722,0.5411129671,0.7660998993,,,,-1.8856163237,-0.9577384297,-2.478495176
"rice",,19.1223986982,"Food","Nouns",-0.6296140755,-0.2091884305,-0.0949682358,0.9363976113,0.0644131733,-0.3746165186,1.5684692381,0.0897241315,1.6405263298
"ride","ride",19.0589028694,"Action","Verbs",-0.6296140755,-0.5413979526,1.1203340625,-0.3974541457,-0.1223376795,0.2024906441,0.2462278466,-0.5722301367,-1.5965818869
"right",,18.4986699364,"Descriptive","Adjectives",-0.6296140755,1.7449709767,-0.4098843588,-0.8541533887,-1.0236135346,0.6765429564,-0.9326198941,-0.626659552,-0.6514744186
"ring",,18.3767277075,"Household","Nouns",-0.6296140755,-0.3755949222,-0.2319396362,0.8276596964,0.8357753916,0.4704332554,-0.0576733445,-1.6754214471,-0.2989456517
"robot",,19.0372509473,"Toys","Nouns",0.7452153483,-0.9175473729,0.4966671052,,,,-0.8572529702,-0.7009793295,-0.2636572089
"rock","rock (object)",17.3206530375,"Outside","Nouns",-0.6296140755,-0.4020358872,0.4075365372,0.8784040567,0.9250910169,0.3467674348,-0.3689777051,0.5520323008,-1.2570749474
"rocket",,18.1990343479,"Vehicles","Nouns",0.7452153483,-1.6743226571,-0.1612011609,1.2046178016,0.9250910169,-0.8486688308,-1.0005915333,0.8453399197,0.9585303681
"room",,19.7926579116,"Furniture","Nouns",-0.6296140755,0.3354875331,1.3569566212,0.6319314494,0.3810776629,1.2536501191,0.0037425119,-0.7697794033,-2.0870946363
"round",,18.3956656429,"Descriptive","Adjectives",0.0578006364,1.0550928547,0.5989870874,-0.2959654251,0.4947520951,-0.0654519671,2.5588854089,2.1384956308,2.5727951269
"row",,15.9672789849,"Action","Verbs",-1.3170287874,-0.6368847671,-0.2754716423,,,,-0.004806677,0.9594872586,-0.3092881585
"rumble",,20.7186319674,"Descriptive","Adjectives",1.4326300603,-2.4936446751,3.8708957523,-0.5206904494,-0.0330220543,-1.8586063656,,-0.728038483,-0.268607775
"run","run",18.3650692152,"Action","Verbs",-0.6296140755,0.1242543437,0.814502891,,,,-0.4067587539,-0.8318067541,0.660070355
"running",,19.3344311515,"Action","Verbs",0.7452153483,-0.0828880712,0.6926346653,-0.2524702591,-0.0655004635,0.0994357936,-1.171226198,,-1.6704070993
"mother_name",,18.3776868659,"People","Nouns",,0.6606012059,0.3190763584,,,,-1.0003959227,0.2425046793,-0.0592080559
"said",,19.9798763904,"Action","Verbs",-0.6296140755,1.1016282954,1.123153135,-1.2528590769,-1.5026700701,0.6971539265,0.5922752032,0.3222622773,-1.942785708
"salad",,21.610762361,"Food","Nouns",0.7452153483,-0.5018034016,0.7969842778,0.842158085,1.0144066421,-0.250950698,-0.2106529561,0.3160335789,0.8994873824
"sandal",,19.5862814754,"Clothing","Nouns",1.4326300603,-1.8366230433,-0.6652135138,0.9436468057,0.9332106192,-1.4876089039,-0.7059579453,-0.2819388674,-0.7303863948
"sara",,22.5337856008,"People","Nouns",0.0578006364,-1.0176216267,0.1551926196,,,,-0.7897213803,-1.124923398,-0.6275578118
"say","say",20.3852176537,"Action","Verbs",-1.3170287874,1.6497499634,-0.1686391068,,,,-0.1021181901,-0.117827864,0.5518122187
"scared","scared",20.9695086175,"Descriptive","Adjectives",0.7452153483,0.0324580784,0.2149272896,,,,-0.300687768,-1.6615818638,-1.441921515
"school","school",19.2326167339,"Places","Nouns",0.0578006364,-0.1228341994,0.7627715093,0.6826758097,0.819536187,0.3261564647,-0.2047984019,0.151466461,-1.4596985829
"scoop",,18.0135240955,"Food","Nouns",0.0578006364,-0.8010766501,-0.1012271116,,,,-0.28523875,-0.8069555241,0.0292855815
"sea",,19.2584467822,"Outside","Nouns",-1.3170287874,-0.0600790222,0.6084928625,0.8494072794,0.8763734031,-0.6013371897,3.556500744,2.0199029969,2.251465389
"seat",,19.1228395062,"Furniture","Nouns",-0.6296140755,-0.4333190975,0.2547412777,0.6464298381,0.6165461295,0.6353210162,-0.6911508783,-2.1689152556,-0.91883484
"see","see",19.0982046816,"Action","Verbs",-1.3170287874,1.6731266972,0.1207512948,-0.9193961376,-0.9667763185,1.2124281789,0.1975776023,-0.1307889908,0.1279802518
"seed",,21.6635412847,"Outside","Nouns",-0.6296140755,-1.2261632774,0.3938244359,0.9581451943,0.356718856,-1.0753895019,-0.287172827,-0.655075019,-1.0965780287
"sense",,20.4151223109,"Other","Other",0.0578006364,-0.3835329156,1.6121075151,-1.1803671336,-1.0560919438,0.3467674348,-1.1242885973,-0.2050251824,-0.9929121924
"set",,21.5326839628,"Action","Verbs",-0.6296140755,-0.034858199,1.1935681937,,,,-0.9597442663,0.2584994054,-0.8864428822
